12583,L8b64de83bee27a7759c8e8fcbadf308f,Abafda74c771d847d6a4aeac8939f67a6,B8fb761a91fc9302f9fa786c5506367ee,C50a62256af4c61f05394bb5cb7720753,,E589e28ab2a0fb81e1193cddad517fa7d,F13a673d2fd0dfe921abbbd2927ec98fa,Gd6a04930959229e24dd20bf7c94f7973,Hda1504ad5804733dc59f8985c895b881,I6942414ad53b74fb9efde799fc0ceb29,Jb0afde7e85026129097344a1df07eca8,K898753d37e2b45d381404a069a85c68c,L8b64de83bee27a7759c8e8fcbadf308f
12584,,,,C76d5b9c818a88d2c6a96f8b39e19f807,,,F2d9c4932613506c692bf53d2624ed451,G09f1440a72a5804ed83481a854b24b4b,,Ie502485ac93e3e13d195f20da6d3e3f6,J802b9e327c80ec345e382cb477c3bc2c,K136da97da8fc83dccbbcffdd0b10e011,L59b558c03953710993a65fb51e5f3c21
12585,L48e9abe4d192481a2ddcabdcded0e162,,,,Deb80e9e84cea42c96db4236c6e1ac195,,,,,,,,
12586,,,,,,,,,,,,K6c0ab5da41268de1983836ca45c05b2c,
12588,,,,,,,,,,,Jfba088080ea54602056edd2dfa5444a6,,
12589,,,,,,,,G520a35822dfc1385c4dd69c8c508d5e2,,,,K2043bacbe177d6f888dafd04a577d3b9,
12590,,,,,,E9e6f6e526a0e85fb260d9bbc02d8d0e1,,,,,,,
12591,,A4584c3f70314aa654d0d554c60d693de,,,,,,,,,,,
12592,,,,,,Eb92e74c5abb81d1318d4086fd979b608,,,,Idcb1adbb922e946ada01f95ae4dcc9b4,,,
12593,,,,,,E41e09a90f3336386d7387cd73f2abcb0,,,H56477a6313d2ac21b2d1d96b7949bfca,,,,
12594,,A414887248e958c20e3da5076eba6938e,Ba05c4b62fcb2ac3c02ebb6968c0af6ab,C7871e7d7be22a7cdc17f9673c280377e,D4931eee48b38bbd3d8f21dd19a6dc7fe,Ee9e9cbca05a23ca314d46594aee88b26,,,Hc9703401d027a28edb7ed70f7b24b5a7,,Jd6da6aa7d57d63b05f99a0fe3ec3c0ca,,
12596,,,,,Df5ee10bde5acb46f85b1d435f5c80fed,,,,,,Jee4854f38ee04db8ce6f26fd998dd8e2,,
12597,,,,C0c324bb266e6b7f2db7b8a2623fdc6ec,,,F50b4d71683730368ffe6e912864dda9f,,,,J2fcfa31723587607328c2e47f4fea456,K7d472acd4a5ce2000a0f00d201644e3a,
12598,,,Be43b977564d0564b22bb66c33745f0c0,,,E0f2dfeea4fddd2a8b6f54138ac6208dc,,G42085a5f97f2bb2e5e3e88632bc498f9,,I8431bf6f41c400e9b7fdcfcacb25f05c,,K5c63dab1b7f0e83c75d376dabc6df7be,
12599,,,Bd5e8cb6975387639dcdf4c2d54af352a,,,Ed82a2cac9465900d4e42a90510b8ec5e,Fae6f41c285df570d2f86d9c242dc8d71,,,,,K9376b7e49954ef1471a30196931f1f8b,
12600,L3b753ce970747a0c7feae04df8a3ee76,,Bebccb3056c0e6c5a9ce0b017f58a2dab,Cfe333d13092d1b21216db27f46d2845d,Dc885f1861f73d0cdd9a13782d8e2fd5d,E217cd32ef88d55c728dd7331b2e5c7ed,,Gab3603aac6588f92acf5bc2fb6ebc9cb,Hedd169395ca3892be7f9e84228860cd2,If8af569d4aa1f8cd408634f79e8613d2,,K80a5e018a946e875b224a8f0f7a45f58,
12601,,A2eddb6055e9a13e82d6c6d432be8d925,B1c6dc033963e41fd394924ac484a5414,,,E6c5668c462173f5248558e7c694ddfdf,F73a5e463aa76b457c444a572f05661e4,,,,,,
12602,,,,,,,,,,,Jdc0ab999fe32eda3a35525091a6c0037,,
12604,,,,C02b25963f25764fa2eb2f94b3bf9df12,,,,,,I048ae97b8e895314c4468412790037ec,,,
12607,,,,,,,,,,,J4a963345c59a098d746e185368879fe7,,
12609,,A98812beb9e66bd072c8a78ab83dd24cb,,,,,F62520bc551f82906ce3f0cad1393d2ae,,,I96b03ba2f2d5c22c07dbcac78b1e5f6d,,,
12610,,,,,,,,,Hf5520520d9b9e78a5195db74879d2be3,,J60ac8d4cc40dcecb55d546be39d66a79,K2959a7c87ff288f023585e58d32ca05a,
12611,,,,,,,,,,,J62afba9c0f6f3f43fee6ec4bfeb83dae,,
12612,,,,,,,,,,I1cea52526bf621f17c69574be06e4669,,,
12613,,,,Cd6d2d1f027cbc526ad1a527b5f158d5e,,Ea10c2ffc84db2dd93aa43ba4eff1f8bc,,,,,Jb8a3b528fdcf78caf71f0b03a3dbe973,,
12614,,,,C3aa6ee626032ca17a40ea49a0f7387e9,,,,,,,,,
12615,,,,,,,F6042d5cececcd591186e65e35c879335,,,Ia8b3f13e8c6be872206e650576de450f,,K73942aebeac69671afec04827a1164d4,L0318f492470b4764be06993fb563665e
12616,,,B6960bd301e1a7803a25d38b7d8811629,,,,,,,Ie92ab6cd115ebdbaff779298683c4c59,,,
12617,,,,,,,,,,,,K9d53572870e04df6c55f049dae4b8135,
12618,,,,,,,,,,,,K2001cdcafddc51b4d9983665ace31d53,
12619,,,,C91c16718cfbf45d040e88f7fdba04d6f,D6b961c11c6e4e74d1ac73096f84c5f0f,,,Gf9cbafe202ad7f3d740f1278711155c2,H0503dd449bbf1b774e2ebaf67f0312c6,I5a8d8d2f4a4b47042fa03f7fadd4acde,,K211c693c7abc816611718317434e7b61,
12620,,,,,,Ee112db1f5c80affbca961db320493864,,,,Id7716253332cbd9050ef618e6864a842,,K25ae79557467d70876d3bbb7a899ea49,
12621,Leb53070e4cfed8798c042c4c9cd05861,,B286188b91fd215f44a7f27d1fe885a44,,D37baa36d92b36f6db2d03030b04fe866,E6f965d234b3589340de9cdde2c92e4ac,Fb4c68c32658891cd34c295d99db110f0,Gb6177dc5451b08c4dc6a5b0a5150257c,Heb8f6a91e47a00a38d7b2c69b4b7fc1c,I59e4cab0488f0a1ca9fdd99cb7d22f87,Ja61bb28b0e6f7d627001efd608ebba31,K6915e1cdf12e8b6f78f35fb3684305f0,Leb53070e4cfed8798c042c4c9cd05861
12622,,,,,Df3430d987ffb667d5a68043443d831c6,,,,,,,,
12623,,,,Caabc96aec49672c205284e09e9bbd326,,,,,,,,,
12624,,,,,,,F59fcfe16ddf5f7dc5d9361e81fbf243d,,Hd382803ca211abea09df171f51345525,,,,
12625,,A6ad677ec7c6ab36adb5810ad6d694819,Bab0f9dac4c0912c633f29f246672e903,,,Ef66b90f5ab6531df2ff022f02ccc13af,,,,,,,
12626,,A6f1973fd3c2d623d27b8651ac1a08abf,,,,,F832a334ff2e993431506f0c1ec1ab7d7,G8ef580bc59f190345bf6476e80d7d021,H4aaf1534332e45363cde3ac033901694,,Jce81a4f4c6de48a4dd9e257fc185fd0a,K28d9f64fac9551cd9700c48f319479c1,
12627,,,,,,,,Gf568ac58a25f58127aeb9c10028341c1,H17337c6e2848183489210204a847f70d,Ieaab9a0d3e41c07503db3ccb2ba514ea,J682e77d8052fb2bdfbb7c2bc2abcba7c,Ke1919a796e9f63e4d217577911921176,
12628,,,,,,,,,,,J34451772810238ed2b9da04e827eebed,Kc2f951d07fa5d4a389bcf265cc71a8b8,L55e29bb92707bb01fe45a94e536b387d
12630,,,,,,,,,,,Jfd1cbdb90d22606196f62085110a086a,Kfcecce553ce5b7f1e0b91207462e5ca3,
12631,,,,,,,,,,,J5603d9bcd0dcd266007e01f1ab060f4b,,
12633,,,B6b7c870607b77792b477548d8c8c62f7,,,Ef940605e19532ff67095ed84585c9345,,,Hd77d4f59f85b481a9ca75afc9d6ccfad,,J1b15f1c3aac7b77d59c9ec30665e6149,,
12635,,,,,,,,G1cf792adb73b6c88440dd173427599ec,,I9d525fc5d999c2a1cce8e02fcd9483c2,,,
12637,,A58535838eee61d58279dc2500e30f5de,,C16d461a017f765e1cc6358d620637ae9,D0cb498099a7bfecd9563cf82aa7b16bc,,,G3bb10b429218e055423b4898c55891ee,,I54c73eec504df2fc46675121f4aa255b,J30d4bab4ef80d14c4a8d4d82c2bf8da7,,
12638,,,,,,,,,,,,K0ee53dc916e16c835cc5a093a3a0133c,
12639,,,,,Dc2d4e74dd6b039df4ecbf6b9ca2933ab,,,,,,,,
12640,,,,,,,,,,I00aabd5ef45bbebe231935a05c4c4461,,K65ed7291b5b9bb45f2a75f0b7acbed7d,
12641,,,,,,,,,H05dd3607f21652f37071b1ea986cd1f3,,,,
12642,,,,,,,,,H68c35c49a0aa9191e0023db8aa0d389b,,J971e48783b49f424815662f1c0025bd5,Ka3667b22de4bf257b51e12767f77969e,
12643,,,,,,E427c8540998dd620dd89dbca6cdbe953,,,H7ec9ab52f70b7b8bc43b8e50c1e72c89,,,,
12644,,,,,,,,,H9d4029a46452f956292919e8280983eb,,,,
12645,,A16211fbaea1cd6e41a8c992c82682f5e,,,,Ea621244e6fae0812b418a27472fdcc6d,,,H0d57d59634a38b0f16ab0183999b3d2d,,,K9c1aecb9f0aaab4c080a1a2e613fe491,
12646,,,,,,,,,,,J0f89aae6ef7b37f39ec27eeb4b37f36f,,L8295d53066c081da03c2cb7bf700d84c
12647,L6e0719aede075e303f5619cec9bbf213,,,Ca1ef2aad7b55a57d0114f47749778873,D70c3833aaffae82ecefeeeb55bdc1958,E1575e9d96e15a1ac21c4753bb0c6d885,,G801fed4f03b9aaa461fb0142f11c3513,,Ic054d220c4954a95cf3d6f2f525a32d2,,K71e3b73c26cadaf26d0706e7d82fed62,
12648,,,,,,,,Gd991f2d4f0500e705646a51aedc4949f,,,,,
12649,,,,,,Ec9c5a3cb52bb8f41894893b11cb78f42,,,H6472850e6bda41fd787ae89c971ff688,,,,
12650,,,,,,,,,,,,,Lf4b4eb506b5960d96668aa5260d0100c
12651,,A2a7537005c4eb761f1942efd36a5f335,,,,,,,,,,,
12652,,Abe446e5f8dd4196dea5504172e3537c9,,,,,,,,,,,
12653,,,Ba1ecbf8669e641fc0322d0b55bf227fd,,,,,G41f863d4b924578d9ccb72d5d3910d04,,,,,
12654,,,B41cdc928f59b2b997acf25584bf1172c,,,E3bc228efb86767b0e00a1666bbabf579,,,,,,Kb001bbd3744426a1da8638f8391b5874,
12656,,,,,Dc4882f9e18b8377514c013a8b674c8e4,Ed7cb1050c81219cb4f8035c7d6eaf697,,,H1ab7f42e70f944adbd49a33002703e0d,I39fc8a9c7edf35c6f6753f14644698db,,Kbe9c2ba6cda984699a3005fb869bccf4,
12657,,,,,,,,,,I2d0468737b6eb290777cf0753cd77662,,K84ed14e2c9c6885b46ed22a55fffbf9a,
12658,,,,,,,,,,,,K95c212e6a9bd6d5b8b7449ca62911af1,
12659,,,,,,,,,,,,K8ff24fd04d9fc08a82674b15712291dd,
12660,,,,,,,,,,,,K539fb9e25886d2a8e75950169474f07e,
12662,Lcb4957a401d8ad7bd22e0fbbc186d3aa,,Bcf9ab9c0ad1df5e6c8aa17fb97ab0cf6,C4ac8734ed35def34186b374a19c3bd25,D02ea0009ae7b8becbf1bd29f1c8503f1,,F06a88905ca4edc5d966cce398c0db433,Gf938390ef522d3c4e10ed04e5d8ad5de,H457b14df822747a01c1d3bb606d27475,,Jedee67317745b2b1388f2c5f3932bacd,K82074ae12ce0b763f86620a214847044,Lcb4957a401d8ad7bd22e0fbbc186d3aa
12664,,,,,,,,Gac692dc8ef88ed270b29f5eb99a04f2e,,,,,
12667,,,,,,,,,,,Jd47d3217646e77f80c14b3e7cce6204a,,
12668,Lc992c7572017dfe312a250f2dd3e9652,A15f671b82d8c67a82104efaabe55ffa7,,C5c7a9ec6158fcd1664f85391ba5fbd75,,,,,,,,Kb1990ef8bc29741550e89e55d0746879,
12669,,,,Ca22ae33d8d1866ceec7cb7f84dbc2442,,,,G8660c201f38f533a1cc800cbea5ac364,,,,,
12670,,,,,D76013a36a4079aa71354b8fe1d36164f,E29c2ea101491e4d66e86f94c73198cc8,,,,I4ec0480b3e07d176da7401a2276a05f9,,Kc9b7c68c74831a824212e80831fa87ac,
12672,,Af6acd0a804206f9b4f847318f19bf5de,,,,,,,,,,,
12673,,A0e94b4dbc76b201b1bbb7f5b86c84fb9,,,,,,,,,,,L07f23e09456a4558f48858b716ed41a1
12674,,,,,,E3841a8ecc67b502763f807d3555b25c5,F07579e268fea6a20275960e5977fc862,,,If94f1f0ad38ff03e36dee7aa32d4f5ef,,K4a1be3f0d563738e610b867232c8316d,
12676,,,B9c08693ace740eb1e52e06a309902073,C30aa93a28721446cc1cd1aac9eb3c659,,,F58aeed47429b1170ca962def3a91d3ef,,H5d79a2d660d95805a0e52fb5bd531257,I57d8ceecd22e636a46c2432804be537e,,K8e8b6ad1e323459fc780485bdc2ee480,
12678,Lc6e94e42fa36223c2a66009d26ee385a,,Be30e8db3a5366ed9a12bc563aaff37c4,C3cf83eb6d6477d57870ea909c200427f,,,F226760256cd4a2bd13be03ef3d157713,G0e0804ded47c3da237b95bd84527c11c,Hb748ba8eaa94449ffd0cc6f976fb2535,I3910f59933906ecd9056c8b0a9d8de87,J399597358a133637f54cedc7aff65bec,,
12679,,,,C996db0355207cc6aa8ea105953460bdb,,,,,,,,,
12680,,,,,,,,,Hb63e44a7b0492b6c848c4e3b0b5cc055,I712c6f2735fe0cecce0b7f9e92f991a9,,,L611a96b08643aec4b80da2b699a63d6c
12683,L8984454610866e4a01fded1fc2ec8828,Af6e2080ca023380523535d3afb245def,,C7ccb3bfe331af334b378b9ea6cc22533,,E90de22446dc069f2ae6a926ca2e502be,F564d48b776cb06f3c2cc37810aebf4c1,,Ha52f21dac7b3179bc23f4cba6d6deee4,I89b64f68ef11304f22e0c58cd16e4a85,J88e03a43157073bd2e8d79f91bf2f53d,,L8984454610866e4a01fded1fc2ec8828
12684,,,,,,E85fac7991144f5fd6410f9f6797a1a95,F21145b3d2f61d5ca8273a908cef5c21d,,,,J674f2a900073bce484289583b31a32d5,K8f8420c6d4ffc0d758ac2c4688addf65,La998d957824ea3584e8451380e300277
12685,,,,,,,,,,I01d63ae9745456a101bc18b7accb1867,Je97096b3b2059478d1ae59be95c9c104,K2020190eeae8360611c42cebb5bfddaa,
12686,L276ef91256fb3d506f4f9c90ff3a7450,,,,,,,,,,,,
12688,,,,,,,,,H6e44940e9c78109c15413b085cf71016,,,,
12689,,,,,,,,,He6c19a1292bfff3cff0a6abe3aaf3166,,,K7e54ed1caa5f4e7588d76c0a4778929b,
12690,,,,,,E22fbeffa6a79927749e823beb2a5b9ef,,,,,,,
12691,,A476698731a654dec60adb7d962e57fed,,,,,,G8b76a55f0e937584b63e0f49679f6e01,,,J094aee861abb31eb628a323dc40413bc,,
12693,,A11c9d6f57ae0dfa8fc2168d6b2a62d4e,,Ca78eff2a6f1f17373e3a662efb3a8b95,,Edbc02114743f6869ce5d2dec2c49dd11,,,Hff853101db8995a03759d8302152839a,,,,
12694,,,,,,,F2fcc08de639a88e56bed4920a5ed3ab5,,,Iff7477ef1a37e924b994b8956852c576,,,
12695,,,,,,E917d344f98d3967b6cece29a8dd701a7,,,H93215a7d74cc6cab86cef3723fa75c7a,,Jcbe09e6dc4a7b19feb5841b60106f2f5,,L30191b9ecbf6459b2ded138a86ce512a
12697,,,,,,,F34fa97bb1a98c1cfeb685a64e8acd786,Gbb16fb5cd836293202e679f51a21cc67,,,,Kc872a4d7ec124b010bab6352f9ddf115,
12700,,,,,,E131ec9005b271a58085de7ace8d7d839,,Gdc22fdc5ee575a10dcebc34e63ba7ebf,,,J8e19fb08f1a1f1369db5e790e7cb6e24,,L94e52484a6d62944a5cd0c3bb3de10c9
12701,,,,,D6f2586521bab79243dc7229268713aef,,,,,I3b469f247d080b6ac4d87fc2b18180a6,,,
12702,,,,,,,,,,,,K081b40f1368682f5fc6f651fd0b01205,
12703,,,,,,,,,,I7b96197d1e53636b049ebb55e24e58eb,,,
12704,,,,,,,F391976873abcf87c0444c8c53dc74338,,Ha8c63004ce4ea54a2cc22ed639826c7a,Id2b076cd0713fc5d1493749ee8919d34,,K3343ca19eacb13a72bb40506e3a269f5,Lec0ace4b8655c1fe8a2c7279cb134853
12705,La17aeaf587d2e90b971eec4ed569cc39,,,,D92aad4778fa920bd062af7ccf924a29d,E1ecb6125d7e21ee767c1add77d43f14f,,G66996842b65eae2dfb19bbf1f98f250f,,Ife27ce088d47fa1698f1b69b31157859,Jc607ca8854e99853e31c98b6c0e16f0e,K2787cfa2795b0fbf966b43e98441fcf0,
12707,,,Bac66c2e1c47026f5af2d02496a85917e,,,,,,,,,,
12708,L6d48327879c5c7bc7f222b40c73033d2,A35ef042bb0658f13e9d9103c7f3ba419,,Cdc3bfdb6178915390be6f935f1d2f7ba,D6f61a42bab3a5391b89901a77d500473,E5f65ae8e932ced675f2463250d5450cf,F89d886b7463b0d80d174c7fd9daced36,,H95c474d4a428d44fec7278160d31e857,Ia888a5a2a8e5d519367793fd792dd036,,K82dd7b402f355fce2fe9bbde729f2b26,
12709,L65dbfb8436845ec872e8d308f60ab83c,Aac607b7b9810b7650c638a8f335e9184,B35f4853382cff46ad028b4003605231f,C7172c7de4535bbb638f2a29a77538832,,E391c7f740c2695edc964a24d484a1a08,F969509ada5b5116522e48d5eb5174269,G313d077e2ef7f4c322d781c61b4dcc9d,Hb72fe1c5f61a39340e9e5a6d357ff4b3,I4719fc6f5cb44ae544ceed0e8574efba,J68fb6483c339dba811e40966b7de2b10,Kce1aceeef1757c0777b952171f914c0b,
12710,,,,,,Ee4a30e415522d882ea9baec51cb382d9,,G8997be886c729e34781782b3bbdff7f8,,I2ee0ff14cd23cfb85a65acfd46465576,,,
12712,L72782f9878c3cbdc5ff682b3fda9f610,Ab063d10973ec26fc2abd931ef6f459e7,Ba814349e0e1b62c0272cc729fc098998,C5663201c4fc1a223722f37be787bf040,,E06df1ea656f104243fec58f3229c4478,F3df1bbac01797f80c5adcc6b8c9fab0e,Gbb1b0ef787af1e607d36a0732017de6b,Haac7a80050c0ff220ae73ce24f0d907d,,Jebe9722173f1e599d01157a3d5641f1c,K174ced6845347112c7812b5a0b2fdbc6,
12713,,,,,,,,,,,,,Lc4a60a354974546bb5d9a0a6b4a07dd5
12714,,,Ba7133328e7607dff151d33b11d457597,,,E9df1591876bb8243acaee53355e8cb82,F7e5f297ef8b89462ac7f0eab1ac94ab7,,H9d87195361828ed39f7246860098a525,,,Ke8ce647cae507b6ead255ae1e1887431,
12715,,,,,,,,,H7c1715e53278984ee1de6e829a2979e7,,,,
12716,,,,,,,,G4585ea3639acf079b852b6572cddb1fc,,,,,L14442870bb2028dcfba0390831eb5639
12717,,,,,D42c6236a4690e510ff95e552d5ade9c8,,,G023cd827eba71c8320c7b80347ac30fc,,,,,
12718,,,,,,,,,,Ia2fbb54592972fd9f40c1023a6d466ab,,,
12719,,,,,,,,,,,J7ea34dad8199a33971a40253c8a68e3f,,Lb0c52a3fcdbd7af9f3b35caa454dd4a1
12720,L044436bfc4ee671804b1d60967fc0883,A2b1e879f6d79acd5bdf53602b93e4f0e,Bc3bcd200b62836382a742d0ddbc09601,C0bb3291daedb479709381a01fcf5815b,Da8be044a9b45ded73e75960cf1db06d7,Eb8054c1b06570c41741a1710cfeb974f,Fa0ca1469a396cb89b6807c1f61f21ed5,G3f870d9bcc7d818d76149d89e04ec49f,H43c77ed4bc8421f87b8818c9c859b529,I4b3b0a760eed8e1fcbc856c6c0716d0e,J6a3aec30fd629b360f2c3d4e0dc613b1,Kf137dded8726c6a7b972f03657628906,L044436bfc4ee671804b1d60967fc0883
12721,L42c2e7874f8076a35516ba1ea242f1de,,B59ba7e9b58a32e65c91c66aeff437a54,,Dfa32f78908898777a7e2945bbc9a4d32,,F639f006102d7a73afb321ca6c6caeafb,,,Iea4ad4549e9e18330d389cfb175ab35b,,K484bb483501bc5b346c881cf36761db4,
12722,,,,,,,,Gd484a885f2620221e5490f45f3dd8369,Hb3607ebc454d608add330f7a79bfe8b2,Ifa5d9cd8c71c49f89c12a6718ecd2d50,,,
12723,,,,,,,,,,,Ja015f085aa9b65941226338e7a75203a,K7ed3ff79689762b58a000dbc99bb8033,L42b288fe18ff5d50c7fc7b531227ef84
12724,,Ad921cc033d13fff1279bb2e070af6e07,,,,,Fd8f6df57ebd3f5fd964e0cbf3e565855,,,I2d3798d91f81c9bb7fea109b791d0476,,,L284a1abb449f700f355cadbec8f34d53
12725,Lf7512dcce1d9fce37de4ce9fe8ddcf74,,,,,,,,,,,,
12726,L026eab6d5c7310adbe0decb914a4efd8,A4ced7d7b20d4d50f4c84d12a7d729ada,,C516d8c23d02af66a6a0e6e06a5df3565,,E98ef2130099dbea3f83021a9b9c5f13d,Fc050de0fb80b3a0eb1796aafe5149682,,,I2cb314449a18ae25d68d9166e4983991,,K2aba00c164fe20d6c663b889e64127cc,
12727,,Ae1d0ba9174ca8cd64a4330e745a16064,Bec455e3d29b8d8ac49654f4585cbf85e,C5478f29f66e602eb45abd5cedf1c14b9,,,F5c2a21e660f3957f162f49b82d6fe9a0,,,I02b1ca53a6dfa53369a3c933cbaad321,,Kbfda394c3b4b390ce5a641a3ae4f89bd,
12728,,A3d54f47cd50e633141bd8af73cd45292,B5451d92dee65ceeb0ca8b9ffe7a3c94c,C030d9f582e3f860fbb2e2f73e439c9d9,,,,,,I26eda7880c7bf04a8e89f3ca242fbbd2,,,
12729,,,,,,,,,H981dfe39ac17d422e1918f73af9dc4a4,,,,
12731,L7c8ae75b253ac240e2f940ff4dabbbcc,A5328a81a98a5814a323d9c2845b08d57,,C5261a36a78652d4aaa31e206c383134d,,E254fba58a35fc69896f645410a3ee549,F3c2e7bbd80342db0c2c8d3895df728e0,Gfab10fd188f4eeee162b95834e762796,,I77755a964bd511d30b7f901e897b9f2b,J2fb596699cbb360b5bcac92d412b8697,K599dd3d1897b63847abef9110b6b7338,
12732,,,,,,,F8f545d62e00a87f9e31f77e5e1340cd7,,,,,,
12733,,,,,D57e98a4908f4bfbe5f97793e91fa8226,,,,,,,,
12735,,A7bfeef067720d32872a8f805ba6bd153,,,,,,,,,,,
12738,L7e882e27bb30a365e14c98d9eabe395a,,,,,,,,,,,,
12739,,,,,,,,,,Ief7af9f2751a45c794fe76311c2dfdc3,,,
12740,,,,,,,,,,,J52f09f81b590789ea7947ed21adfb319,,
12743,,,,,,,,Gbef464a968ba2ab15617364b667dd3be,,,,,
12744,,A9b997a3d0e0866bb3c402489e1e39c7e,,,Db82f8366e72f91b1ff594750160294a7,,,Gd2cd2a3ea2a7317a003d47f2e6d61cef,,,J761527f4d98a4c730adbffca5201fa35,,
12747,L706bfa77f592c660cbb6cf6da765a61d,,,C877ee42d0624670a61e59c27a2d8c493,,E401ba85f02aa87b9fda8e37137741d90,F41ea15e713545a9334802ce055777eb3,,H2ff7bf1baec08975f43366254eaefca8,,J7b542205b42a85b4049786623a637d67,K884d77e1f4eed19cf9c2a844026b9385,L706bfa77f592c660cbb6cf6da765a61d
12749,,,,,,Ed25ca1473f79887347f54028f9ef7420,,,Hbd0bcb1e9142c749b7ab53d6fc57484b,,,Kb21967f602ef264f84b45100bb5f4f94,L75a77b6ecebe56555481ee9440ce33dc
12750,,,,,,,,,Hdcbef5709bb17cc7b492e09d57ebe15d,,,,
12752,,,,,,,,,,Id72b48c819709447241d0894ab54ea10,,,
12753,L17a70558a23e7334f8623c2d3c08c475,,Bcb28940d66fd0bc383270932cc71a183,C776c422b4219e67deea687e64dd2b3bd,D630c0933b1b79e97b133de8ca57f2e99,,,G62017ea97d493ce377c74585ef6699c7,,,,Ka3786beeebcadd8987e961046de91f6f,
12754,,,Bc242272916848ddb21fb5875be435a9d,Caa689a81747ad0aaf6681f608fb916b6,D2759f3a5313f6dbe755012790d0a0f45,,,,,,,,
12755,,,,C3936fa6fbc0115ecc09fc9116fecf245,,,,,,,,,
12757,,,,,,Ec8a1dff1c9fe9d279bab6fc2da7e8e06,Faa3d435b10f848f6fb686a8f1ecec2e2,Gcc1e3765e4c6c9a1c9a51ad1f3cccf3c,,,Jb7750c29cf041ea71d53c67dcd017d9d,K06db5f246cafe1a731d94959cab922eb,
12758,,,,C254dd91be0346c1c2f50087046cd1c0f,,,,,H8aa91577d75a81e761da28d97e5d0f70,,,,
12759,,,,C8f7461daf1c58da402e999f24ad21604,,,F34ca720d6b4eb1b2873f50db80224f9e,,,,Je1f6e245917e5c9ac29096b7eb766ee2,,
12762,,,,,,,,,,,,Kfb5061bf23e0c498e421c8096394a729,Lb0635b600256c9559e7e58aad3c7b908
12763,L8c0dce26d8e2040129affa0c611b9929,,,,,,,,,,,,
12764,,Aa5c1feef316a9d905782f4b398ebc5c8,,,,,,,,,,,
12766,Ldb70b0a08397b1d87d7d3b7d4b464cec,Aa86196b0c7da06419ed8fd959e46adfa,Be07246e915c50e13f8a9b3b66859ae04,,D75a7fa83cf0cc57e814e2be879f612c6,,,G0835ec4ab83f4477addb034facefdcb2,,,Jf337a87f447a9f77a72f7f8b3a57bb51,,Ldb70b0a08397b1d87d7d3b7d4b464cec
12769,,,,,Db7887aa35e85256d750b606751d8bc90,,,,,,,,
12770,,,,,,Ee44115c41a623122ba22b098be2b2cdc,,,,,,,
12772,,,,,,,,,,,J99b1ae0aff0c94a19b7e1784dec64c43,,
12775,,,B3445531556b58f00491e9dfabcc76c81,Cbf30f6c73efd9f25cbc2c54a23fac34e,,E9d26fe03f5ae031f77ab04932228c651,Fe26429ee1f59c5bae12527fa131b7fe4,,,,,K3618ed061ca6aafd1a61af24813b3323,
12778,,A7eb4757478412731770744c60ba5d0bf,,C325bb8841bde536ba87d3dca86d8329a,,,Ff15932257da799274bed5b92d68e38db,,,,J530f1a6496eac7c55ed484bfddde74a2,K63730e18452029ceea87cb31b6ca9deb,
12779,L518ea41dc9694ae26c28c14bd94f517a,A91385cfaf172b397a0304c8c45b7de29,B216c7fc2dde43edd5fbf8a16025e5d84,C1669c4d0bd75ed627c7a7012dd539f73,D508de169bdc91f27f2d0012410a0ab63,E76fc2e8c1412a51d53d7a5a916390485,,,,,,K1dc34332bf86bd85a739237e50efa535,
12781,,,B38c026746a7b6c5207f0ea746a5bf3d0,,,,,,,,J53b7c2e8099e47ccf29d2a3f97223995,Kba8165d71c1dcfbeab11bbddcc3f477b,
12782,L3bb4bfff03456f209e77cde90c70f7b9,Ae8375efce19fe3168d736027c720ca84,,Ccf5fb6b88be974768fc8810ad7346ece,,,,G3bfb45d2fca3d16418dc2e699b77dfb1,,,,,L3bb4bfff03456f209e77cde90c70f7b9
12783,,,,,,,,,,I5c665cc3e4df217bb6f25651aa1c5f57,J3b5fd5634315ae3eaf4e5523fc52ff53,K75e2d343f9143233ad8c578ef6c8cbf2,L37adc3e7dc56ad5a6cd8de9e1be1c6f6
12784,,,,,,,,,,,,K4d0dd56720745ec953a7c3c85e112db5,
12785,Lfb63b16ec76d482912a6c917712af1e8,,,,,,,,,,,,
12787,,,,,,Eb9aa65e02ba99440e515e0873c9d2d27,,,,Id158dcec4d034d84b39eea9fa930f17c,,Kaa3c54472d7f6686642dc751a7b6139c,
12790,,,,,,E5eb6eb07afdb810e460dd8abb4d37f59,,,,,,,
12792,,,,C79aee63c12927e9e60f3710f891f355d,,,,,,,,,
12793,Ld9b6d2f3e1f887a9b713da2e353f59ea,Ab94592f343f631369f12afe01b92a68a,,,,,,,,,,,
12794,,,,,,,,,,I9017815c2de683b5c7b84a876fb17c7e,J50fb60af0aabba0dc86df8204842d675,,
12795,,,,,,,,,,,,K89ac8dcff5a741c6fee389bfc7bfeb01,
12797,L8085ae9c70a41852456a81cf72bda51e,,,,,,,,,,,,
12798,,,,,,,F317eb430632fea822e28ae8a0cac1789,,,,,,
12802,,,,,,,F1e00954d59041f2fd6e842ce1d3e3e9d,,,,,,
12808,Lb59c5d2522e09156a66d6261dab1d72b,,,,,,Fd1ee42fe5dbc49d1da867c9efb5c7b6c,,,,,K04cba8e7fd1cce08b1491df5372278a2,
12809,,,,,,,Fdac38411839bd6f6673c367404705b81,,,,,,
