0,1,2,3,4,5,6,7,8,9,10,11,12,13
12521,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b,4a687be19b
12522,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9,61a1c734c9
12523,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338,7176460338
12524,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383,0bcc163383
12526,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5,9947fa95f5
12527,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87,4df5be7b87
12528,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4,cc1cb36df4
12530,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2,f4661290c2
12531,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544,3a255e9544
12532,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b,76c29a4c9b
12534,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0,b71e7167e0
12535,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62,3eef3e2d62
12536,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a,b7d9d25c4a
12538,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66,bee942be66
12539,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d,1c965b148d
12540,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c,554d71526c
12541,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e,2ff339406e
12544,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75,3c5dd45a75
12545,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8,9458c95fe8
12546,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4,6024720ac4
12547,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a,6599d0213a
12548,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79,8943f47d79
12550,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4,3b7bc423c4
12551,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf,8f6ee0ccbf
12552,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82,a2784b0c82
12553,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f,530cd0239f
12556,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975,18b5b7d975
12558,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906,3b36ee9906
12559,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5,7b40f771c5
12560,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c,bf4d0d816c
12561,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9,da0ddcb0d9
12562,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751,b554247751
12564,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c,59bf09851c
12565,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f,9af103f34f
12566,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e,ad2a03054e
12567,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875,fdd87da875
12569,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848,889b091848
12571,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1,c3303b79f1
12572,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56,ace7886c56
12573,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c,9356b5bc1c
12574,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2,16c4b78cd2
12576,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8,3e1f7e1fe8
12577,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5,32741ddbf5
12578,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e,36e3b0f11e
12579,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005,44c1cf3005
12580,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2,026c6e71a2
12581,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d,6587d2708d
12582,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206,6bc1b59206
12583,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184,c60ae85184
12584,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f,2b526bdd4f
12585,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447,a0b4002447
12586,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3,30fdacb4c3
12588,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746,ab23880746
12589,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d,beabffff5d
12590,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22,103d7eea22
12591,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228,9de043d228
12592,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44,19ad9aaa44
12593,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f,b925b6608f
12594,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c,0caa4d986c
12596,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779,82ca357779
12597,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c,1f1228a02c
12598,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c,5770797e0c
12599,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d,87de4be82d
12600,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2,a29bed89b2
12601,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d,629d99627d
12602,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0,a6f9b4b2f0
12604,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4,abc4ad83a4
12607,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f,67d4f7746f
12609,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6,fbd8f28bf6
12610,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac,f8afdea8ac
12611,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a,05f607ca7a
12612,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358,3546558358
12613,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371,a6c069f371
12614,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9,0ac51e76d9
12615,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1,65ed0bacd1
12616,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158,007eed0158
12617,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c,58652b572c
12618,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7,202af9fcf7
12619,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2,4e55d488f2
12620,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995,8dfc49d995
12621,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297,79bc18c297
12622,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8,b9bbfae9d8
12623,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415,7e81d37415
12624,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde,90fb68bfde
12625,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638,15cd0bf638
12626,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac,07fd3941ac
12627,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9,6cec70ede9
12628,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80,423678dc80
12630,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5,02a58b83e5
12631,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206,e429b7e206
12633,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38,a8f1289d38
12635,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2,21b10bfce2
12637,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a,603888697a
12638,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9,1bcd5790b9
12639,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e,bf0384c95e
12640,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288,e9bcfb9288
12641,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a,acc603fa3a
12642,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009,d319647009
12643,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70,f54f63ef70
12644,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e,05fbeddb4e
12645,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068,46b3383068
12646,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c,faa38bdf4c
12647,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed,b1f032b2ed
12648,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3,e72082c6c3
12649,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a,f6849c846a
12650,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819,c862bab819
12651,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9,022e0f78f9
12652,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64,c22823fe64
12653,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea,d453ae41ea
12654,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477,3a7bc04477
12656,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2,b9044ba1c2
12657,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0,17b51a32b0
12658,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211,6e1ed00211
12659,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257,00f7a92257
12660,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74,d8bdf08b74
12662,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d,2c38a1077d
12664,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7,273e1c8ff7
12667,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92,9f5d880a92
12668,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557,593f31e557
12669,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7,fa64e010a7
12670,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e,af08297e6e
12672,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6,a718e90be6
12673,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978,8cd20a4978
12674,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193,3abc597193
12676,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c,dff6a9854c
12678,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c,4a312d9f3c
12679,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003,808ab44003
12680,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf,64f6913ecf
12683,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651,4f8224b651
12684,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7,cc5b953ac7
12685,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf,28fe738abf
12686,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a,039278241a
12688,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93,0624365a93
12689,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6,cb4f6ceba6
12690,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992,6363d4c992
