0,1,2,3,4,5,6,7,8,9,10,11,12,13
12790,90921,90921,90921,90921,90921,90921,90921,90921,90921,90921,90921,90921,90921
12792,50792,50792,50792,50792,50792,50792,50792,50792,50792,50792,50792,50792,50792
12793,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226
12794,74244,74244,74244,74244,74244,74244,74244,74244,74244,74244,74244,74244,74244
12795,59237,59237,59237,59237,59237,59237,59237,59237,59237,59237,59237,59237,59237
12797,10310,10310,10310,10310,10310,10310,10310,10310,10310,10310,10310,10310,10310
12798,25311,25311,25311,25311,25311,25311,25311,25311,25311,25311,25311,25311,25311
12802,20624,20624,20624,20624,20624,20624,20624,20624,20624,20624,20624,20624,20624
12808,22824,22824,22824,22824,22824,22824,22824,22824,22824,22824,22824,22824,22824
12809,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363,20363
12811,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117
12812,25310,25310,25310,25310,25310,25310,25310,25310,25310,25310,25310,25310,25310
12815,25111,25111,25111,25111,25111,25111,25111,25111,25111,25111,25111,25111,25111
12816,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921,13921
12818,84183,84183,84183,84183,84183,84183,84183,84183,84183,84183,84183,84183,84183
12820,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294
12822,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152,30152
12824,25105,25105,25105,25105,25105,25105,25105,25105,25105,25105,25105,25105,25105
12826,93156,93156,93156,93156,93156,93156,93156,93156,93156,93156,93156,93156,93156
12827,63170,63170,63170,63170,63170,63170,63170,63170,63170,63170,63170,63170,63170
12828,17910,17910,17910,17910,17910,17910,17910,17910,17910,17910,17910,17910,17910
12829,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322,17322
12830,38671,38671,38671,38671,38671,38671,38671,38671,38671,38671,38671,38671,38671
12831,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940,14940
12832,16115,16115,16115,16115,16115,16115,16115,16115,16115,16115,16115,16115,16115
12833,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918,17918
12834,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021
12836,55105,55105,55105,55105,55105,55105,55105,55105,55105,55105,55105,55105,55105
12837,14012,14012,14012,14012,14012,14012,14012,14012,14012,14012,14012,14012,14012
12838,95204,95204,95204,95204,95204,95204,95204,95204,95204,95204,95204,95204,95204
12839,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324,14324
12840,21118,21118,21118,21118,21118,21118,21118,21118,21118,21118,21118,21118,21118
12841,56771,56771,56771,56771,56771,56771,56771,56771,56771,56771,56771,56771,56771
12842,22937,22937,22937,22937,22937,22937,22937,22937,22937,22937,22937,22937,22937
12843,15247,15247,15247,15247,15247,15247,15247,15247,15247,15247,15247,15247,15247
12844,55212,55212,55212,55212,55212,55212,55212,55212,55212,55212,55212,55212,55212
12845,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922
12847,18945,18945,18945,18945,18945,18945,18945,18945,18945,18945,18945,18945,18945
12849,17215,17215,17215,17215,17215,17215,17215,17215,17215,17215,17215,17215,17215
12851,16636,16636,16636,16636,16636,16636,16636,16636,16636,16636,16636,16636,16636
12852,54205,54205,54205,54205,54205,54205,54205,54205,54205,54205,54205,54205,54205
12853,19624,19624,19624,19624,19624,19624,19624,19624,19624,19624,19624,19624,19624
12854,13814,13814,13814,13814,13814,13814,13814,13814,13814,13814,13814,13814,13814
12856,20019,20019,20019,20019,20019,20019,20019,20019,20019,20019,20019,20019,20019
12857,79341,79341,79341,79341,79341,79341,79341,79341,79341,79341,79341,79341,79341
12863,20397,20397,20397,20397,20397,20397,20397,20397,20397,20397,20397,20397,20397
12865,55923,55923,55923,55923,55923,55923,55923,55923,55923,55923,55923,55923,55923
12866,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843,12843
12868,21796,21796,21796,21796,21796,21796,21796,21796,21796,21796,21796,21796,21796
12871,23691,23691,23691,23691,23691,23691,23691,23691,23691,23691,23691,23691,23691
12872,14718,14718,14718,14718,14718,14718,14718,14718,14718,14718,14718,14718,14718
12876,10092,10092,10092,10092,10092,10092,10092,10092,10092,10092,10092,10092,10092
12877,46208,46208,46208,46208,46208,46208,46208,46208,46208,46208,46208,46208,46208
12878,80103,80103,80103,80103,80103,80103,80103,80103,80103,80103,80103,80103,80103
12879,42191,42191,42191,42191,42191,42191,42191,42191,42191,42191,42191,42191,42191
12881,57155,57155,57155,57155,57155,57155,57155,57155,57155,57155,57155,57155,57155
12882,87199,87199,87199,87199,87199,87199,87199,87199,87199,87199,87199,87199,87199
12883,16324,16324,16324,16324,16324,16324,16324,16324,16324,16324,16324,16324,16324
12884,23419,23419,23419,23419,23419,23419,23419,23419,23419,23419,23419,23419,23419
12885,88253,88253,88253,88253,88253,88253,88253,88253,88253,88253,88253,88253,88253
12886,14741,14741,14741,14741,14741,14741,14741,14741,14741,14741,14741,14741,14741
12888,55114,55114,55114,55114,55114,55114,55114,55114,55114,55114,55114,55114,55114
12890,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913,11913
12893,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432,11432
12895,34592,34592,34592,34592,34592,34592,34592,34592,34592,34592,34592,34592,34592
12901,15789,15789,15789,15789,15789,15789,15789,15789,15789,15789,15789,15789,15789
12902,73132,73132,73132,73132,73132,73132,73132,73132,73132,73132,73132,73132,73132
12904,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161
12906,88519,88519,88519,88519,88519,88519,88519,88519,88519,88519,88519,88519,88519
12909,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015,21015
12910,20325,20325,20325,20325,20325,20325,20325,20325,20325,20325,20325,20325,20325
12912,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855,18855
12913,20993,20993,20993,20993,20993,20993,20993,20993,20993,20993,20993,20993,20993
12915,72931,72931,72931,72931,72931,72931,72931,72931,72931,72931,72931,72931,72931
12916,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197,16197
12919,11718,11718,11718,11718,11718,11718,11718,11718,11718,11718,11718,11718,11718
12920,56421,56421,56421,56421,56421,56421,56421,56421,56421,56421,56421,56421,56421
12922,45792,45792,45792,45792,45792,45792,45792,45792,45792,45792,45792,45792,45792
12923,42245,42245,42245,42245,42245,42245,42245,42245,42245,42245,42245,42245,42245
12924,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621
12925,16019,16019,16019,16019,16019,16019,16019,16019,16019,16019,16019,16019,16019
12928,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112,24112
12929,32194,32194,32194,32194,32194,32194,32194,32194,32194,32194,32194,32194,32194
12930,87201,87201,87201,87201,87201,87201,87201,87201,87201,87201,87201,87201,87201
12931,47215,47215,47215,47215,47215,47215,47215,47215,47215,47215,47215,47215,47215
12933,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106,18106
12935,82177,82177,82177,82177,82177,82177,82177,82177,82177,82177,82177,82177,82177
12936,19215,19215,19215,19215,19215,19215,19215,19215,19215,19215,19215,19215,19215
12937,23153,23153,23153,23153,23153,23153,23153,23153,23153,23153,23153,23153,23153
12939,44782,44782,44782,44782,44782,44782,44782,44782,44782,44782,44782,44782,44782
12940,36188,36188,36188,36188,36188,36188,36188,36188,36188,36188,36188,36188,36188
12942,58226,58226,58226,58226,58226,58226,58226,58226,58226,58226,58226,58226,58226
12944,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192
12945,19910,19910,19910,19910,19910,19910,19910,19910,19910,19910,19910,19910,19910
12947,10676,10676,10676,10676,10676,10676,10676,10676,10676,10676,10676,10676,10676
12948,19456,19456,19456,19456,19456,19456,19456,19456,19456,19456,19456,19456,19456
12949,22512,22512,22512,22512,22512,22512,22512,22512,22512,22512,22512,22512,22512
12950,44922,44922,44922,44922,44922,44922,44922,44922,44922,44922,44922,44922,44922
12951,20754,20754,20754,20754,20754,20754,20754,20754,20754,20754,20754,20754,20754
12952,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864
12953,19569,19569,19569,19569,19569,19569,19569,19569,19569,19569,19569,19569,19569
12955,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117,22117
12956,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087,19087
12957,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722,15722
12962,10316,10316,10316,10316,10316,10316,10316,10316,10316,10316,10316,10316,10316
12963,19876,19876,19876,19876,19876,19876,19876,19876,19876,19876,19876,19876,19876
12965,12163,12163,12163,12163,12163,12163,12163,12163,12163,12163,12163,12163,12163
12966,11197,11197,11197,11197,11197,11197,11197,11197,11197,11197,11197,11197,11197
12967,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021,16021
12968,34250,34250,34250,34250,34250,34250,34250,34250,34250,34250,34250,34250,34250
12970,12218,12218,12218,12218,12218,12218,12218,12218,12218,12218,12218,12218,12218
12971,29642,29642,29642,29642,29642,29642,29642,29642,29642,29642,29642,29642,29642
12974,11433,11433,11433,11433,11433,11433,11433,11433,11433,11433,11433,11433,11433
12976,39252,39252,39252,39252,39252,39252,39252,39252,39252,39252,39252,39252,39252
12977,64981,64981,64981,64981,64981,64981,64981,64981,64981,64981,64981,64981,64981
12980,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424
12981,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618,18618
12982,15017,15017,15017,15017,15017,15017,15017,15017,15017,15017,15017,15017,15017
12985,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617
12987,21217,21217,21217,21217,21217,21217,21217,21217,21217,21217,21217,21217,21217
12988,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632,16632
12991,59226,59226,59226,59226,59226,59226,59226,59226,59226,59226,59226,59226,59226
12993,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397
12994,12274,12274,12274,12274,12274,12274,12274,12274,12274,12274,12274,12274,12274
12997,31318,31318,31318,31318,31318,31318,31318,31318,31318,31318,31318,31318,31318
12999,71119,71119,71119,71119,71119,71119,71119,71119,71119,71119,71119,71119,71119
13000,45410,45410,45410,45410,45410,45410,45410,45410,45410,45410,45410,45410,45410
13001,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523
13002,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612,15612
13003,71639,71639,71639,71639,71639,71639,71639,71639,71639,71639,71639,71639,71639
13004,63668,63668,63668,63668,63668,63668,63668,63668,63668,63668,63668,63668,63668
13005,21825,21825,21825,21825,21825,21825,21825,21825,21825,21825,21825,21825,21825
13008,94166,94166,94166,94166,94166,94166,94166,94166,94166,94166,94166,94166,94166
13012,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912,11912
13013,94125,94125,94125,94125,94125,94125,94125,94125,94125,94125,94125,94125,94125
13014,83130,83130,83130,83130,83130,83130,83130,83130,83130,83130,83130,83130,83130
13015,30217,30217,30217,30217,30217,30217,30217,30217,30217,30217,30217,30217,30217
13016,18736,18736,18736,18736,18736,18736,18736,18736,18736,18736,18736,18736,18736
13018,24096,24096,24096,24096,24096,24096,24096,24096,24096,24096,24096,24096,24096
13021,17613,17613,17613,17613,17613,17613,17613,17613,17613,17613,17613,17613,17613
13023,20392,20392,20392,20392,20392,20392,20392,20392,20392,20392,20392,20392,20392
13026,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220
13028,18441,18441,18441,18441,18441,18441,18441,18441,18441,18441,18441,18441,18441
13029,22923,22923,22923,22923,22923,22923,22923,22923,22923,22923,22923,22923,22923
13030,37510,37510,37510,37510,37510,37510,37510,37510,37510,37510,37510,37510,37510
13032,10013,10013,10013,10013,10013,10013,10013,10013,10013,10013,10013,10013,10013
13033,10520,10520,10520,10520,10520,10520,10520,10520,10520,10520,10520,10520,10520
13034,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623,24623
13035,11315,11315,11315,11315,11315,11315,11315,11315,11315,11315,11315,11315,11315
13037,72130,72130,72130,72130,72130,72130,72130,72130,72130,72130,72130,72130,72130
13038,56184,56184,56184,56184,56184,56184,56184,56184,56184,56184,56184,56184,56184
13040,74116,74116,74116,74116,74116,74116,74116,74116,74116,74116,74116,74116,74116
13043,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524,14524
13044,48254,48254,48254,48254,48254,48254,48254,48254,48254,48254,48254,48254,48254
13045,87991,87991,87991,87991,87991,87991,87991,87991,87991,87991,87991,87991,87991
13046,22314,22314,22314,22314,22314,22314,22314,22314,22314,22314,22314,22314,22314
13047,10317,10317,10317,10317,10317,10317,10317,10317,10317,10317,10317,10317,10317
13048,58102,58102,58102,58102,58102,58102,58102,58102,58102,58102,58102,58102,58102
13049,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523,19523
13050,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518
13052,14525,14525,14525,14525,14525,14525,14525,14525,14525,14525,14525,14525,14525
13055,17677,17677,17677,17677,17677,17677,17677,17677,17677,17677,17677,17677,17677
13059,48491,48491,48491,48491,48491,48491,48491,48491,48491,48491,48491,48491,48491
13060,11890,11890,11890,11890,11890,11890,11890,11890,11890,11890,11890,11890,11890
13061,26172,26172,26172,26172,26172,26172,26172,26172,26172,26172,26172,26172,26172
13062,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815,18815
13064,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121,21121
13065,11260,11260,11260,11260,11260,11260,11260,11260,11260,11260,11260,11260,11260
13066,20666,20666,20666,20666,20666,20666,20666,20666,20666,20666,20666,20666,20666
13067,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214,10214
13069,19698,19698,19698,19698,19698,19698,19698,19698,19698,19698,19698,19698,19698
13072,85171,85171,85171,85171,85171,85171,85171,85171,85171,85171,85171,85171,85171
13075,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164
13077,21055,21055,21055,21055,21055,21055,21055,21055,21055,21055,21055,21055,21055
13078,17325,17325,17325,17325,17325,17325,17325,17325,17325,17325,17325,17325,17325
13079,20795,20795,20795,20795,20795,20795,20795,20795,20795,20795,20795,20795,20795
13080,23923,23923,23923,23923,23923,23923,23923,23923,23923,23923,23923,23923,23923
13082,93141,93141,93141,93141,93141,93141,93141,93141,93141,93141,93141,93141,93141
13083,20915,20915,20915,20915,20915,20915,20915,20915,20915,20915,20915,20915,20915
13085,36176,36176,36176,36176,36176,36176,36176,36176,36176,36176,36176,36176,36176
13090,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717,12717
13091,75222,75222,75222,75222,75222,75222,75222,75222,75222,75222,75222,75222,75222
13092,44116,44116,44116,44116,44116,44116,44116,44116,44116,44116,44116,44116,44116
13093,14038,14038,14038,14038,14038,14038,14038,14038,14038,14038,14038,14038,14038
13095,20021,20021,20021,20021,20021,20021,20021,20021,20021,20021,20021,20021,20021
13097,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118
13101,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924
13102,11312,11312,11312,11312,11312,11312,11312,11312,11312,11312,11312,11312,11312
13103,96241,96241,96241,96241,96241,96241,96241,96241,96241,96241,96241,96241,96241
13104,17616,17616,17616,17616,17616,17616,17616,17616,17616,17616,17616,17616,17616
13107,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159,75159
13108,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617,16617
13109,21521,21521,21521,21521,21521,21521,21521,21521,21521,21521,21521,21521,21521
13110,16041,16041,16041,16041,16041,16041,16041,16041,16041,16041,16041,16041,16041
13113,25414,25414,25414,25414,25414,25414,25414,25414,25414,25414,25414,25414,25414
13115,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717,14717
13116,17111,17111,17111,17111,17111,17111,17111,17111,17111,17111,17111,17111,17111
13117,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320,15320
13118,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815
13121,14366,14366,14366,14366,14366,14366,14366,14366,14366,14366,14366,14366,14366
13122,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622
13124,12120,12120,12120,12120,12120,12120,12120,12120,12120,12120,12120,12120,12120
13126,21226,21226,21226,21226,21226,21226,21226,21226,21226,21226,21226,21226,21226
13127,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151
