0,1,2,3,4,5,6,7,8,9,10,11,12,13
12782,137947,137947,137947,137947,137947,137947,137947,137947,137947,137947,137947,137947,137947
12783,181149,181149,181149,181149,181149,181149,181149,181149,181149,181149,181149,181149,181149
12784,224351,224351,224351,224351,224351,224351,224351,224351,224351,224351,224351,224351,224351
12785,267553,267553,267553,267553,267553,267553,267553,267553,267553,267553,267553,267553,267553
12787,353957,353957,353957,353957,353957,353957,353957,353957,353957,353957,353957,353957,353957
12790,483563,483563,483563,483563,483563,483563,483563,483563,483563,483563,483563,483563,483563
12792,569967,569967,569967,569967,569967,569967,569967,569967,569967,569967,569967,569967,569967
12793,613169,613169,613169,613169,613169,613169,613169,613169,613169,613169,613169,613169,613169
12794,656371,656371,656371,656371,656371,656371,656371,656371,656371,656371,656371,656371,656371
12795,699573,699573,699573,699573,699573,699573,699573,699573,699573,699573,699573,699573,699573
12797,785977,785977,785977,785977,785977,785977,785977,785977,785977,785977,785977,785977,785977
12798,829179,829179,829179,829179,829179,829179,829179,829179,829179,829179,829179,829179,829179
12802,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987
12808,261199,261199,261199,261199,261199,261199,261199,261199,261199,261199,261199,261199,261199
12809,304401,304401,304401,304401,304401,304401,304401,304401,304401,304401,304401,304401,304401
12811,390805,390805,390805,390805,390805,390805,390805,390805,390805,390805,390805,390805,390805
12812,36246,36246,36246,36246,36246,36246,36246,36246,36246,36246,36246,36246,36246
12815,165852,165852,165852,165852,165852,165852,165852,165852,165852,165852,165852,165852,165852
12816,209054,209054,209054,209054,209054,209054,209054,209054,209054,209054,209054,209054,209054
12818,295458,295458,295458,295458,295458,295458,295458,295458,295458,295458,295458,295458,295458
12820,381862,381862,381862,381862,381862,381862,381862,381862,381862,381862,381862,381862,381862
12821,425064,425064,425064,425064,425064,425064,425064,425064,425064,425064,425064,425064,425064
12822,468266,468266,468266,468266,468266,468266,468266,468266,468266,468266,468266,468266,468266
12824,554670,554670,554670,554670,554670,554670,554670,554670,554670,554670,554670,554670,554670
12826,641074,641074,641074,641074,641074,641074,641074,641074,641074,641074,641074,641074,641074
12827,684276,684276,684276,684276,684276,684276,684276,684276,684276,684276,684276,684276,684276
12828,727478,727478,727478,727478,727478,727478,727478,727478,727478,727478,727478,727478,727478
12829,770680,770680,770680,770680,770680,770680,770680,770680,770680,770680,770680,770680,770680
12831,857084,857084,857084,857084,857084,857084,857084,857084,857084,857084,857084,857084,857084
12832,900286,900286,900286,900286,900286,900286,900286,900286,900286,900286,900286,900286,900286
12833,943488,943488,943488,943488,943488,943488,943488,943488,943488,943488,943488,943488,943488
12834,986690,986690,986690,986690,986690,986690,986690,986690,986690,986690,986690,986690,986690
12836,73094,73094,73094,73094,73094,73094,73094,73094,73094,73094,73094,73094,73094
12837,116296,116296,116296,116296,116296,116296,116296,116296,116296,116296,116296,116296,116296
12838,159498,159498,159498,159498,159498,159498,159498,159498,159498,159498,159498,159498,159498
12839,202700,202700,202700,202700,202700,202700,202700,202700,202700,202700,202700,202700,202700
12840,245902,245902,245902,245902,245902,245902,245902,245902,245902,245902,245902,245902,245902
12841,289104,289104,289104,289104,289104,289104,289104,289104,289104,289104,289104,289104,289104
12842,332306,332306,332306,332306,332306,332306,332306,332306,332306,332306,332306,332306,332306
12843,375508,375508,375508,375508,375508,375508,375508,375508,375508,375508,375508,375508,375508
12844,20949,20949,20949,20949,20949,20949,20949,20949,20949,20949,20949,20949,20949
12845,64151,64151,64151,64151,64151,64151,64151,64151,64151,64151,64151,64151,64151
12847,150555,150555,150555,150555,150555,150555,150555,150555,150555,150555,150555,150555,150555
12849,236959,236959,236959,236959,236959,236959,236959,236959,236959,236959,236959,236959,236959
12851,323363,323363,323363,323363,323363,323363,323363,323363,323363,323363,323363,323363,323363
12852,366565,366565,366565,366565,366565,366565,366565,366565,366565,366565,366565,366565,366565
12853,409767,409767,409767,409767,409767,409767,409767,409767,409767,409767,409767,409767,409767
12854,452969,452969,452969,452969,452969,452969,452969,452969,452969,452969,452969,452969,452969
12856,539373,539373,539373,539373,539373,539373,539373,539373,539373,539373,539373,539373,539373
12857,582575,582575,582575,582575,582575,582575,582575,582575,582575,582575,582575,582575,582575
12865,928191,928191,928191,928191,928191,928191,928191,928191,928191,928191,928191,928191,928191
12866,971393,971393,971393,971393,971393,971393,971393,971393,971393,971393,971393,971393,971393
12868,57797,57797,57797,57797,57797,57797,57797,57797,57797,57797,57797,57797,57797
12871,187403,187403,187403,187403,187403,187403,187403,187403,187403,187403,187403,187403,187403
12872,230605,230605,230605,230605,230605,230605,230605,230605,230605,230605,230605,230605,230605
12876,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652
12877,48854,48854,48854,48854,48854,48854,48854,48854,48854,48854,48854,48854,48854
12878,92056,92056,92056,92056,92056,92056,92056,92056,92056,92056,92056,92056,92056
12879,135258,135258,135258,135258,135258,135258,135258,135258,135258,135258,135258,135258,135258
12882,264864,264864,264864,264864,264864,264864,264864,264864,264864,264864,264864,264864,264864
12883,308066,308066,308066,308066,308066,308066,308066,308066,308066,308066,308066,308066,308066
12884,351268,351268,351268,351268,351268,351268,351268,351268,351268,351268,351268,351268,351268
12885,394470,394470,394470,394470,394470,394470,394470,394470,394470,394470,394470,394470,394470
12886,437672,437672,437672,437672,437672,437672,437672,437672,437672,437672,437672,437672,437672
12888,524076,524076,524076,524076,524076,524076,524076,524076,524076,524076,524076,524076,524076
12890,610480,610480,610480,610480,610480,610480,610480,610480,610480,610480,610480,610480,610480
12893,740086,740086,740086,740086,740086,740086,740086,740086,740086,740086,740086,740086,740086
12895,826490,826490,826490,826490,826490,826490,826490,826490,826490,826490,826490,826490,826490
12901,85702,85702,85702,85702,85702,85702,85702,85702,85702,85702,85702,85702,85702
12902,128904,128904,128904,128904,128904,128904,128904,128904,128904,128904,128904,128904,128904
12904,215308,215308,215308,215308,215308,215308,215308,215308,215308,215308,215308,215308,215308
12906,301712,301712,301712,301712,301712,301712,301712,301712,301712,301712,301712,301712,301712
12909,33557,33557,33557,33557,33557,33557,33557,33557,33557,33557,33557,33557,33557
12910,76759,76759,76759,76759,76759,76759,76759,76759,76759,76759,76759,76759,76759
12912,163163,163163,163163,163163,163163,163163,163163,163163,163163,163163,163163,163163,163163
12913,206365,206365,206365,206365,206365,206365,206365,206365,206365,206365,206365,206365,206365
12915,292769,292769,292769,292769,292769,292769,292769,292769,292769,292769,292769,292769,292769
12916,335971,335971,335971,335971,335971,335971,335971,335971,335971,335971,335971,335971,335971
12919,465577,465577,465577,465577,465577,465577,465577,465577,465577,465577,465577,465577,465577
12920,508779,508779,508779,508779,508779,508779,508779,508779,508779,508779,508779,508779,508779
12922,595183,595183,595183,595183,595183,595183,595183,595183,595183,595183,595183,595183,595183
12923,638385,638385,638385,638385,638385,638385,638385,638385,638385,638385,638385,638385,638385
12924,681587,681587,681587,681587,681587,681587,681587,681587,681587,681587,681587,681587,681587
12925,724789,724789,724789,724789,724789,724789,724789,724789,724789,724789,724789,724789,724789
12928,854395,854395,854395,854395,854395,854395,854395,854395,854395,854395,854395,854395,854395
12929,897597,897597,897597,897597,897597,897597,897597,897597,897597,897597,897597,897597,897597
12930,940799,940799,940799,940799,940799,940799,940799,940799,940799,940799,940799,940799,940799
12931,984001,984001,984001,984001,984001,984001,984001,984001,984001,984001,984001,984001,984001
12933,70405,70405,70405,70405,70405,70405,70405,70405,70405,70405,70405,70405,70405
12935,156809,156809,156809,156809,156809,156809,156809,156809,156809,156809,156809,156809,156809
12936,200011,200011,200011,200011,200011,200011,200011,200011,200011,200011,200011,200011,200011
12937,243213,243213,243213,243213,243213,243213,243213,243213,243213,243213,243213,243213,243213
12938,286415,286415,286415,286415,286415,286415,286415,286415,286415,286415,286415,286415,286415
12939,329617,329617,329617,329617,329617,329617,329617,329617,329617,329617,329617,329617,329617
12940,372819,372819,372819,372819,372819,372819,372819,372819,372819,372819,372819,372819,372819
12942,61462,61462,61462,61462,61462,61462,61462,61462,61462,61462,61462,61462,61462
12944,147866,147866,147866,147866,147866,147866,147866,147866,147866,147866,147866,147866,147866
12945,191068,191068,191068,191068,191068,191068,191068,191068,191068,191068,191068,191068,191068
12947,277472,277472,277472,277472,277472,277472,277472,277472,277472,277472,277472,277472,277472
12948,320674,320674,320674,320674,320674,320674,320674,320674,320674,320674,320674,320674,320674
12949,363876,363876,363876,363876,363876,363876,363876,363876,363876,363876,363876,363876,363876
12950,407078,407078,407078,407078,407078,407078,407078,407078,407078,407078,407078,407078,407078
12951,450280,450280,450280,450280,450280,450280,450280,450280,450280,450280,450280,450280,450280
12952,493482,493482,493482,493482,493482,493482,493482,493482,493482,493482,493482,493482,493482
12953,536684,536684,536684,536684,536684,536684,536684,536684,536684,536684,536684,536684,536684
12955,623088,623088,623088,623088,623088,623088,623088,623088,623088,623088,623088,623088,623088
12956,666290,666290,666290,666290,666290,666290,666290,666290,666290,666290,666290,666290,666290
12957,709492,709492,709492,709492,709492,709492,709492,709492,709492,709492,709492,709492,709492
12962,925502,925502,925502,925502,925502,925502,925502,925502,925502,925502,925502,925502,925502
12963,968704,968704,968704,968704,968704,968704,968704,968704,968704,968704,968704,968704,968704
12965,55108,55108,55108,55108,55108,55108,55108,55108,55108,55108,55108,55108,55108
12966,98310,98310,98310,98310,98310,98310,98310,98310,98310,98310,98310,98310,98310
12967,141512,141512,141512,141512,141512,141512,141512,141512,141512,141512,141512,141512,141512
12968,184714,184714,184714,184714,184714,184714,184714,184714,184714,184714,184714,184714,184714
12970,271118,271118,271118,271118,271118,271118,271118,271118,271118,271118,271118,271118,271118
12971,314320,314320,314320,314320,314320,314320,314320,314320,314320,314320,314320,314320,314320
12974,46165,46165,46165,46165,46165,46165,46165,46165,46165,46165,46165,46165,46165
12976,132569,132569,132569,132569,132569,132569,132569,132569,132569,132569,132569,132569,132569
12977,175771,175771,175771,175771,175771,175771,175771,175771,175771,175771,175771,175771,175771
12980,305377,305377,305377,305377,305377,305377,305377,305377,305377,305377,305377,305377,305377
12981,348579,348579,348579,348579,348579,348579,348579,348579,348579,348579,348579,348579,348579
12982,391781,391781,391781,391781,391781,391781,391781,391781,391781,391781,391781,391781,391781
12985,521387,521387,521387,521387,521387,521387,521387,521387,521387,521387,521387,521387,521387
12987,607791,607791,607791,607791,607791,607791,607791,607791,607791,607791,607791,607791,607791
12988,650993,650993,650993,650993,650993,650993,650993,650993,650993,650993,650993,650993,650993
12989,694195,694195,694195,694195,694195,694195,694195,694195,694195,694195,694195,694195,694195
12991,780599,780599,780599,780599,780599,780599,780599,780599,780599,780599,780599,780599,780599
12993,867003,867003,867003,867003,867003,867003,867003,867003,867003,867003,867003,867003,867003
12994,910205,910205,910205,910205,910205,910205,910205,910205,910205,910205,910205,910205,910205
12997,39811,39811,39811,39811,39811,39811,39811,39811,39811,39811,39811,39811,39811
12999,126215,126215,126215,126215,126215,126215,126215,126215,126215,126215,126215,126215,126215
13000,169417,169417,169417,169417,169417,169417,169417,169417,169417,169417,169417,169417,169417
13001,212619,212619,212619,212619,212619,212619,212619,212619,212619,212619,212619,212619,212619
13002,255821,255821,255821,255821,255821,255821,255821,255821,255821,255821,255821,255821,255821
13003,299023,299023,299023,299023,299023,299023,299023,299023,299023,299023,299023,299023,299023
13004,342225,342225,342225,342225,342225,342225,342225,342225,342225,342225,342225,342225,342225
13005,385427,385427,385427,385427,385427,385427,385427,385427,385427,385427,385427,385427,385427
13008,117272,117272,117272,117272,117272,117272,117272,117272,117272,117272,117272,117272,117272
13012,290080,290080,290080,290080,290080,290080,290080,290080,290080,290080,290080,290080,290080
13013,333282,333282,333282,333282,333282,333282,333282,333282,333282,333282,333282,333282,333282
13014,376484,376484,376484,376484,376484,376484,376484,376484,376484,376484,376484,376484,376484
13015,419686,419686,419686,419686,419686,419686,419686,419686,419686,419686,419686,419686,419686
13016,462888,462888,462888,462888,462888,462888,462888,462888,462888,462888,462888,462888,462888
