,201110,201101,201105,201109,201112,201012,201111,201108,201107,201104,201102,201106,201103
15757,L18541,,L18541,,,,,,,,,,
15759,,,,,,L18543,,,,,,,
15762,L18546,,,L18546,,,,,,,,,
15763,,,,L18547,,,L18547,,,,,,
15764,,,,,,,,L18548,,,,L18548,L18548
15766,L18550,,,,,,,,,,,,
15768,,,L18552,,,,,L18552,,L18552,,,
15769,L18553,L18553,L18553,,,,,L18553,,,L18553,,
15773,,,,,L18557,,,,,,,,
15774,L18558,,,,,,,,,,,,
15775,,,,,,,,,,L18559,,,
15776,,,,,,,,,L18560,,,,
15777,,L18561,,,,L18561,,,,L18561,,,
15780,,,,,,L18564,,,,L18564,,L18564,
15781,,,,,,,L18565,,L18565,,L18565,,
15782,,,,L18566,,,,,,,,,
15783,,,,,,,L18567,,,,,,
15785,,,L18569,,,,L18569,,L18569,,L18569,,
15786,L18570,,,,,,,L18570,,,,,
15787,L18571,,,,,,L18571,,,,,,
15789,,,,,,L18573,,,,,,,
15790,,,,,,,L18574,,,,,,
15791,L18575,,L18575,,,,,,,,,,
15795,,,,,,,,,L18579,,,,
15796,,,L18580,L18580,L18580,,L18580,L18580,,,L18580,L18580,
15797,,,,,,,,,,,L18581,,
15799,,L18583,,L18583,,,,,,,,L18583,
15800,,,,,,,,L18584,,L18584,,,
15801,L18585,,,,,,,L18585,,,,,
15803,L18587,,,,,,,,,,,,
15804,L18588,,L18588,L18588,L18588,,L18588,L18588,L18588,,,L18588,
15805,L18589,,L18589,,,L18589,L18589,L18589,,L18589,L18589,L18589,
15806,L18590,,,,,,,,L18590,,,,L18590
15807,L18591,,,L18591,,,,,,,,,
15808,,L18592,,,,L18592,,,,,L18592,,
15809,,,L18593,,,,L18593,,,,L18593,,L18593
15810,,,,L18594,,,,,,L18594,L18594,L18594,
15811,,,L18595,,,L18595,L18595,L18595,,,L18595,,
15812,,,,,,,,L18596,L18596,,,L18596,L18596
15813,,,L18597,,,,,,,L18597,,,
15814,L18598,,,,,,L18598,,,,,,
15815,L18599,,,,,,,,L18599,,,,L18599
15819,L18603,,L18603,,,,,,L18603,,,,L18603
15820,,L18604,,,,,,,,,,,
15821,L18605,,,,,,,,,,,,
15822,,,,,L18606,L18606,,,,,,,
15823,,L18607,,,,,,,,,,,
15825,,,,,,,,,,,,L18609,
15826,L18610,,L18610,,,,,,,,,,
15827,,L18611,L18611,L18611,,L18611,,L18611,L18611,,L18611,L18611,L18611
15829,,,,L18613,,,,,L18613,,,,
15830,,,,,,,L18614,,,,,,
15831,L18615,L18615,,,,,,L18615,,,,,
15832,,,,,,,,,,,,,L18616
15834,,,,L18618,,,,,,,,L18618,L18618
15835,L18619,L18619,,,,,,,,,,,L18619
15836,L18620,,,,,,,,,,,,
15837,L18621,,,,,,,,,,,,
15838,L18622,,,L18622,,,L18622,L18622,,,,L18622,L18622
15839,,,,L18623,,,L18623,,L18623,,,,
15840,L18624,,,,,,,,,,,L18624,
15841,,,L18625,L18625,,,,,,,,,
15843,,,,,,,,,,,L18627,,
15844,L18628,,,,,,,,,,,,
15845,,L18629,L18629,L18629,,,L18629,,L18629,,L18629,L18629,
15847,,,,,,,L18631,,,,L18631,,
15850,,,,,,,L18634,,,,,L18634,
15852,,,L18636,,,,,,,,,,
15853,L18637,,,,,,,,,,,,
15854,,,L18638,,L18638,L18638,,,L18638,,,,
15855,,,L18639,,,,,,L18639,L18639,,L18639,L18639
15857,,,,,,,L18641,,,,,,
15858,L18642,,,L18642,,L18642,L18642,,,,L18642,,
15860,L18644,,,L18644,,L18644,,L18644,L18644,L18644,,,
15862,,,L18646,,L18646,L18646,,L18646,,,,,
15863,,,,,,,L18647,,,,,,
15864,L18648,L18648,,L18648,,,,,,,,,
15865,L18649,,L18649,L18649,,,,,,,,,
15866,,,,,,,,L18650,,,,,
15867,,L18651,L18651,L18651,L18651,L18651,L18651,L18651,L18651,L18651,L18651,L18651,L18651
15869,,,,,,,,,,,,,L18653
15870,,,,,,,L18654,,,,,,
15872,,,,,,,L18656,,,,,,
15874,L18658,,L18658,,,,,,,L18658,L18658,,L18658
15877,,,,,L18661,,L18661,,,,,,
15880,,,,,,L18664,,,,,,,
15881,,L18665,,,,,,,,,,,
15882,,,L18666,,,L18666,,,,,,,
15883,,,,,L18667,,L18667,,,,,,
15885,,,,L18669,,,,,,,,,
15886,L18670,,,,,,,,,,,,
15888,,,,L18672,,,,,,,,,
15889,,,,,,L18673,,,L18673,,,,
15891,,,,,,,,,,L18675,,,
15894,,,,,,L18678,,,,,,,
15895,,,,,,,,,L18679,,,,
15897,,,L18681,,,,,,,,,,
15898,,,,,L18682,L18682,,,,L18682,,,L18682
15900,,,,,,,L18684,,,,,,
15901,,,,L18685,,,L18685,,L18685,,,,
15903,,,,L18687,,,L18687,,,L18687,L18687,,
15904,,,,,L18688,,,,,,,,
15906,L18690,,L18690,,,,L18690,,L18690,,,,L18690
15907,,,L18691,,L18691,,,,,,,L18691,
15909,,,,,,,,,,,,L18693,
15910,L18694,L18694,L18694,L18694,L18694,,L18694,,,L18694,L18694,,
15912,,,,,,,,,,L18696,,L18696,
15916,,L18700,,L18700,,L18700,L18700,,,L18700,,L18700,
15917,,,,,,,,,,L18701,,,
15918,,,,,,,,,,,,L18702,L18702
15919,,,,,,L18703,L18703,,,,,,
15920,,,,,,,,,L18704,,,,
15921,,,,,,,,,,,,L18705,
15922,,,,,,L18706,,,,,,,
15923,,,,,,L18707,,,,,,,
15925,,,L18709,,,,,,,,,,
15930,L18714,,,,,,,,,,,,
15932,,,L18716,L18716,L18716,,,L18716,,L18716,L18716,L18716,L18716
15933,,,,L18717,,,L18717,,,,,,
15935,,,,,,,,,,L18719,,,
15937,L18721,,,,,,,,,,,,
15938,,L18722,,,,,,L18722,,,,,
15939,,L18723,,,,,,,L18723,L18723,L18723,L18723,L18723
15942,,,,,,,,,L18726,,,,
15944,,,,,,,,,,,,,L18728
15947,,,,L18731,,,,,,,,,
15948,L18732,,,,L18732,,,,,,,,
15949,,,,L18733,,,,,,,,,
15950,,,,,,L18734,L18734,L18734,,,,,
15951,,,,,L18735,,,,,,L18735,,
15952,L18736,,,,,,L18736,,L18736,L18736,,,
15953,L18737,L18737,L18737,,,L18737,L18737,,,,,,L18737
15955,L18739,,L18739,L18739,,L18739,L18739,L18739,,L18739,,,
15957,,,,,,,L18741,,,,,,
15958,,,,L18742,,,,,,,,,
15963,L18747,,,,,,L18747,,,,,,
15965,,,,,,L18749,L18749,,,,,,
15967,,L18751,,,,,L18751,,,,,,
15969,L18753,,,,L18753,,,,,,,L18753,
15970,,,,,,,,,,,L18754,,
15971,L18755,,,,,,,,,,,,
15973,,,,,,L18757,,,,,,,
15974,L18758,,L18758,L18758,,,,,L18758,,L18758,L18758,L18758
15975,,,,L18759,,,,,,,,,
15976,,,L18760,,,,,,,,,L18760,
15977,L18761,,,,,,L18761,,,,,,
15978,,,,L18762,,,,,,,,,
15980,,,,L18764,,,,,,,,,L18764
15981,,,L18765,L18765,,,L18765,,L18765,L18765,,L18765,L18765
15983,,,,,,L18767,L18767,,,,,,
15984,,L18768,,,L18768,,,L18768,,L18768,L18768,,L18768
15985,,,,,,,,L18769,,L18769,,,
15986,,,,,,,L18770,,,,,,
15987,,,L18771,,,L18771,L18771,L18771,L18771,,,,
15988,,,,,,,L18772,,,,,,
15990,L18774,,,,,,,,,,L18774,,
15994,L18778,,,,,,,,,,,,
15996,,,,L18780,,L18780,,L18780,,,L18780,L18780,L18780
16000,,,,,L18784,,,,,,,,
16003,,,,,,L18787,L18787,,L18787,,,L18787,
16005,,,,,,,L18789,,,,,L18789,L18789
16006,,,L18790,,,,,,,,,,
16007,L18791,,L18791,,,,,,,,,L18791,
16008,,,L18792,L18792,,,L18792,,,,,,
16009,L18793,,,,,,,,L18793,,,,
16010,,,,,,L18794,,,,L18794,,,
16011,L18795,,,L18795,L18795,L18795,,L18795,L18795,L18795,L18795,L18795,L18795
16012,,,,,,,L18796,L18796,L18796,,,,
16013,L18797,,,,L18797,L18797,L18797,L18797,L18797,,L18797,L18797,L18797
16014,,,,,,,L18798,,L18798,,L18798,,
16015,L18799,,,,L18799,,L18799,,,,,,
16016,,,L18800,L18800,L18800,L18800,L18800,,,L18800,,,
16017,L18801,,,,,,,,,,,,
16018,L18802,,,,,,,,,,,L18802,
16019,L18803,L18803,,,L18803,L18803,,,L18803,L18803,L18803,,L18803
16020,L18804,,,,,,L18804,,,,,,
16022,,,,,,,,,,,,,L18806
16023,L18807,,L18807,,,,,,,,,,L18807
16024,,,,,,,L18808,,,,,,
16025,,,,,,,L18809,,,,,,
16026,L18810,,,,,,,,,,,,
16027,,,L18811,,,,,,L18811,,L18811,,
16029,L18813,L18813,L18813,L18813,,L18813,,L18813,,L18813,L18813,L18813,L18813
16030,,,,,,,,,,,L18814,,
16031,,,,L18815,,,,,,L18815,,,
16034,,L18818,L18818,,,,,,,,,,
16036,,,,L18820,,,,,,,,,L18820
16037,,,,,,L18821,,,,,L18821,,L18821
16038,,,L18822,,L18822,,,,,,,L18822,
16040,L18824,,,,,,,,L18824,,,,L18824
16041,,,,,,,,,L18825,,,,
16042,L18826,,,,,,L18826,L18826,,,,,
16043,,L18827,L18827,,,,L18827,,,,,,
16045,,,,,,,,L18829,,L18829,L18829,L18829,
16048,,,,,,L18832,,,,,,,
16049,L18833,,,L18833,,,,,,,,,
16050,,,,,,,,,,,,L18834,
16052,L18836,,,,,,,,,,,,
16053,,,,,,,L18837,L18837,,,,,
16054,,,,,,,,,L18838,,,,
16055,,,L18839,,,,,,,,,,
16056,L18840,,,,,,,,,,,,
16057,,,L18841,L18841,,,L18841,,,,L18841,,
16059,,L18843,,L18843,,L18843,,,,,,L18843,L18843
16062,,,,,,L18846,L18846,,L18846,L18846,,,
16063,,,,,,,,,,,,,L18847
16065,,,,,,L18849,,,,,,,
16066,L18850,,,,,,L18850,L18850,,,,,
16070,,,,,,,L18854,,,,,,
16071,L18855,,,,,,,,,,,,
16072,,,,,,,,,,,L18856,,
16076,L18860,,L18860,L18860,,,,L18860,L18860,,,,
16079,L18863,,,,,,L18863,,,,,,
16080,,,,,,,,,,,,,L18864
16081,L18865,,,L18865,,L18865,,,,,,L18865,L18865
16083,,,,,,L18867,,L18867,,,,,
16084,,,,,,,,,,,L18868,,
16085,L18869,L18869,,L18869,,,L18869,,,L18869,,,
16086,L18870,,L18870,L18870,,L18870,,,,,L18870,,
16091,,,L18875,,,,,,L18875,,,,
16092,,,L18876,,,,,L18876,,,,,L18876
16094,,,L18878,,,,L18878,,,,,,
16096,,,,,,,,,,,,,L18880
16097,,,,,,,,,,L18881,,,
16098,,,,L18882,,L18882,,L18882,L18882,L18882,L18882,L18882,
16099,,,,,,,,,L18883,L18883,,,
16101,,,,L18885,,,,,,,,,
16102,L18886,,,L18886,,,,L18886,,,,,
16103,,,,L18887,,,,,L18887,L18887,,L18887,
16104,L18888,,,,,,,,,,,,
16105,,,,,,,,,,L18889,,,
16106,L18890,,,,,,,,,,,,
16107,,,,,,,L18891,L18891,,,,L18891,
16108,,,,L18892,,,,,,,,,
16109,,,L18893,,,,,,,,L18893,,
16110,L18894,,,,,,,,,,L18894,,L18894
16112,,L18896,,,,,,,L18896,,,,
16113,,,,,,,,,,,,L18897,
16114,,,,,,,,,,,,L18898,
16115,L18899,,L18899,L18899,,,L18899,L18899,,,L18899,L18899,L18899
16116,,,L18900,,,,,,,,,,
16117,,,,,,,,,,,,L18901,
16119,,,,L18903,L18903,,,,,,,,
16120,L18904,,,,,,,,,,,,
16121,L18905,,L18905,,,,,,,,,,
16122,,L18906,,L18906,,L18906,,L18906,,,,,
16123,L18907,,,,,,,,,,,,
16124,,L18908,,,,,,,,,,,
16125,,,,,,L18909,,,,,,,
16126,,,,,,,L18910,L18910,,,L18910,L18910,
16127,L18911,,,,,,,,,,,,
16128,,,,L18912,,,L18912,,L18912,,,,L18912
16131,L18915,,L18915,,,,,L18915,,L18915,,,
16133,L18917,L18917,L18917,L18917,L18917,,L18917,L18917,L18917,L18917,L18917,L18917,
16134,,,,,,L18918,L18918,,,,,,
16135,,,,,,,,,,,,,L18919
16136,L18920,,,L18920,,,,,,,,,L18920
16139,,,L18923,,,,L18923,L18923,,,,,
16140,L18924,,,,,L18924,,,,,,,
16141,,,,L18925,,,,,,,,,
16142,,,,,,,,,,L18926,,,
16143,,,L18927,,L18927,L18927,,L18927,,,L18927,,
16145,L18929,L18929,,L18929,L18929,L18929,,L18929,L18929,L18929,L18929,L18929,
16146,,,L18930,,,,,,,L18930,,,
16147,,,,,,,,,L18931,,,,
16149,,,,,L18933,,,,L18933,,,,
16150,L18934,,,L18934,,L18934,,L18934,,,,,L18934
16152,,,,,,,,,,,,,L18936
16153,L18937,,L18937,,,L18937,,L18937,,,,L18937,
16156,L18940,,L18940,L18940,L18940,,L18940,,L18940,,L18940,,L18940
16157,,,,L18941,,,L18941,,,,,,
16159,,,,,,,,,,,,,L18943
16160,L18944,,,L18944,,,,,,,,,
16163,,,,,,L18947,,,,,,,
16164,L18948,,,,,,L18948,,,,,,
16168,L18952,L18952,L18952,L18952,,,L18952,L18952,L18952,L18952,,,
16169,L18953,,,L18953,L18953,,L18953,,,,,,
16170,L18954,,,,,,,L18954,L18954,L18954,,L18954,
16172,,,,L18956,,,,L18956,,L18956,,L18956,
16173,L18957,,,L18957,,,L18957,,,,,,
16174,,,,,,,,,L18958,,,,
16175,,,L18959,L18959,,,,,,L18959,,L18959,
16177,L18961,,,,,,,,,,,,
16178,,,,,,,,,L18962,,,,
16179,L18963,,,,,,,,,,,,
16180,,,L18964,,,,,L18964,L18964,L18964,,L18964,
16181,,,,L18965,,,,,,,,,
16182,,,,L18966,,,,,,,,,
16183,L18967,,,,,,,,,,,,
16184,L18968,,L18968,,,,,L18968,,,,L18968,
16185,,,,,,,L18969,,,L18969,,,
16186,L18970,,L18970,,,L18970,,L18970,L18970,L18970,,L18970,
16187,L18971,,L18971,L18971,,,L18971,L18971,,L18971,L18971,L18971,
16188,L18972,,,,,,,,L18972,L18972,,,
16189,,,,,,,L18973,,,,,,
16190,L18974,,,,,,,,,,,,
16191,L18975,L18975,,,,,L18975,,,,L18975,,L18975
16193,,,,,,,,,,L18977,,,
16198,,,,L18982,,,,,,,,,
16200,,,,,L18984,,,,,,,L18984,
16201,L18985,,,,L18985,,L18985,L18985,,,,,
16202,,,,,,L18986,,,,,,,
16203,L18987,,,,,L18987,,,,L18987,,,
16204,,,,,,,L18988,,,,,,
16205,L18989,,,,,,L18989,,,,,L18989,
16206,L18990,L18990,L18990,,,,,L18990,,,,,
16207,,,,,,,L18991,,,,,,
16208,L18992,,,,,,,,,,L18992,,
16209,,,,L18993,,,,L18993,,L18993,,L18993,
16210,L18994,,L18994,L18994,L18994,L18994,L18994,L18994,,,,,
16211,,,,L18995,,,,,,,,,
16212,,,,,,,L18996,,,,,,L18996
16213,,,,L18997,,,,,,,,,
16214,,,,,,,,,,,,L18998,L18998
16215,,,,L18999,,,,,,,,,
16216,,,,,,,,,,,,,L19000
16217,,,,,,,,,,L19001,,,L19001
16218,,,L19002,,,L19002,L19002,L19002,,,,,L19002
16221,,,,,,L19005,L19005,,,,,,L19005
16222,,L19006,,,,,,,,,,,
16224,L19008,,,,,,,,L19008,L19008,,,
16225,L19009,,,,,,,,L19009,,,L19009,L19009
16226,,,L19010,,,,,,,,,,
16227,,,,,,,,,,L19011,,,
16229,,,L19013,L19013,,,,,,,,,
16230,,,L19014,,,,,,,,,L19014,
16232,L19016,,L19016,,,,,,L19016,,,,
16233,,L19017,,L19017,,,,,,,,,
16235,L19019,L19019,,,,,,,,,L19019,L19019,
16236,,,,L19020,,,,,,,,,
16239,,,,,,,,,,,,L19023,
16240,,,,L19024,,,L19024,,,,,,
16242,L19026,,L19026,,L19026,,L19026,,,,,L19026,L19026
16243,L19027,,,,,,L19027,,,,,,
16244,,,L19028,,,L19028,,,,,,,
16245,,,,,,,L19029,L19029,,,,,L19029
16247,,,,,,,,,,,,L19031,
16248,L19032,,,,,,,,,,,,
16249,L19033,,L19033,,,,,L19033,L19033,L19033,,,
16250,,,,,,L19034,,,,,,,L19034
16252,,,,,,L19036,,,,,,,
16253,L19037,,,,,,,,,,,,L19037
16255,,L19039,,L19039,,L19039,L19039,,L19039,L19039,L19039,,
16256,,,,,,,,,,,,,L19040
16258,L19042,,L19042,,,,,L19042,L19042,,,L19042,
16260,L19044,,,,,,,,,,,,
16261,,,,L19045,,,L19045,L19045,,L19045,,,
16265,L19049,,,,,L19049,L19049,L19049,L19049,,L19049,,L19049
16266,,,L19050,L19050,,,,L19050,L19050,,,L19050,
16268,,,,L19052,,,,,,,,,
16270,,,,,,L19054,,,,,,,
16271,,,,,,L19055,L19055,L19055,L19055,,,,
16272,,,,,,,,L19056,,,,,
16274,,,,,,L19058,,,,,,,
16275,,,L19059,,,,,,,,,,
16276,,,,,,,,,,,,L19060,
16278,,,,,,,,L19062,,,,,
16279,,,,L19063,,,L19063,,,,,L19063,
16281,,,,L19065,,,,,,,,,
16282,,L19066,,,,,,,,,,,
16283,L19067,,L19067,,L19067,,,L19067,L19067,,,,
16284,L19068,,,,,,L19068,,,,,,
16287,,,,,,,,,,,,L19071,
16292,,,,,,,,L19076,,,,,
16293,L19077,,L19077,L19077,,L19077,L19077,,,,,,L19077
16295,L19079,,,,,,L19079,,,,,,
16297,,,,,,,,,,,,,L19081
16298,L19082,,,,,,L19082,,,,,L19082,
16302,,,,,,,,L19086,,,,,
16303,,L19087,,,,,L19087,L19087,,,,,
16305,,,,,,,,,L19089,,,,
16306,,L19090,,,,,,,,,L19090,,
16309,,,,,,,,L19093,,L19093,,,
16311,L19095,,,,,,L19095,,,,,,
16313,L19097,,,,L19097,,,,,,,,
16315,,L19099,,,,,,,,,,,
16316,L19100,,L19100,,,L19100,,,,,,L19100,L19100
16317,,,,,,,,L19101,L19101,,L19101,,
16318,,,,,,,L19102,,,,,,
16320,,,L19104,,,,,,,,,L19104,
16321,,L19105,,,,,,,,,,,
16322,,,,,L19106,,L19106,,,,,,
16324,,,,,,,,L19108,,,,L19108,
16325,L19109,,,,,,,,L19109,L19109,,,
16326,L19110,L19110,L19110,L19110,L19110,,L19110,L19110,L19110,,,L19110,
16327,,L19111,L19111,L19111,,L19111,L19111,,,,,,L19111
16330,,,,,,,L19114,L19114,,,,,
16332,L19116,,,L19116,,,L19116,L19116,L19116,,L19116,,
16333,,,,,,,,,,L19117,,,
16337,,,,,,,L19121,,,,,,
16338,,,,,,,,,L19122,,,,
16339,,,,,,,,,,,L19123,,
16340,,,,,,,,L19124,,,,,
16341,,,L19125,L19125,,,L19125,,,,,,
16342,,,,,,,,,L19126,,,L19126,
16343,,,,,,,L19127,,,,,,
16345,L19129,,,,,,,,,,,,
16347,,,,,,,L19131,,,,,,
16348,,,,L19132,,,L19132,L19132,,L19132,,L19132,
16349,,,,,,,,,,,L19133,,
16350,L19134,L19134,,,,,,,,,,,
16351,,L19135,,,,,,,,,,,
16352,,,,,,,L19136,,,,,,
16353,,L19137,L19137,L19137,,,L19137,L19137,L19137,,,,L19137
16354,,,,L19138,,,,,,,,,
16356,,,L19140,,,,,,,,,,L19140
16357,,,L19141,,,,L19141,,,,,L19141,
16358,L19142,,,L19142,L19142,,,,,,,L19142,
16359,,L19143,L19143,L19143,L19143,,,,,L19143,L19143,L19143,L19143
16361,L19145,,,L19145,,,L19145,,,,,,
16362,L19146,,,L19146,,,L19146,,,,,,
16363,L19147,,,,,,,,,,,,
16364,,,,,,,L19148,,L19148,,,,
16365,,,,,,L19149,L19149,L19149,L19149,,,,L19149
16366,,,,,,,L19150,,,,,,
16367,,,,,,L19151,L19151,,,,,,
16368,,,,,L19152,,L19152,,,,,,
16369,,,L19153,L19153,,,L19153,,,,,,
16370,,,,L19154,,,,L19154,,L19154,,L19154,
16372,,,,,,,L19156,,,,,,
16374,L19158,,,,,,,,,,,,L19158
16376,,,,,L19160,,L19160,,,,,,
16378,,,,,,,,,,,L19162,,
16379,,,,L19163,L19163,,L19163,,,,,,
16380,L19164,,,,,,,,,,,,
16383,,,,L19167,,,,,,,,,L19167
16384,,,,,,,,,,,,,L19168
16385,L19169,,,,,L19169,,,L19169,,,,
16386,,,,,,,L19170,,,,,,L19170
16389,L19173,,L19173,L19173,,,,,,,,,L19173
16392,,,,,,,,,,,,,L19176
16393,L19177,,L19177,L19177,L19177,L19177,L19177,,L19177,L19177,L19177,L19177,
16394,L19178,,,L19178,,,,,,L19178,L19178,L19178,
16395,L19179,L19179,,L19179,,,,,,,,L19179,
16398,,,,,,,,,L19182,,,,L19182
16399,,,,,,,L19183,,,L19183,,,
16400,,,,L19184,,,,,,,,,
16401,L19185,L19185,L19185,L19185,L19185,,L19185,,L19185,,,L19185,L19185
16402,,,,,,L19186,,,,,,,
16403,,L19187,,,,,,,,,,,
16404,,,,L19188,,,,,,,,,
16406,,,,,,,L19190,,,,,,
16407,,L19191,L19191,L19191,,,L19191,L19191,L19191,,L19191,,
16409,,L19193,,L19193,,,L19193,,L19193,L19193,,,
16411,,,,,,L19195,L19195,,,,,,
16412,L19196,,,,,,,,,,,,
16413,L19197,,,,,,,,,,,,
16414,,,,,,,L19198,,,,,,
16415,L19199,,,,,,,,,,,,
16416,L19200,,,,,,L19200,,,,,,
16418,L19202,,,L19202,,,,,,L19202,,,
16419,,,,,,,,L19203,,,L19203,L19203,L19203
16422,L19206,L19206,L19206,L19206,,L19206,L19206,L19206,L19206,L19206,L19206,L19206,L19206
16423,,,,,,,L19207,,,,,,
16424,,,,,,,,,,,,L19208,
16425,,,,,,,,,,,L19209,,
16426,L19210,,,L19210,L19210,,L19210,,,,,,L19210
16427,,,,,,,,,,,,,L19211
16430,L19214,,,,,,,,,,,,
16431,,,L19215,,,,,,,,L19215,,
16432,L19216,,,,,,,,,,,,
16433,,,,,,,L19217,,,,,,
16434,L19218,,L19218,L19218,,,L19218,,,,L19218,,L19218
16438,L19222,,,L19222,L19222,,L19222,,,,,,
16440,L19224,,L19224,,L19224,,L19224,,,,,,
16441,L19225,,,,,,,,,,L19225,,
16442,,,,,L19226,L19226,,,,L19226,,,
16444,L19228,,L19228,L19228,,,,,,,,,L19228
16445,,,,,,,L19229,,,,,,
16447,,,,,,,,,L19231,,,,
16448,,,L19232,,,,,,,,,,
16449,,,L19233,,,,,,,,,,L19233
16450,,,,,,,,,L19234,,,,
16451,,,,L19235,,,,,,,,,
16455,L19239,,L19239,L19239,,L19239,,,,,,,L19239
16456,,,,,,L19240,,L19240,,L19240,L19240,,
16457,,,L19241,,,,,,,,,,
16458,L19242,,L19242,L19242,L19242,L19242,L19242,L19242,,L19242,L19242,L19242,L19242
16460,,,,L19244,,,L19244,,,,,,
16461,,,,,,,,,,,,L19245,
16463,L19247,,L19247,,,,L19247,,,,,,
16464,,,,L19248,,,L19248,,L19248,,,,
16466,L19250,,L19250,,,,L19250,L19250,,,L19250,L19250,
16469,,,,L19253,,,L19253,,,L19253,,,
16470,L19254,,L19254,,,L19254,,L19254,,,,,
16471,,,,,,,,,,,,,L19255
16473,,L19257,,,,,,,,,L19257,L19257,
16474,L19258,,,L19258,L19258,,L19258,,L19258,,,,
16475,,,,,,,,,L19259,,,,L19259
16477,L19261,L19261,L19261,,,L19261,,,L19261,,,,L19261
16478,L19262,,,,,,,,,,,,
16479,,,,,,,L19263,,,,,,
16480,,,,L19264,,,,,,,,,
16482,,,,,,,L19266,,,,,,
16483,,,L19267,,,,,,,,,,
16484,,,,,,,,,,,,L19268,
16485,,,,L19269,,,,,,,,,
16488,,,,,,,L19272,L19272,L19272,,,,
16491,L19275,,,,,,,,,,,,
16493,,L19277,,L19277,,,,,,,L19277,L19277,
16494,,,,,,,,,,,L19278,,
16495,,,,,L19279,,,,,,,,L19279
16496,,L19280,L19280,,L19280,,,,,,,,
16497,L19281,L19281,L19281,,,,,,,,,,L19281
16498,,,,,,,,,,,,L19282,
16499,,,,,,L19283,,,,,,,
16500,,,,,,,L19284,,,,,,
16503,,L19287,L19287,,,L19287,,L19287,,,,,
16504,,,,,,,L19288,,,,,,
16509,,,,,,,,,,,L19293,,
16510,,,,,,L19294,,,,,,,
16511,,,,,,,L19295,,L19295,,,,L19295
16513,,,,,,,L19297,,,,,,
16515,L19299,,,L19299,,,,,L19299,L19299,L19299,,
16516,,,,,,,L19300,,,,,,
16517,,,,,,,,,,,,,L19301
16518,L19302,,,,,,,,,,L19302,,
16519,,,,,,L19303,L19303,,,,,,
16520,,,,,,L19304,,,,L19304,,L19304,
16523,L19307,L19307,L19307,L19307,L19307,,L19307,L19307,L19307,L19307,,L19307,L19307
16525,,L19309,L19309,L19309,L19309,L19309,L19309,L19309,L19309,L19309,L19309,L19309,L19309
16526,,,,,,,,,,,,L19310,
16527,,,,L19311,,,,,,,,,
16528,,,,,L19312,,,,,,,,
16529,,,,,,,,,,,,L19313,
16531,,L19315,,L19315,,L19315,L19315,L19315,,,L19315,,
16533,L19317,,,,,,L19317,,,,,,
16535,,,,,L19319,,,,,,,,
16536,,,,,,,,L19320,,,,,
16539,,,L19323,,L19323,L19323,,,,,,,
16542,L19326,,,,,,,,,,,,
16546,,,,,,L19330,,,,,L19330,,
16550,,,,,,L19334,,L19334,,L19334,,L19334,
16551,,L19335,,L19335,,,,L19335,,,,,
16552,,,,,,L19336,,,,L19336,,,
16553,,,L19337,,,L19337,,,,L19337,L19337,L19337,L19337
16554,L19338,,L19338,,L19338,,,,,,,,
16555,,,,,,,L19339,L19339,,,,,
16556,L19340,,L19340,,,L19340,,L19340,,L19340,L19340,L19340,
16557,,,,,,,,,L19341,,,,
16558,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342,L19342
16560,,,,,,L19344,L19344,,,,,,
16561,L19345,,,,L19345,,,,,,,,
16563,L19347,,,,,,,,,,,,
16566,,,L19350,,,,L19350,,,,L19350,L19350,
16567,,L19351,L19351,,,,,,,,,,
16569,,,,,L19353,,,,,,,,
16570,L19354,,L19354,,,L19354,L19354,L19354,,,L19354,L19354,L19354
16571,,,,,,,L19355,,,,,L19355,L19355
16572,,,,,,,,L19356,L19356,,,,L19356
16573,,,,L19357,,,,,,,L19357,,
16574,,,,L19358,,,,,,,,,
16581,,,,,,,,,,,,L19365,
16582,,,,,,,,L19366,,,,,
16583,,,,,,L19367,,,,,,,
16584,,,,L19368,,,,,,,,,L19368
16586,,,,,,,,,,L19370,,,
16587,,,,,,,,,,L19371,,,
16589,,,,L19373,,,,L19373,L19373,,,,
16591,L19375,,,,,,,,,,,,
16592,L19376,,L19376,,L19376,,L19376,,L19376,L19376,L19376,L19376,
16593,L19377,,,,,,,,,,,L19377,
16594,,,,L19378,,,,,,,,,
16595,L19379,,,,,,,,,,,,
16596,,,,,,L19380,L19380,,,,,,
16597,,,,,L19381,,,,,,,,
16598,,,,,,,,,,,L19382,,
16600,,L19384,,L19384,L19384,,L19384,,,,,,L19384
16601,L19385,,,,,,,,,,,,
16602,,,,,,,L19386,,,,,,
16603,,,,L19387,,,,,,,,,
16607,L19391,,L19391,L19391,,L19391,L19391,L19391,L19391,L19391,L19391,,L19391
16609,,,L19393,L19393,,,L19393,,L19393,L19393,,,
16611,,,,,,,,,,,,L19395,
16612,,,,,,,L19396,L19396,,,L19396,L19396,
16613,,,,L19397,,,,,,,,,
16614,,,,,,,,,,,,L19398,
16616,,,,,,,L19400,,L19400,,,,
16617,,,,,,,,,,L19401,,,
16618,,L19402,L19402,,,,L19402,,,,,,
16619,,,,,,,,,,,,,L19403
16620,,,,,,,,,,,,,L19404
16621,L19405,,L19405,,,,,,L19405,,,,
16623,,,,,,,,,,L19407,,,
