12845,,,,,,,-6882268116927279824,,,,,-6882268116927279824,
12847,,,,-6619320924678585156,,,,,,,,,
12849,,,,-2772231196028888417,,,-2772231196028888417,,,,,,
12851,,,,,,,,,,8495418301651248747,,,
12852,,,,,,,,,,,,-7069492503122129799,
12853,,7631746573698402056,,,7631746573698402056,,,,,,,,7631746573698402056
12854,,,,,4583149404412918284,,,,,4583149404412918284,,,4583149404412918284
12856,,,,5793520973204986647,,5793520973204986647,,5793520973204986647,,,,,
12857,,,4614485449188116815,,,,,,,,,4614485449188116815,
12865,,,,1250745921406531929,,,,,1250745921406531929,,,,
12866,,,,,,,9079106815016978281,,,,,,
12868,6344293711718966647,,6344293711718966647,,,,6344293711718966647,,,,6344293711718966647,,6344293711718966647
12871,,,,,,,,,,-6473162152236458990,,,
12872,,,,,,,,,,,-1858133227312964740,,-1858133227312964740
12876,,,4817116537240870080,,,4817116537240870080,,,,,,,
12877,-5438088774304076843,,-5438088774304076843,-5438088774304076843,,,,-5438088774304076843,-5438088774304076843,-5438088774304076843,-5438088774304076843,,-5438088774304076843
12878,,,,,-3017018850829173692,,-3017018850829173692,,,,,,
12879,,,,,,-6360469244516597295,,,,,,,
12882,,,,-8517186943205775961,,,,,,,,,
12883,,,,3258583100074692345,,,,,,3258583100074692345,,,
12884,,,,,,,,,,7202884169812039789,,,
12885,,,,,,-1628907881912184437,,,-1628907881912184437,,,,
12886,,,-4213009754936328094,,,-4213009754936328094,,,,,,,
12888,,,,,,,3283102711856199410,,,,,,
12890,,,,-850956936671100193,,,,,,,,,
12893,,,,-7933804966900362198,,,,,,,,,
12895,,,,,,-8028905911078095160,,,,-8028905911078095160,,,
12901,-6673548620498391469,-6673548620498391469,,-6673548620498391469,-6673548620498391469,-6673548620498391469,-6673548620498391469,,,,,,
12902,,,,,,,6155195919135909592,,,,,,
12904,2739049451821249552,,,2739049451821249552,,,,,,,,,
12906,,,,7839893715185923023,,,,,,7839893715185923023,,,
12909,,,-5760612216839280095,,,-5760612216839280095,-5760612216839280095,,,-5760612216839280095,,,
12910,,1456782734447747556,1456782734447747556,1456782734447747556,1456782734447747556,1456782734447747556,,,,1456782734447747556,,,
12912,,,,-6698352899053990243,,-6698352899053990243,,-6698352899053990243,,,,,
12913,,,,-1084035653399495320,,,-1084035653399495320,-1084035653399495320,,,,-1084035653399495320,
12915,,-7357432353748402379,,,,,,,,,-7357432353748402379,,
12916,,-6144152579523922306,-6144152579523922306,,,,-6144152579523922306,,,,,,-6144152579523922306
12919,8615837374879085020,,,8615837374879085020,,,,8615837374879085020,8615837374879085020,,,,
12920,,,,-2661177923437241058,,,,,,,,,
12922,,-2483999414245702238,,,,,,,,,,,
12923,,,,,,7367385429782020238,,,,,,,
12924,,,8998229538786527355,,,,8998229538786527355,,,8998229538786527355,,,
12925,,,,,,,,-2636954786553587715,,-2636954786553587715,,,
12928,,-5631925154785455448,,-5631925154785455448,-5631925154785455448,-5631925154785455448,,,,,-5631925154785455448,,
12929,,,,,,,,,,,,-7362740753754289079,
12930,3377583843453135985,,,,,,,,,3377583843453135985,,,
12931,,,,,,-8247221834105197536,,,-8247221834105197536,,,,
12933,-3847193509141083492,,,-3847193509141083492,,,-3847193509141083492,,,,,,
12935,,2189842848094996155,2189842848094996155,2189842848094996155,,,,2189842848094996155,2189842848094996155,,,,2189842848094996155
12936,,,,3756218615091191300,,,,,,3756218615091191300,,,
12937,,,4447202671229710700,4447202671229710700,,,4447202671229710700,,,4447202671229710700,,,
12938,,,,6241864472905255605,,,,,,,,,
12939,,,,,,-784755901377986128,,,,-784755901377986128,,-784755901377986128,-784755901377986128
12940,,,,,,-832653160546869871,,,,-832653160546869871,,,
12942,,-5624218852171929321,-5624218852171929321,,,,,,,,-5624218852171929321,,
12944,,,,-1474176461394784422,,,,,,,-1474176461394784422,,
12945,,,,,,,,,,,,2262862412792065694,
12947,4011239546021211648,4011239546021211648,,,4011239546021211648,,,,,,4011239546021211648,,4011239546021211648
12948,,,1400441152456179311,1400441152456179311,,1400441152456179311,1400441152456179311,,1400441152456179311,,,,
12949,,,-9043993429695449165,-9043993429695449165,-9043993429695449165,,,,-9043993429695449165,,,,
12950,,,,4423168898009846867,,,,4423168898009846867,,,,,
12951,3743303956013599612,,3743303956013599612,,3743303956013599612,,,3743303956013599612,,,,,3743303956013599612
12952,,,,,,5179671952665790657,,5179671952665790657,,5179671952665790657,,,
12953,,,,-2710966853557840051,,,,,,,,,
12955,-6338665524301153656,-6338665524301153656,-6338665524301153656,-6338665524301153656,,-6338665524301153656,-6338665524301153656,-6338665524301153656,,-6338665524301153656,,,
12956,,,,,,,,,,,,5812147086133585112,
12957,5560265186673461957,,5560265186673461957,5560265186673461957,,,5560265186673461957,,,5560265186673461957,,,5560265186673461957
12962,,,,,,,,-8568407975657860606,-8568407975657860606,,,,
12963,,,,-1238491251692027867,,-1238491251692027867,,-1238491251692027867,,-1238491251692027867,-1238491251692027867,,
12965,,,,,,,,,,-8947777295253751393,,,
12966,,,,-3312462919001516379,,,,,,,,,
12967,,,,,,,,7664998608657078278,,,7664998608657078278,,
12968,,,,,,,,,-6621730984888602668,,,,
12970,,,,,,,,933257906240777108,,,,,933257906240777108
12971,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847,-4643949667334565847
12974,,,1333025874210507,,,,,,,,,,
12976,,,5384667357742939595,,,,,,,,,,
12977,,-7953649520310267791,,,,,,,,,,,
12980,,,,,,,,,,,3328581092663388635,,
12981,,-2376836957250533931,,-2376836957250533931,,,,,,,,,
12982,,,,,785149968758695034,,,,,,,,
12985,,,,557731807934516739,,,,557731807934516739,,,,,
12987,,,-8957275726490672982,,,,,,,-8957275726490672982,,,
12988,,,,,,,,,,,,-3970436151343374241,
12989,,-3092641737026423779,-3092641737026423779,,,-3092641737026423779,,-3092641737026423779,,,,,
12991,,,,,,,,,3470413249034666731,,,,
12993,,,346137094788372538,,,,,,346137094788372538,,,346137094788372538,
12994,,,,,,,4555816198879187581,4555816198879187581,4555816198879187581,,,,
12997,,,,7205955977962426044,7205955977962426044,,,,,7205955977962426044,,,7205955977962426044
12999,,,-7218624208794649824,,-7218624208794649824,,,,,,,,
13000,,,,,,,-957090726312397853,,,,-957090726312397853,,
13001,4344613205758844589,4344613205758844589,4344613205758844589,4344613205758844589,4344613205758844589,,4344613205758844589,4344613205758844589,,,,4344613205758844589,4344613205758844589
13002,,,,,,,,,,,,,-4876793740919103508
13003,,,-8246433854491944850,,,,,,,,,,
13004,2051067794757559595,2051067794757559595,2051067794757559595,2051067794757559595,2051067794757559595,2051067794757559595,,,2051067794757559595,2051067794757559595,2051067794757559595,2051067794757559595,2051067794757559595
13005,-7100470714455457500,,,,-7100470714455457500,,,,,,,,
13008,,,,,,,,,,,,,-1110153978288680740
13012,,-1768123429056680559,-1768123429056680559,-1768123429056680559,,,,,,-1768123429056680559,,-1768123429056680559,
13013,,1030516277129711507,1030516277129711507,1030516277129711507,1030516277129711507,1030516277129711507,,1030516277129711507,1030516277129711507,1030516277129711507,1030516277129711507,,
13014,5986951249558917943,,5986951249558917943,5986951249558917943,,,5986951249558917943,,5986951249558917943,5986951249558917943,,,
13015,,,-8828382645695690588,,-8828382645695690588,-8828382645695690588,,,,,,,
13016,,,,,,,,,-623077842493293426,-623077842493293426,,,
13018,-8803085245324646718,-8803085245324646718,-8803085245324646718,-8803085245324646718,-8803085245324646718,-8803085245324646718,-8803085245324646718,,-8803085245324646718,-8803085245324646718,,-8803085245324646718,
13021,-1196199992697296378,,-1196199992697296378,-1196199992697296378,,,-1196199992697296378,-1196199992697296378,,-1196199992697296378,-1196199992697296378,,
13023,,,,,,440871500407790701,,,440871500407790701,,,,
13026,,,,-3594048375458526219,,,-3594048375458526219,-3594048375458526219,,-3594048375458526219,,,
13028,,,,-8441718205503283427,,-8441718205503283427,,,,,,,
13029,,-382524217297807893,,,,,,,,,,,
13030,,,,1138938986054688157,,,,,,,1138938986054688157,,
13032,,,,,,-4436682281634080846,,,,-4436682281634080846,,,
13033,,,,,,,,,,,-9179179067115594560,,
13034,,,,,,-2641271611545360962,,,,,-2641271611545360962,,
13035,,,,,,,3004587088864940791,,,3004587088864940791,,,
13037,,-1421833454875835071,-1421833454875835071,,,,-1421833454875835071,,,,,,
13038,,,,,,,,,,,,7774758963381819495,
13040,,,,8945180128402131683,,,,8945180128402131683,,,,,
13043,,,,,,,-8500506095313663776,,,,,,
13044,,,,,,,,,,,,1197018696063249434,
13045,,,,,,,,,,-9169235553048479960,,,
13046,,,,7206689240270171163,,,7206689240270171163,,,,,,
13047,-8241946438535133113,,-8241946438535133113,,,-8241946438535133113,-8241946438535133113,,-8241946438535133113,,-8241946438535133113,-8241946438535133113,
13048,,,,-6451632187966642011,-6451632187966642011,,,,-6451632187966642011,,,,-6451632187966642011
13049,,,,,,-8206903048232707781,,,,,,,-8206903048232707781
13050,8273541928328740174,8273541928328740174,8273541928328740174,8273541928328740174,,8273541928328740174,8273541928328740174,,8273541928328740174,,8273541928328740174,8273541928328740174,8273541928328740174
13052,,,-8751295427955775215,,,,,,,,,,
13055,,,-2610789499158809748,,,,,,,-2610789499158809748,,,
13059,,,,,-2809081089586830556,,,,,,,,
13060,,,,,,,747325864373871627,,,,,,
13061,,,,,,,,,,3347199083453577388,,,
13062,4205510943577847899,,,,,,,,,,,,
13064,,-5917564703256031233,,-5917564703256031233,,,,,,-5917564703256031233,,,-5917564703256031233
13065,,,,,,,,,,,5757637989793956656,,
13066,,,,-1530377620317833980,,,,,,,,,
13067,,,,,,,,,,-783991299725171972,,,
13069,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363,7760670961129553363
13072,,,,,,,8633317829957969544,,,,,,
13075,,,,,,,,,-7718496967414526824,,,,
13077,,,,,,,,-7152507372692091575,,,-7152507372692091575,-7152507372692091575,
13078,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119,-3405472087312470119
13079,,,,,,,,,,-7025117742317897621,,,
13080,-885110690148249155,,,,,,,,,,,,
13082,4594458273840442792,4594458273840442792,,,4594458273840442792,,4594458273840442792,,,,,,4594458273840442792
13083,,,,,,,,-1864227647268554095,,-1864227647268554095,,,
13085,,1725869765574802061,,,,,,,,,,1725869765574802061,
13090,-3457005135406203377,-3457005135406203377,,-3457005135406203377,-3457005135406203377,-3457005135406203377,-3457005135406203377,-3457005135406203377,,,-3457005135406203377,-3457005135406203377,
13091,,,,-4558187827241540706,,,,,,,,,
13092,,,,,2926208899915929822,,2926208899915929822,,,2926208899915929822,2926208899915929822,,
13093,,,,,,,-6807194330635800978,,,,-6807194330635800978,-6807194330635800978,-6807194330635800978
13095,,,,,,,,,,3296947668280188892,,,
13097,2219095002660055592,,,2219095002660055592,2219095002660055592,,2219095002660055592,,2219095002660055592,2219095002660055592,2219095002660055592,2219095002660055592,2219095002660055592
13101,,,,,-7993907771648029054,,,,,,,,
13102,666709534977785606,666709534977785606,666709534977785606,666709534977785606,666709534977785606,666709534977785606,666709534977785606,666709534977785606,,666709534977785606,666709534977785606,666709534977785606,666709534977785606
13103,,,,,,-7585424869045344553,,,,,,,
13104,,,,,,252286636678909360,,252286636678909360,,252286636678909360,,,
13107,5463000847922213097,,,,,,,,,5463000847922213097,,,5463000847922213097
13108,,,,,,,,,,,7789416186937254825,,
13109,,2660831107637669417,,,,2660831107637669417,,,,,,,
13110,,7113621232095062122,,7113621232095062122,,7113621232095062122,7113621232095062122,,,,,7113621232095062122,
13113,-5973033161078620906,,-5973033161078620906,-5973033161078620906,-5973033161078620906,-5973033161078620906,-5973033161078620906,-5973033161078620906,-5973033161078620906,,-5973033161078620906,-5973033161078620906,-5973033161078620906
13115,-5539794163415676250,,,-5539794163415676250,,-5539794163415676250,,,,,,,
13116,,641461491168880088,,,,,,,,,,,
13117,,,-7496074113931743738,-7496074113931743738,-7496074113931743738,,-7496074113931743738,,-7496074113931743738,,-7496074113931743738,,-7496074113931743738
13118,,,-7545825945718365469,-7545825945718365469,,,-7545825945718365469,,,,,-7545825945718365469,
13121,,,,,,,539911469970489654,,,,,,
13122,,,,,-2458255950981501992,,,,,,,,
13124,,,,,3746293303855782079,,,,,3746293303855782079,3746293303855782079,,
13126,,,,,,-731790507552033357,-731790507552033357,-731790507552033357,,-731790507552033357,-731790507552033357,,-731790507552033357
13127,,,,,,,,,,1886170183544464693,,,
13131,-8418544607095595502,,,-8418544607095595502,,,,,,-8418544607095595502,,,
13133,,,,,,,8945128031666602296,,,,,,
13134,-7382097284646816859,,,,-7382097284646816859,,,,,-7382097284646816859,,,
13136,,6060448390611577526,6060448390611577526,,,6060448390611577526,,,,6060448390611577526,6060448390611577526,,
13138,,-2724122557371488613,,-2724122557371488613,-2724122557371488613,-2724122557371488613,,,,-2724122557371488613,-2724122557371488613,,
13139,,,8878462490957759640,8878462490957759640,,,,,8878462490957759640,8878462490957759640,,,
13140,,,,,,,,,-4859285912204016751,,-4859285912204016751,,
13141,,,2271512174788880906,,2271512174788880906,,,,,2271512174788880906,,,2271512174788880906
13142,,,,7320860777793888739,,,,,,,,,
13145,,,,,,,,,,-996148246483964198,,,
13146,,,,8391018180520766558,,,,,,,,,
13148,6222288118370156803,6222288118370156803,,6222288118370156803,6222288118370156803,,6222288118370156803,,,,6222288118370156803,,6222288118370156803
13149,,-7094359838799527773,,-7094359838799527773,,,,,-7094359838799527773,,,-7094359838799527773,
13151,,,,,,,,,,,,7034657459803541746,
13153,,,,,,,,8050325157784094538,,,,,
13155,,,,5015165152350700409,,,,,,5015165152350700409,5015165152350700409,,5015165152350700409
13157,,2180169783732045759,,,2180169783732045759,2180169783732045759,,,,,,2180169783732045759,
13158,,-6745442715215940673,,,,,,,-6745442715215940673,-6745442715215940673,,,-6745442715215940673
13159,,,,,,-4137861681485492608,,-4137861681485492608,-4137861681485492608,,,,
13161,,,,,,,,,,,,,2893819131444488059
13162,,,,,3411721298194672439,,,,3411721298194672439,,,,3411721298194672439
13165,,,,,,3848959873324807151,,,,,3848959873324807151,,
13166,,,,,,,8587746295302697994,,,,,,
13167,,-7697365806161636776,,-7697365806161636776,,-7697365806161636776,,,-7697365806161636776,,,,
13168,,,-5843873918375407024,-5843873918375407024,,,,,,,,-5843873918375407024,-5843873918375407024
13169,,,,,6886480797785055844,6886480797785055844,,,,,,,
13170,,,,8506738979902360221,,,,,,,,,
13171,,,,6190458093082954450,,6190458093082954450,,,,,,6190458093082954450,
13173,,,,,,,,5316183336070676561,,,5316183336070676561,,
13174,,,,-5234175551677868963,,,,,,,-5234175551677868963,,-5234175551677868963
13176,,,,,,8719322137305514324,,,,,,,
13177,,,,,,4911439276721628491,,,,,,,
13178,-5430324847249276024,-5430324847249276024,-5430324847249276024,-5430324847249276024,-5430324847249276024,,,,,-5430324847249276024,-5430324847249276024,-5430324847249276024,
13182,,,,,,367118739064355708,,,,,,,
13183,,-6419520951897876719,-6419520951897876719,-6419520951897876719,,,-6419520951897876719,,-6419520951897876719,,,,-6419520951897876719
13184,-5793241805241108952,-5793241805241108952,,-5793241805241108952,-5793241805241108952,,,,-5793241805241108952,,,-5793241805241108952,
13186,,,,,,-380464683040867546,,,-380464683040867546,-380464683040867546,,,
13187,,,,,,,,,,,,,-1877348666661508488
13189,,,,-1990168767170070810,,,,,-1990168767170070810,,,,
13192,,,-6924318141896601537,,,,,,,-6924318141896601537,,,
13193,,,,,,3676780584637811086,,,,,,,
13196,,,,-1034867166309958015,,,-1034867166309958015,,,-1034867166309958015,,,
13198,,-7853153957785534391,,-7853153957785534391,-7853153957785534391,,,,-7853153957785534391,,-7853153957785534391,,-7853153957785534391
13199,3936214791599482093,3936214791599482093,3936214791599482093,3936214791599482093,,3936214791599482093,3936214791599482093,3936214791599482093,3936214791599482093,3936214791599482093,3936214791599482093,3936214791599482093,
13200,,,,-7048978776515863811,,,,,-7048978776515863811,-7048978776515863811,,,
13203,,,,8299248771161579137,8299248771161579137,8299248771161579137,,,8299248771161579137,,,,
13207,,,,4836874530396216071,,,,,,,,,
13208,,-7633600527489113430,-7633600527489113430,,-7633600527489113430,-7633600527489113430,,,,,,-7633600527489113430,
13209,,6192495072461878632,,6192495072461878632,6192495072461878632,,,,6192495072461878632,,6192495072461878632,,6192495072461878632
