16368,,18368,,,,,,,,,,,12368
16369,12369,16369,,,,,,18369,,,,,
16370,15370,,,,,,,,17370,17370,,17370,
16372,,15372,,,,,,,,,,,
16374,,,,,12374,,12374,,,,,,
16376,,12376,,,,,,,,,,,14376
16378,,,,,,17378,,,,,,,
16379,15379,15379,,,,,,,,,,,12379
16380,,,,,,,15380,,,,,,
16383,14383,,,,12383,,,,,,,,
16384,,,,,13384,,,,,,,,
16385,,,16385,,,,15385,,,,13385,,
16386,,12386,,,12386,,,,,,,,
16389,14389,,,,18389,,13389,,,,,,
16392,,,,,13392,,,,,,,,
16393,16393,18393,17393,,,17393,14393,14393,,14393,13393,16393,18393
16394,17394,,,,,14394,16394,,,18394,,18394,
16395,12395,,,15395,,,12395,,,,,13395,
16398,,,,,15398,,,,,,13398,,
16399,,13399,,,,,,,,14399,,,
16400,18400,,,,,,,,,,,,
16401,13401,18401,,13401,15401,,18401,16401,,,13401,17401,18401
16402,,,13402,,,,,,,,,,
16403,,,,13403,,,,,,,,,
16404,16404,,,,,,,,,,,,
16407,12407,16407,,17407,,17407,,16407,13407,,,,
16409,14409,16409,,14409,,,,,,17409,16409,,
16411,,13411,15411,,,,,,,,,,
16412,,,,,,,16412,,,,,,
16413,,,,,,,15413,,,,,,
16414,,12414,,,,,,,,,,,
16415,,,,,,,15415,,,,,,
16416,,17416,,,,,15416,,,,,,
16418,12418,,,,,,18418,,,12418,,,
16419,,,,,,12419,,,18419,,,12419,
16422,,12422,16422,17422,18422,13422,12422,16422,16422,12422,12422,15422,
16423,,13423,,,,,,,,,,,
16426,16426,,,,,,13426,,,,,,16426
16427,,,,,18427,,,,,,,,
16431,,,,,,18431,,18431,,,,,
16434,,12434,,,18434,15434,16434,,,,,,
16438,13438,15438,,,,,12438,,,,,,16438
16440,,13440,,,,,14440,14440,,,,,12440
16441,,,,,,16441,15441,,,,,,
16442,,,12442,,,,,,,15442,,,12442
16444,17444,,,,16444,,14444,12444,,,,,
16445,,14445,,,,,,,,,,,
16447,,,,,,,,,,,16447,,
16448,,,,,,,,14448,,,,,
16449,,,,,,,,18449,,,,,
16451,14451,,,,,,,,,,,,
16455,13455,,16455,,12455,,18455,18455,,,,,
16456,,,15456,,,14456,,,17456,12456,,,
16457,,,,,,,,17457,,,,,
16458,12458,17458,17458,,18458,17458,12458,13458,17458,16458,,13458,18458
16460,12460,13460,,,,,,,,,,,
16461,,,,,,,,,,,,15461,
16463,,12463,,,,,17463,18463,,,,,
16464,13464,18464,,,,,,,,,14464,,
16466,,17466,,,,16466,17466,16466,16466,,,14466,
16469,15469,16469,,,,,,,,18469,,,
16470,,,16470,,,,12470,13470,15470,,,,
16471,,,,,14471,,,,,,,,
16473,,,,15473,,18473,,,,,,,
16474,,15474,,,,,18474,,,,13474,,16474
16475,,,,,16475,,,,,,13475,,
16477,,,12477,18477,16477,,15477,17477,,,16477,,
16479,,18479,,,,,,,,,,,
16480,14480,,,,,,,,,,,,
16482,,18482,,,,,,,,,,,
16483,,,,,,,,15483,,,,,
16484,,,,,,,,,,,,17484,
16485,16485,,,,,,,,,,,,
16488,,,,,,,,,18488,,15488,,
16491,,,,,,,15491,,,,,,
16493,15493,,,16493,,18493,,,,,,16493,
16494,,,,,,17494,,,,,,,
16495,,,,,14495,,,,,,,,16495
16496,,,,16496,,,,17496,,,,,15496
16497,,,,13497,16497,,14497,16497,,,,,
16499,,,13499,,,,,,,,,,
16503,,,15503,17503,,,,15503,13503,,,,
16504,,15504,,,,,,,,,,,
16509,,,,,,15509,,,,,,,
16510,,,13510,,,,,,,,,,
16511,,18511,,,12511,,,,,,14511,,
16513,,18513,,,,,,,,,,,
16515,18515,,,,,15515,13515,,,17515,15515,,
16517,,,,,18517,,,,,,,,
16518,,,,,,18518,13518,,,,,,
16519,,17519,,,,,,,,,,,
16520,,,18520,,,,,,,13520,,15520,
16523,16523,12523,,15523,15523,,,13523,16523,17523,12523,17523,14523
16525,14525,15525,12525,17525,12525,12525,,17525,16525,14525,14525,17525,14525
16526,,,,,,,,,,,,18526,
16528,,,,,,,,,,,,,15528
16529,,,,,,,,,,,,16529,
16531,18531,12531,18531,14531,,17531,,,14531,,,,
16533,,18533,,,,,12533,,,,,,
16535,,,,,,,,,,,,,12535
16536,,,,,,,,,17536,,,,
16539,,,18539,,,,,13539,,,,,17539
16542,,,,,,,13542,,,,,,
16546,,,13546,,,12546,,,,,,,
16550,,,18550,,,,,,13550,15550,,18550,
16551,17551,,,17551,,,,,15551,,,,
16552,,,12552,,,,,,,16552,,,
16553,,,15553,,15553,16553,,16553,,16553,,17553,
16554,,,,,,,17554,14554,,,,,18554
16555,,18555,,,,,,,12555,,,,
16556,,,15556,,,16556,16556,14556,15556,13556,,12556,
16557,,,,,,,,,,,13557,,
16558,18558,17558,14558,12558,15558,14558,15558,15558,16558,18558,16558,18558,
16560,,13560,15560,,,,,,,,,,
16561,,,,,,,13561,,,,,,14561
16563,,,,,,,16563,,,,,,
16566,,13566,,,,16566,,17566,,,,15566,
16567,,,,15567,,,,15567,,,,,
16570,,15570,,,17570,18570,15570,17570,14570,,,15570,
16571,,14571,,,15571,,,,,,,13571,
16572,,,,,15572,,,,16572,,12572,,
16573,17573,,,,,15573,,,,,,,
16574,17574,,,,,,,,,,,,
16581,,,,,,,,,,,,15581,
16582,,,,,,,,,18582,,,,
16583,,,18583,,,,,,,,,,
16584,17584,,,,13584,,,,,,,,
16586,,,,,,,,,,17586,,,
16587,,,,,,,,,,12587,,,
16589,12589,,,,,,,,13589,,14589,,
16591,,,,,,,18591,,,,,,
16592,,15592,,,,13592,12592,13592,,14592,12592,16592,14592
16593,,,,,,,13593,,,,,,
16594,12594,,,,,,,,,,,,
16595,,,,,,,13595,,,,,,
16596,,,14596,,,,,,,,,,
16597,,,,,,,,,,,,,13597
16598,,,,,,16598,,,,,,,
16600,13600,15600,,13600,18600,,,,,,,,15600
16601,,,,,,,15601,,,,,,
16602,,15602,,,,,,,,,,,
16603,15603,,,,,,,,,,,,
16607,12607,13607,12607,,13607,15607,18607,14607,13607,12607,16607,,
16609,18609,17609,,,,,,18609,,12609,13609,,
16611,,,,,,,,,,,,18611,
16612,,17612,,,,14612,,,18612,,,16612,
16613,17613,,,,,,,,,,,,
16614,,,,,,,,,,,,18614,
16616,,13616,,,,,,,,,15616,,
16617,,,,,,,,,,13617,,,
16618,,16618,,18618,,,,17618,,,,,
16619,,,,,18619,,,,,,,,
16620,,,,,15620,,,,,,,,
16621,,,,,,,12621,18621,,,13621,,
16623,,,,,,,,,,17623,,,
16624,13624,,,,,,,12624,,,,,
16625,,,,,18625,,,,,,,,
16626,13626,15626,,,16626,,17626,,17626,,15626,12626,17626
16627,12627,,,,,,,,,,,,
16628,,18628,,,,,,18628,13628,18628,17628,,
16629,13629,,,,,,,,,,,,
16633,16633,16633,,,,,12633,,18633,16633,,12633,
16634,,,12634,,,,,,,,,,
16637,,13637,,,,,18637,,17637,16637,,,
16638,15638,,,18638,14638,18638,,,13638,,,,
16639,,15639,,,,,,14639,,18639,,,
16641,,,,,,,,,12641,,,,
16642,,,,,,,,18642,,,,,15642
16643,,,,,,,,,,13643,,,
16644,,,,,,,,12644,,,,12644,
16647,,,,,,,,16647,,,,,
16648,,,,,,,18648,,,,,,
16650,15650,,,,,,,,,,,,
16652,,,,,13652,,15652,12652,16652,,,,
16653,18653,,,,,,,,,,,,
16654,,,17654,,,,,,,12654,16654,,
16655,16655,17655,,12655,,,,,,,18655,14655,
16656,,17656,16656,,,17656,,17656,,14656,,,
16657,,14657,,,14657,,,,,,18657,,
16660,,13660,,18660,,,,,,,,,
16665,,,16665,,,,,,,,,,
16666,,18666,,,,,,,,,,,
16667,,,,,,,15667,,,,,,
16668,,,,,,,,12668,14668,,,,
16669,15669,18669,,,,,,,,,,,
16670,,12670,16670,18670,16670,,13670,,17670,15670,,17670,
16672,,,,,17672,,,16672,,,,,
16674,17674,,,,,,14674,,,,,,
16676,,,,12676,,,,17676,,12676,,,
16678,13678,17678,,,18678,,,14678,18678,17678,14678,,17678
16681,18681,,,,,,,,,17681,17681,,
16682,,,,,,,,,,,,14682,
16684,,,15684,,15684,13684,13684,12684,,13684,17684,,14684
16685,,,,,,,16685,,,,,,
16688,,12688,,,,,16688,,,,,,17688
16689,18689,,,,,,,,,,,,
16690,12690,,,,,,,,,,,,
16693,,,,,17693,,13693,,,,,,
16697,,,,,,,,,,14697,,,
16700,12700,18700,13700,14700,12700,13700,,14700,12700,13700,,17700,16700
16701,,,12701,17701,13701,18701,16701,12701,17701,,18701,17701,
16705,15705,18705,14705,,,14705,16705,13705,,17705,,,17705
16706,12706,14706,,,,,,,16706,,,,
16708,,,,,,,18708,,,,,,
16709,15709,,,,12709,,,18709,,17709,,,
16710,17710,15710,15710,,14710,,,16710,,,16710,,
16711,,,,,,,,,,,13711,,15711
16712,13712,17712,,,18712,,,17712,18712,,,18712,
16714,,,,14714,,,,,,,,,
16715,14715,,,,,,,,,,,,
16717,16717,13717,16717,,,17717,,,,,,18717,
16718,,,13718,,,,,,,,,,
16719,12719,17719,18719,13719,,12719,,,,18719,16719,,
16720,,13720,,,,,,,,,,,
16721,,,,,17721,,,,,,,,
16722,14722,13722,13722,,,17722,15722,14722,17722,17722,17722,16722,
16723,,,,,,,,,12723,,,,
16725,,,16725,14725,,15725,,,,,,,
16726,,14726,17726,,,18726,,15726,,,,,
16728,,,,,16728,,18728,,,12728,,12728,
16730,,,,,,,14730,,,17730,,,
16732,,18732,,,,,,,,,,,
16734,,,,,,,15734,,14734,,,,
16735,17735,,,18735,,,,,,14735,,,
16739,,,,,,,,,,,,17739,
16743,,18743,18743,,15743,,,18743,15743,,16743,,
16744,16744,13744,,,,,14744,,,,17744,18744,
16745,13745,,,,12745,14745,,14745,14745,,17745,13745,
16746,12746,18746,18746,14746,16746,16746,,18746,16746,16746,17746,,13746
16747,,16747,,,,,12747,,,,,,
16748,,12748,,16748,,17748,,13748,,,,,
16750,12750,,,,,,14750,,14750,18750,16750,,
16751,,14751,,,,,,,,,,,
16752,,,12752,,,,,,,,,,
16753,,,,,,,15753,,,,,,
16755,,,,12755,,,,,17755,13755,,,
16756,,,,,,,,15756,,,,,
16757,,,,15757,,,,,,,,,
16758,,,,,,,13758,,,,,,
16759,,14759,,,,,,,,,,,14759
16761,15761,,,,,,,,,,,,
16762,,14762,,,,,16762,,,,16762,,
16763,,,,,,,,16763,,,,,
16766,,,,,13766,,,,,,,,
16767,16767,13767,,15767,14767,,,15767,15767,,14767,14767,
16768,,,,,16768,,18768,,18768,,,,
16769,,,,,16769,,,,,,,,
16770,,,12770,18770,,,13770,,,14770,,,
16771,15771,14771,,14771,17771,14771,,,,,,,
16773,,,,,,,18773,,,,,,
16774,,,,,,,12774,,17774,,13774,14774,
16775,13775,17775,14775,14775,,16775,12775,18775,18775,,16775,14775,
16776,,,,,,,16776,,,,,,
16777,17777,,,,18777,,,,,,,,
16778,14778,,,,14778,,,,,,,,
16779,16779,12779,16779,15779,15779,12779,,13779,14779,,14779,12779,13779
16780,,,,,15780,,,,12780,,,,
16781,,,15781,,,,,,,,,,
16782,16782,14782,14782,12782,13782,,,12782,,17782,12782,,
16788,,,,,18788,,,,12788,,,,
16789,,,,,,,,,,,,,14789
16790,,17790,,,,,,,,,,,17790
16791,,17791,,18791,15791,,13791,13791,12791,,,,
16793,,,,,,,12793,,,,,,
16794,17794,18794,,,,,14794,,12794,,16794,16794,12794
16795,,,18795,,,,,,,,,,
16796,12796,,,,,,,,,,,,
16800,,14800,,,,,,,,,,,
16801,,,,,14801,,,12801,,,,15801,
16803,,,,,,,16803,,,,,,
16804,,13804,,,17804,,,,,,,,
16805,,,13805,,,,,,,,,14805,
16806,,,,,,,,16806,12806,12806,,14806,
16807,,,,,13807,,,17807,,,18807,,
16808,,,,,12808,,,,,,,,
16809,,16809,,,16809,,13809,18809,,,17809,,
16810,,,,,,,,18810,,,,,
16811,,13811,,,,,,,,,,,18811
16812,,,16812,,,,,,,,,,
16813,16813,,,,,,14813,13813,12813,,15813,15813,12813
16814,12814,16814,13814,12814,13814,16814,15814,14814,16814,17814,,16814,
16816,,,15816,16816,,,,,,,16816,,
16817,,15817,13817,,14817,,,17817,,16817,,18817,17817
16818,13818,18818,,,,,,16818,15818,,13818,12818,
16820,17820,,,,,,,,,,,,
16823,,,,,,,,,,14823,,,
16824,,18824,,,,,,,,,,15824,
16825,,13825,,,,,,,,,,17825,
16826,,,,,,,16826,,,,,,
16828,,,,,,,,,16828,,,,
16829,,,,,,,,,,,18829,,
16830,,13830,,,,,,,,,,,
16832,,,,,,,,17832,,,,,
16833,,,,12833,16833,,,,,,,,16833
16834,,,,,,,,,,12834,,,
16835,,,15835,,,,,,,,,,
16836,,,,,,,16836,,,,,,
16837,,17837,,,,,16837,12837,,12837,,,
16838,,,,,,17838,,13838,,,,,
16839,13839,18839,,14839,18839,13839,18839,12839,15839,,18839,12839,16839
16841,,17841,,,,12841,,16841,,,12841,14841,
16842,,,,,,17842,,,16842,,,,
16843,13843,,,15843,,,14843,14843,,16843,15843,17843,
16846,,,,,,,13846,,,,,,
16847,,,,,,,16847,,,,,,
16848,,,,,,,15848,,,,,,
16849,,,,,,,,,,,,12849,
16850,,,,12850,,,,,,,,,
16851,,,,,,,16851,,,,,,16851
16852,,,,,,,,,,,,18852,
16855,,17855,,,,,14855,,,,,,
16858,,,16858,,,,,,,,,,
16859,,,,,18859,,,,,,18859,,
16863,,13863,16863,,,,,,,,,,
16866,,,,,,,,,,,14866,,
16869,,14869,,,,,14869,,,,,17869,
16871,13871,14871,,,16871,,,14871,,,,,
16872,12872,,,,,,,,,,,,
16873,,,15873,,,,13873,16873,13873,16873,,,16873
16875,,,,18875,,16875,12875,,,,16875,,
16877,,13877,,,,,16877,14877,,,15877,,
16880,16880,18880,,,,,,,17880,,16880,17880,
16882,,,,,,,16882,,,14882,,,
16883,,,12883,,,,,,,,,16883,
16884,,15884,,,,,,,,,,,
16885,,14885,13885,,,,13885,,,,,,
16887,,14887,,,,,,,,,,,
16889,,,,16889,,,,15889,,17889,,,
16891,18891,12891,18891,,,,,,,,17891,,14891
16892,,18892,,,,,,,,,,18892,13892
16893,,,18893,,,,,,,,,,
16895,,,,,,,14895,,,,,,
16897,,,,18897,,14897,,,,,,,
16898,,16898,13898,,,,,,,,,15898,
16899,13899,15899,14899,,,,,15899,,,14899,,12899
16900,,13900,,,,,18900,,,,,,
16902,,,,,,,,,15902,,,,
16903,,17903,,,,,,,,,,,
16905,,14905,15905,,12905,,17905,,,14905,,,17905
16906,18906,,,,,,,15906,,15906,,15906,
16907,,17907,13907,,,13907,,,,17907,14907,,
16909,17909,,,,,,,,,,,,
16912,,,,16912,,17912,13912,12912,,,12912,,
16913,,,,,,13913,,,,,,,
16914,,12914,,,,,,,,,,,
16915,,17915,,,,,17915,,15915,17915,,12915,
16916,,13916,14916,,,,,,,,,,
16917,,,,,14917,,,,,,,,
16918,15918,,,15918,,,14918,,,,16918,,
16919,,,14919,,,,,14919,,17919,17919,17919,
16921,,,,,,,13921,,,,,,
16924,12924,18924,,,,,18924,,,,,,
16926,,,15926,,,,,,,,,,
16927,,,,,13927,,,,,,,,
16928,17928,,,,,16928,,14928,13928,16928,,13928,
16929,16929,17929,,,,,,,13929,,18929,,17929
16930,,18930,,,,,15930,,,,,,
16932,,,,,,,12932,,,,,,
16933,,,,,,,,,,15933,,,16933
16934,,,,,,,17934,,,,,,
16936,,16936,,,,,,,,,,,
16938,,,,,,13938,,,,,,12938,15938
16940,,,,,,17971,12940,,,,,14940,
16942,,13942,,,,,,16942,,12942,17942,12942,
16943,,,,12943,,,,16943,,,,,
16945,18945,17945,15945,,15945,17945,14945,14945,17945,,16945,16945,
16947,,,,,,,,,,15947,,,
16948,,,,,,,,,,,17948,,
16949,,,,12949,12949,,16949,13949,,,,18949,14949
16950,,,12950,,,,18950,,,,,,
16951,,,,,,13951,,,,,14951,,
16952,,,,,,,,,12952,,,,
16954,,,13954,,13954,,12954,,13954,,,,18954
16955,,,17955,15955,,,,,,,,16955,
16956,,17956,,,,,,,,,,,
16957,,,,,16957,,,,,13957,,,
16960,,17960,,,,,15960,,,15960,,,
16961,,,,,,,,,14961,,,,
16963,,,,,,,,,,,,12963,
16965,,,,,,,,,,17965,,,
16966,,,,,,,,,,17966,,,
16967,,,,,,,,,,,,13967,
16968,,,,,,,,,16968,,,,14968
16969,,,,,,,13969,,,,15969,14969,
16971,,18971,,,,,,,,,,,
16978,18978,,,,,,,,,,,,
16979,,15979,,,,12979,14979,,,,18979,,17979
16980,,,,,14980,16980,,,,,,,
16983,18983,16983,15983,12983,15983,,,,,,,17983,
16984,15984,,,,,,,,14984,,,,
16985,14985,15985,16985,15985,14985,,,13985,,,13985,,
16987,,,,,,,14987,15987,,,,18987,14987
16988,,,,,,,,,,,,,18988
16989,,,,,,,,,,,13989,,
16992,15992,17992,,,,12992,,13992,,,,,
16996,,16996,,,17996,,,,,,,,
16999,13999,13999,,,,,,,,,,,
17001,13001,,14001,14001,,,17001,,16001,16001,,17001,15001
17002,13002,,,,,17002,,12002,,,,,
17004,14004,,,,,,12004,,,,,,
17006,17006,14006,,,,,,,,,,,16006
17007,,,16007,,,,16007,16007,,,17007,,
17010,,16010,,,,,,,,,,,
17011,,18011,,,,,,,,,,,
17014,,18014,,,,,16014,,,,,,14014
17015,13015,,,,,,,,,,,14015,
17017,12017,13017,18017,,13017,16017,,18017,,16017,,16017,12017
17018,,,,,,,16018,,,,,,
17019,,12019,13019,16019,16019,,,,,,,,
17022,,16022,,,,,,,,,,,
17025,,,17025,,,,13025,,,,,,
17027,13027,,,14027,13027,16027,,,,,,13027,
17030,,,,,,,17030,,,,,,
17031,,,,,,,,,,,13031,,
17033,13033,,,,,,,16033,,,,,
17034,12034,,,,,13034,,,,,,,
17035,,,,,,16035,,,,15035,,,
17037,17037,,,,,,,,,,,,
17038,,18038,,,,,,,,,,,
17040,,,,,,,,,,,17040,,
17041,,,18041,,,,,,15041,,,,
17042,,,,,,,,12042,16042,15042,15042,,13042
17043,,15043,,,17043,,14043,,,,,17043,
17044,,14044,,,,,,,,,,,
17045,,,,,,,,,13045,,14045,,
17046,,,,,,,,,,,18046,,
17047,17047,,,,,,,16047,,,,,
17048,,,,12048,15048,,,,18048,,,,
17049,13049,13049,,,16049,,18049,13049,15049,,16049,,16049
17050,12050,,,,12050,12050,,,,12050,,18050,
17051,,,,,,,,17051,,,,,
17052,,17052,,,,,,,,,,,
17054,,14054,,,,,,14054,,13054,14054,,
17058,12058,,,,,,,15058,,15058,,,
17061,12061,,,,,,,,16061,18061,,12061,
17062,,,14062,15062,,,,,,,,,
17063,,18063,,,,15063,17063,,,,,14063,
17064,,,,16064,,,18064,,,,,17064,
17068,15068,16068,18068,16068,17068,,15068,12068,18068,17068,15068,15068,
17069,16069,16069,13069,,,,,,,,17069,,
17070,,,,,,,,,17070,,,,
17071,13071,13071,,,13071,12071,12071,,,13071,12071,13071,
17073,14073,15073,,,,,15073,,15073,,,,
17075,,18075,,12075,15075,12075,,,,,,,
17076,,16076,13076,,18076,,,,,,,,
17078,,16078,,,,,,,,,,,
17080,,15080,,,,,,,,,,,
17081,,18081,,,,,,,,,,,
17082,,14082,,12082,,,,,,,,,
17083,,,,,,17083,,,13083,,,,
17084,,18084,,,,,,,,,,,
17085,,,17085,,,14085,,,13085,17085,,,
17086,,16086,,,,,18086,,,,,,14086
17088,15088,12088,,,18088,,,,,,,14088,
17090,17090,,,,,14090,,,,12090,,,14090
17091,13091,13091,14091,15091,,,,,,13091,,12091,16091
17092,14092,,,,17092,,18092,,13092,,,,
17094,,,,15094,,,,,,,,,
17095,,13095,,17095,,12095,,,,,,,
17096,,15096,,,17096,,18096,,,,17096,,
17097,,17097,16097,,,,,,17097,,,,12097
17100,,12100,,,,,,,,,,,
17101,,16101,,,,,13101,,,,,16101,
17105,,,,,,16105,,,,,17105,,
17107,17107,13107,,,18107,,,14107,,,13107,,
17109,,14109,,,,,15109,,,14109,,,
17110,,,,,,,,,,,,18110,
17111,,,,,,,17111,,,,,,
17114,,,,13114,,13114,,17114,,16114,15114,16114,14114
17115,,,,,,,,,,16115,,15115,16115
17117,,,,,,15117,,,,,,,
17118,,,,12118,,,,,,,,,
17119,,,,,,,18119,,,,,,
17120,,,,,,,,,,17120,,,
17122,,,,,,,,,15122,,,,
17123,,,,,,,,,,,14123,,
17124,,,,,,,,,,,,13124,
17125,,,,,,,13125,,,,,,
17126,,,17126,,,17126,,,,,14126,,
17128,,,,18128,,,,,,,,,
17131,18131,,,,,,15131,,,,,,17131
17133,,,,,16133,,,,,14133,,18133,
17134,,,,,17134,,,,14134,,,,
17135,,16135,,,,12135,14135,,,,,,
17138,,,,,18138,,,,,,,,
17139,17139,15139,,,14139,12139,12139,17139,15139,,,12139,
17140,,,,,,,,,,13140,,,
17142,,,,,,,,,,14142,,,
17144,17144,,,,,,,,,,,,17144
17146,,,18146,,15146,,,,18146,,,,
17147,13147,15147,,,,16147,,16147,,,,,
17148,,,,,,,15148,,,,,,
17152,,,,,16152,,,17152,,,,,
17153,,15153,,,,,,,,,,,
17154,18154,,,,,,,,,,,,
17155,,13155,,,,,,,,,,15155,
17157,,,,,,,,,,,,14157,12157
17158,,18158,15158,,,,,,,17158,,,
17159,13159,12159,,,,,,,,,,14159,
17160,,13160,,,,,,,12160,15160,18160,,
17162,,14162,,,18162,14162,,,,14162,16162,13162,
17164,17164,12164,,,17164,,,12164,,,18164,,
17165,,,,,,15165,,,,,,,
17166,,,,,,,,14166,,,,,
17169,,,,,,,12169,,,,,18169,
17171,,,,,,15171,,,,,,,
17172,18172,,,,,,,,,,,,
17173,,18173,,,,,,,,,,,15173
17175,,,,,,18175,,,,,14175,15175,
17176,,,,,,,,17176,,,,,
17179,,,15179,,,,,,,13179,,18179,
17180,,,,15180,,,12180,,,17180,,,
17181,,,,,,,18181,,,,,,
17183,,12183,,,,,15183,,16183,,,,16183
17187,,,,,,,,,,13187,,,
17188,,12188,18188,13188,,,,,,,,17188,
17189,,,15189,,,,,,18189,,,,
17190,,,,,,,17190,,,,,,
17191,15191,18191,14191,,18191,,,,,,,17191,
17194,,,17194,,,,,,,,,,
17197,,16197,,,,,,,,,,,
17198,,14198,12198,,,,,,,,,,
17201,,,,,,,17201,,,,,,
17203,,14203,,,,,17203,,,,,,
17204,,,14204,,16204,,,,,13204,,13204,
17205,,,,,,,18205,,,,,,
17206,,,,,,,14206,,,,,,
17211,,18211,16211,,16211,,,,,17211,,16211,
17213,,,12213,,,,15213,,,,16213,,
17214,15214,,18214,,,14214,12214,,,15214,,,
17217,,,,,,,,,,12217,,,
17218,12218,16218,15218,16218,,,,12218,,,,,15218
17219,,18219,,,,,,,,,,,
17220,13220,17220,15220,12220,15220,,15220,15220,12220,,13220,,
17221,,17221,,,,,,,,,,,16221
17222,,,,,,,18222,,,,,,
17223,,,16223,,,17223,,,,,,,
17226,,,,,,14226,,,,,,,
17227,12227,,13227,,17227,,14227,,,,,,
17228,13228,14228,17228,,,18228,15228,18228,,,,,
17229,,,,,,,,,,,18229,,
17230,,,18230,,18230,,,,,,,,
17232,,,,,,,,,,,,,14232
17233,,17233,,,,,,,,,,,
17234,,,,,,,,,,,,14234,
17235,,15235,12235,,,,,,,,,,
17236,,14236,16236,16236,,,,,,18236,,13236,
17237,,12237,,,,,,,,,,,
17239,,,,14239,,,,,,,,,
17242,,,,,,,,,14242,,,,
17243,15243,15243,12243,18243,16243,16243,13243,,12243,16243,18243,12243,12243
17244,,,,,,,15244,,,,,,
17245,,,,,,,,14245,,,,,
17247,,14247,,,,,,,,,,,
17248,,,,,,,,,14248,,,,
17250,,,,,15250,,,,,,,,18250
17251,,,12251,,,,,,,,,,
17252,,,,,,,,,,,,12252,
17253,,18253,,,,,,,,,,,
17254,,16254,,,,,,,,,,,18254
17255,,,,,,13255,12255,,,,,,
17256,,,,12256,,,,,15256,,,,
17259,,,15259,,,,,,,,13259,,
17262,,,,,,,,,,16262,,,
17263,,,,,,,,17263,,,,,
17265,,,,,,,,,,,16265,16265,
17266,,,,,,,,,,,15266,,17266
17267,,,,,,,,,15267,,,,
17272,,,,,18272,,16272,15272,,,,,
17274,,13274,,,,,,,,,,,
17277,,,,17277,,,,,,14277,,,
17278,,,,,,,,,,13278,,,
17279,,,,,,,12279,,,,,,
17282,,,,,,13282,,,,,,,
17284,,,,12284,,,,,14284,18284,,12284,
17286,,13286,,,,,,,,,,,
17287,16287,14287,12287,,,,,12287,,15287,15287,,
17288,,18288,14288,13288,,,,17288,,12288,,,
17289,,14289,,,,,,,,,,15289,
17290,,17290,,,,,,,,,,,17290
17293,16293,13293,18293,,,17293,15293,,13293,,,,16293
17295,,13295,,,,,15295,,,,,,
17297,,18297,,,,,,,,,,,
17298,,,,,,,,,16298,,,,
17299,17299,18299,,,,,,,15299,,,18299,
17301,,18301,,,,,,,,,,,
17302,,16302,,,,17302,,13302,14302,,,,
17303,,,13303,,,,,,,,,,
17306,,16306,,,,,,,,,,,
17309,18309,,,,,,,,,,,,
17311,15311,,,18311,,,,,,,,,
17312,,,,,,,,,,,15312,,
17313,,16313,,,,,,,,,,,
17314,,16314,,13314,12314,12314,14314,,,,13314,15314,
17315,17315,13315,17315,18315,18315,18315,18315,14315,18315,12315,12315,14315,12315
17317,17317,,,,,,,,,,,,
17320,,,13320,,,,,,15320,13320,,,
17321,,,,,,,16321,,,,,,
17323,,12323,,,,13323,13323,18323,14323,,,13323,
17324,,17324,14324,,,,,,,,,,
17325,,,,,13325,,,,,,,,
17329,,13329,,,,,,,,,,,
17333,14333,,,,,,,,,,,,
17334,,,,,,17334,,,,,,,
17339,14339,,,,,,,,,,,,
17340,18340,16340,17340,,,,,14340,17340,12340,16340,,
17341,,,16341,,,,,,,,18341,,
17343,,,16343,,,,,,,,,,
17345,16345,16345,,,,,,17345,,,,,
17348,14348,12348,,,,12348,,,,,,,
17349,,,,,,,,,,,,13349,
17350,,,,,,,17350,,,,,,14350
17351,,13351,,,,,,,,,,14351,
17354,,,,,,,18354,,,,,,
17356,,,,,,14356,,,,,,,
17357,,18357,,,,,,,,,,,
17358,,,12358,,,15358,,,,,,,
17359,,14359,,,,,,,,,,,
17360,,14360,,,,,,,,,,16360,
17361,,,,,,,14361,,,,,18361,
17362,,,,,,12362,,,,18362,,,
17364,,13364,,17364,17364,16364,,15364,,,17364,,16364
17365,18365,15365,,14365,16365,,18365,17365,,,,14365,
17367,,,,,,,,,,15367,,,
17368,,12368,,12368,18368,,,,,,,18368,
17370,13370,,,,,,,,,,,12370,
17371,,12371,16371,,,,,,,,,,
17372,,,18372,16372,,,17372,,,14372,,16372,
17373,18373,,,14373,,,15373,,,,15373,,
17374,,,,,13374,,,16374,,,,,
17375,,,16375,18375,,,,17375,,,,15375,
17376,,,,,,14376,,,,,,,
17377,14377,16377,16377,,16377,14377,14377,,12377,,,14377,
17379,,16379,,,,,,,,,,,
17381,,,17381,,14381,12381,18381,12381,,18381,,,
17383,,,,,,,,,,,,,18383
17384,,13384,,,,,,,,,,,
17385,,18385,,,,,,,,,,,
17386,,,,,,,,,,,,13386,14386
17387,,13387,,,,,,,,,,,
17388,,,,,,,,,,,12388,,
17389,,13389,,14389,,,,15389,12389,13389,16389,14389,
17392,,,12392,,,15392,,,,,,,
17396,,,,,,,12396,,,,14396,,
17397,,12397,,,,,,,,,,,
17398,,,,,16398,,,16398,12398,,,,
17400,,,17400,,17400,,,16400,13400,,,,
17402,,13402,14402,,,,,,17402,,,13402,
17403,,14403,,,,,,,,,,,
17404,13404,,18404,15404,17404,,13404,14404,,,15404,,
17405,14405,,,,,,,,,,12405,,15405
