,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
12424,,,,,,9f815b89358442c5d0f1a749efccdd7bb97d7eb10c1d4cdba40bdd2bfbccbcc1d0f1bf68cea1bf0e1d78ef1ef48348f43529e4ec42373b1829bf8627fb83f287,,,,,,,
12425,,,,,,,,,2d8f3a06ff5f9788c3d6985bf39298e888b3d72b01e9425185d0348e41aec2c5fa79c0693dae5d423de2df33d4fbc79393ccdb3e0786013a1f2c6ec6190f7aea,,,,
12426,,,,786c56affaa5eebde1b5d1e322c92d1c2ddd6be9e9f1a3ba2fa8f5245fe12e3d3122ac8f775ba5df7606679e0c8437513c47a8fcc8ec7655e20df16b2abc2fbf,,,,,,,,,
12427,307510df9aaaba8421124c30306c2adf854cbfa8e04f992fadd7426bfbe5e040986a5c02a34b4f0d93d380c450726bcc8732b82fe748335e437788ed64aae204,307510df9aaaba8421124c30306c2adf854cbfa8e04f992fadd7426bfbe5e040986a5c02a34b4f0d93d380c450726bcc8732b82fe748335e437788ed64aae204,307510df9aaaba8421124c30306c2adf854cbfa8e04f992fadd7426bfbe5e040986a5c02a34b4f0d93d380c450726bcc8732b82fe748335e437788ed64aae204,,,,,,,,,,
12428,be38c8c1b383312b58c45177b975f355dee7ff3d64aee7490aac6f87d5fabf0b390caea38e74938002df0b4eebf1bc8f99e22589601e5e123c66f2968acd8ef5,,,,be38c8c1b383312b58c45177b975f355dee7ff3d64aee7490aac6f87d5fabf0b390caea38e74938002df0b4eebf1bc8f99e22589601e5e123c66f2968acd8ef5,,be38c8c1b383312b58c45177b975f355dee7ff3d64aee7490aac6f87d5fabf0b390caea38e74938002df0b4eebf1bc8f99e22589601e5e123c66f2968acd8ef5,,,,be38c8c1b383312b58c45177b975f355dee7ff3d64aee7490aac6f87d5fabf0b390caea38e74938002df0b4eebf1bc8f99e22589601e5e123c66f2968acd8ef5,be38c8c1b383312b58c45177b975f355dee7ff3d64aee7490aac6f87d5fabf0b390caea38e74938002df0b4eebf1bc8f99e22589601e5e123c66f2968acd8ef5,
12429,cfc93d0e8a3df91d51af286a34dafb3cb9f2a89b0bc1522fade705668d05b2ce03a20593715e561cf339733013fd7661a179496ca1aa7d4c54c3e93304e49c5e,cfc93d0e8a3df91d51af286a34dafb3cb9f2a89b0bc1522fade705668d05b2ce03a20593715e561cf339733013fd7661a179496ca1aa7d4c54c3e93304e49c5e,,,,cfc93d0e8a3df91d51af286a34dafb3cb9f2a89b0bc1522fade705668d05b2ce03a20593715e561cf339733013fd7661a179496ca1aa7d4c54c3e93304e49c5e,,,,,cfc93d0e8a3df91d51af286a34dafb3cb9f2a89b0bc1522fade705668d05b2ce03a20593715e561cf339733013fd7661a179496ca1aa7d4c54c3e93304e49c5e,,
12430,,,b86add3b835425d1133d731e2d5d34e873077e7b1d1ff2e69496884bf0f0770e14b99c4c8b99cd041fa67e5879610ec21f30b4a802993ccfa2e082e4e0eda14e,,,,,,,,,,
12431,,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,,83b6a6c6f87d44ab516ac1448e1e3669f3050f12e15321edbbe2746c5b3112974a26aa93fa82a6ccb9573d2707f0c22a2f1eb5c37da3cc1ec06a8b5f83c0f5f8,,,
12432,,,dd56d5efd882bfb46ae3beea1ab14b2acde0cc01b46dbf5d2597d6d989bf1b8723d834da34a62a8353012cf941bd83beaa1ba848c58b495cb99eaf617d49ab34,,,dd56d5efd882bfb46ae3beea1ab14b2acde0cc01b46dbf5d2597d6d989bf1b8723d834da34a62a8353012cf941bd83beaa1ba848c58b495cb99eaf617d49ab34,,,,,,,
12433,75591ac03fdbaeabd7b256cbec96a8f63cd651170f4222307140b511c596cee64a5ea4c6899c58709e8c0b8f99ccc251e90b19d544ecb3393ae2706a92c09ef0,75591ac03fdbaeabd7b256cbec96a8f63cd651170f4222307140b511c596cee64a5ea4c6899c58709e8c0b8f99ccc251e90b19d544ecb3393ae2706a92c09ef0,75591ac03fdbaeabd7b256cbec96a8f63cd651170f4222307140b511c596cee64a5ea4c6899c58709e8c0b8f99ccc251e90b19d544ecb3393ae2706a92c09ef0,,,,,,75591ac03fdbaeabd7b256cbec96a8f63cd651170f4222307140b511c596cee64a5ea4c6899c58709e8c0b8f99ccc251e90b19d544ecb3393ae2706a92c09ef0,,,,
12434,,a81866be1921480fe290c37f6a1e07a9a072139998cab697dbbcd251bff8a5df542998415d0e5548ed5f3577a12bb421f8358191be01db7a10f106dd14ad58a1,,,,,,,a81866be1921480fe290c37f6a1e07a9a072139998cab697dbbcd251bff8a5df542998415d0e5548ed5f3577a12bb421f8358191be01db7a10f106dd14ad58a1,,,a81866be1921480fe290c37f6a1e07a9a072139998cab697dbbcd251bff8a5df542998415d0e5548ed5f3577a12bb421f8358191be01db7a10f106dd14ad58a1,
12435,,,,,,,,,80ee1b98de1b20a176744cf6343a0c86a79d8c1ca18a982ac74652cf96a03a0c3045d142387544b221a2d308f0b9533e3d6079112750bafe800a65b8094f4c49,,,80ee1b98de1b20a176744cf6343a0c86a79d8c1ca18a982ac74652cf96a03a0c3045d142387544b221a2d308f0b9533e3d6079112750bafe800a65b8094f4c49,
12436,,,,,,,,,99fd036ea55557d04b1273b4581c45c629793543fb18f75e33aa9fd45a2988d0c2652f89dd0bc0ce642ec08bb074ca7d5844f06697d076e445c1e8c76ea5d756,,,,
12437,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,d4fd4c33bfdee43ca5902401b9a19757fad8e3a8c5fa37d1324e65e0c7aa34d07d7ab330d7e4df8e789ea11f8bb6a08e69dad4228a356112e69ad34937edc0b0,
12438,80e7d3dd4e29ce813aacb8c936227a4e10fe14e3a68d03001aef204d3f833486ef69a53fdafce44f1deb095701c5cf01c88210dd26c63d601de0f6a82d66c5be,,,,80e7d3dd4e29ce813aacb8c936227a4e10fe14e3a68d03001aef204d3f833486ef69a53fdafce44f1deb095701c5cf01c88210dd26c63d601de0f6a82d66c5be,,,,,,,,
12441,,4558314da98da4ae8621c1588588fd33dc3d2b42a73112130d3276e24b7207e06b5456a58284bb84cf1dfa801554dff8142d96c1505319e3a7d79cfb8f98b54d,,,,,,,,,,,
12442,,,,,,,,,,,,,53c5f7d5338b850adc21c9d80c7ef2e925e1c40b99f4987ae5a7ad179bcf875102737e65a187fae5092f7827dc77827368b49a3f294baf86aa0faedea425bf87
12444,d4f6ed2a0cab98316c349f23571fbe39bd3a5eb7aead4c713b1e61fe3fc1c3dda83422bcfe40f7d4a0e928f561a4c5ec8da0ab8dc73041e9dd87f19791b156d6,,d4f6ed2a0cab98316c349f23571fbe39bd3a5eb7aead4c713b1e61fe3fc1c3dda83422bcfe40f7d4a0e928f561a4c5ec8da0ab8dc73041e9dd87f19791b156d6,,,d4f6ed2a0cab98316c349f23571fbe39bd3a5eb7aead4c713b1e61fe3fc1c3dda83422bcfe40f7d4a0e928f561a4c5ec8da0ab8dc73041e9dd87f19791b156d6,d4f6ed2a0cab98316c349f23571fbe39bd3a5eb7aead4c713b1e61fe3fc1c3dda83422bcfe40f7d4a0e928f561a4c5ec8da0ab8dc73041e9dd87f19791b156d6,,d4f6ed2a0cab98316c349f23571fbe39bd3a5eb7aead4c713b1e61fe3fc1c3dda83422bcfe40f7d4a0e928f561a4c5ec8da0ab8dc73041e9dd87f19791b156d6,,,,
12446,,,29875482443dee7a71d85511e2a51afe63093f294062d5c5756b72b1fadf2bb6f0f61a1b4108c25102ba3e3edb1d92dc657353e08b617bfaad169cc189994c4d,,,,,,,,,,
12447,,,,,,,,,,,2e518d629e033e437e6bbd1cb97f2260640d96f075c27e41c73bc1aa73b9c02290241d5663c76d933e8ddc3e2b17d073eff1ebd441bab51a7045c78b424c5576,,
12448,,,6ee0580ba5c82b4fc29391e434ab19d7ab1d349cfe18cfb00db9c8d676a80cdd534bc9210a2b4c8dd92fe2a5c4ccc2904ec88b60cedb4a7a3bee158c6f73a591,,,,,,,,,,
12449,b1e089265767338a6837f50060bf5100a009efdae94fed749d0ddc4c263107c0bba5cfd8dd29940c685f64adb58daca13ce3ec9d9f5b8c27fe5839db426531ee,,,,,b1e089265767338a6837f50060bf5100a009efdae94fed749d0ddc4c263107c0bba5cfd8dd29940c685f64adb58daca13ce3ec9d9f5b8c27fe5839db426531ee,b1e089265767338a6837f50060bf5100a009efdae94fed749d0ddc4c263107c0bba5cfd8dd29940c685f64adb58daca13ce3ec9d9f5b8c27fe5839db426531ee,,b1e089265767338a6837f50060bf5100a009efdae94fed749d0ddc4c263107c0bba5cfd8dd29940c685f64adb58daca13ce3ec9d9f5b8c27fe5839db426531ee,,,,
12450,,,,,,03d9bcc4cbd51b347bd38bba6aa37e3dcfdfbe6b1397390b9c7d9037b5b186e3078930d28f21e6d50fd0638c4c48615695926270dab0b7d631491845907360c3,,,,,,,
12451,739d5198315e17a293493ab2c7224bafeff93c49bd3d35d0a7e808b01fe0feaaabc418b448a39890bdaa6a8a5fc5b991d2f98593d94d2a0e13fa6809a43e1b8a,,739d5198315e17a293493ab2c7224bafeff93c49bd3d35d0a7e808b01fe0feaaabc418b448a39890bdaa6a8a5fc5b991d2f98593d94d2a0e13fa6809a43e1b8a,739d5198315e17a293493ab2c7224bafeff93c49bd3d35d0a7e808b01fe0feaaabc418b448a39890bdaa6a8a5fc5b991d2f98593d94d2a0e13fa6809a43e1b8a,,,,,,739d5198315e17a293493ab2c7224bafeff93c49bd3d35d0a7e808b01fe0feaaabc418b448a39890bdaa6a8a5fc5b991d2f98593d94d2a0e13fa6809a43e1b8a,,,
12452,743bf8438ebc48547afa1520a52db41717ff098675793cdb940c57b0877bb4881b91ed2e5d36fef51832f72d881f7e45f16f318f6d22d3f5a864129d150e26aa,,,,,,,,,,,,
12453,,,,,7ec16194bc7fb29bddf45f22249ae95224c0c52b3bb81a932abfc3af7d265c6eb9d4dced281bf16e4a3f77eaf55f0629ad6289a8c1ad2e9f8ad90a68ed2b3f58,,,,,,,,
12454,,,a9b0281922d7db71132c0297d588a0a1d9de4eeaeaefa3bdc280ed55aaac141057246dac0e09ac9112e1f5e298364f74b2b79cdaf7f0754908e9ec5b7a0b865a,,,,,,,,,,
12455,,,,,,191bdf72c2c0a2bcc0fb5a392d4202384b8ccfcaad3b1cd72cec9a6ad5f3a6dd12483c57b96553995a394f7d51f97b08ac6c640d50ff2103ee7c2e88a0de51ef,,191bdf72c2c0a2bcc0fb5a392d4202384b8ccfcaad3b1cd72cec9a6ad5f3a6dd12483c57b96553995a394f7d51f97b08ac6c640d50ff2103ee7c2e88a0de51ef,191bdf72c2c0a2bcc0fb5a392d4202384b8ccfcaad3b1cd72cec9a6ad5f3a6dd12483c57b96553995a394f7d51f97b08ac6c640d50ff2103ee7c2e88a0de51ef,,,,
12456,,,e066b7a0719ecf1fc960b1cd0a4326a6cb7f791632063bdf2ea6e1f35fae64b9cc5300dc8669755839bea8e5e3af5f8d541a7f8ae77f41aa2c30197a013e8580,,e066b7a0719ecf1fc960b1cd0a4326a6cb7f791632063bdf2ea6e1f35fae64b9cc5300dc8669755839bea8e5e3af5f8d541a7f8ae77f41aa2c30197a013e8580,,,,,,,e066b7a0719ecf1fc960b1cd0a4326a6cb7f791632063bdf2ea6e1f35fae64b9cc5300dc8669755839bea8e5e3af5f8d541a7f8ae77f41aa2c30197a013e8580,
12457,,,,,,,,,bb953dc61e6f2073fa48e95c4f98cbfcbf705ac50fe99d8db11d6051b9d036172cb7fa753eaafbfa48ec383abc863290c8266313e9775bfa846a4a66e871af62,,bb953dc61e6f2073fa48e95c4f98cbfcbf705ac50fe99d8db11d6051b9d036172cb7fa753eaafbfa48ec383abc863290c8266313e9775bfa846a4a66e871af62,,
12458,,,,,,,,d40e86999e959509686cf02125f444a237ec7747fd4f1c17c9a22f76398e91e390defccac78d62b7321d5103ad615f060c9684d299bc1ba0b17831f178ea0bbc,d40e86999e959509686cf02125f444a237ec7747fd4f1c17c9a22f76398e91e390defccac78d62b7321d5103ad615f060c9684d299bc1ba0b17831f178ea0bbc,,,,
12461,,,,,328d477e073f9255c9f7ff0dd2bd3c4d09451b168028fbab020f4a1db73f46e319cebe210ed893a265554ef9893afb1a08b1eb4cdaded8643b7301f28135fafd,,,,,,,,
12462,f09c03073e363ac73c655870cd532a904abcd31427b9b06a3ffbf624ec2ca8476f75fe74594fd6302004ecccd9928427bda906d6920b78711c12caf7e848497a,,,,,,,f09c03073e363ac73c655870cd532a904abcd31427b9b06a3ffbf624ec2ca8476f75fe74594fd6302004ecccd9928427bda906d6920b78711c12caf7e848497a,,,,,
12463,,,a71478df8e5ac5b3c281657b8df69ee51ba6a0451d9095ddcd2b3f6ff57ab82b1d07f719609fd80dacc2ae369d0fdc3cd32143947fbaff1bde29bc6788e38b52,a71478df8e5ac5b3c281657b8df69ee51ba6a0451d9095ddcd2b3f6ff57ab82b1d07f719609fd80dacc2ae369d0fdc3cd32143947fbaff1bde29bc6788e38b52,,a71478df8e5ac5b3c281657b8df69ee51ba6a0451d9095ddcd2b3f6ff57ab82b1d07f719609fd80dacc2ae369d0fdc3cd32143947fbaff1bde29bc6788e38b52,,,,,a71478df8e5ac5b3c281657b8df69ee51ba6a0451d9095ddcd2b3f6ff57ab82b1d07f719609fd80dacc2ae369d0fdc3cd32143947fbaff1bde29bc6788e38b52,,
12465,ac37a5ebb2418b14602927de065cdd8a0883aefd3a9d204da6f678090f77319639951299d51704034f73aa1139474737ece03e2440b6a027b8288ab6e04f1c60,,,,,ac37a5ebb2418b14602927de065cdd8a0883aefd3a9d204da6f678090f77319639951299d51704034f73aa1139474737ece03e2440b6a027b8288ab6e04f1c60,,,,,,,
12468,,,,,,5a96eb9f5e8ba67fde843b2b47ac5a83fe4419388bd4e11c2b782bc7c3aba137cc11682b9727891e5d7c842f5bfee4c7c146de6240356167edebf084d90b653e,,,,5a96eb9f5e8ba67fde843b2b47ac5a83fe4419388bd4e11c2b782bc7c3aba137cc11682b9727891e5d7c842f5bfee4c7c146de6240356167edebf084d90b653e,,,
12472,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,,,,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,,f57fc0d318e3f776d3ca8364dc5ae264e8e1062399ce1ee55eba4159aab0723eedfc49f1b6f9054b40b2e5dee469bb7f0934bcbf8ff188e329d6ef13751e805a,
12473,,,123c5c4e87a8dad56d0bc9498ba05a3475e84a08d187310a7f1bd896b904056ed4f985a0104abbfcec77f5a45eaf58a0b9cb2ee32d3b46b7c6cb8b527cc63c4a,,,123c5c4e87a8dad56d0bc9498ba05a3475e84a08d187310a7f1bd896b904056ed4f985a0104abbfcec77f5a45eaf58a0b9cb2ee32d3b46b7c6cb8b527cc63c4a,123c5c4e87a8dad56d0bc9498ba05a3475e84a08d187310a7f1bd896b904056ed4f985a0104abbfcec77f5a45eaf58a0b9cb2ee32d3b46b7c6cb8b527cc63c4a,,,,,,
12474,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,da6b0e1c63f033b388df0ba3e52c22dae20ceb64f677faf68c89272c5611eb938dd241998f9dd80917ca5afed6184e5a7dcb6eef30b8a2238a8c38f4779bcf2d,
12475,,,ba3da44110b20b33379cc724ec7b14f063e9e08742b3565a0e8693e32ec1dd3c82132b6da012d4e6779f24d61a8017e255e0827c9269b6b52b78f23ecab8f2d2,,,,,,,,,,
12476,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,,,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,d90ce9aa50e80b18eb55726dac62a4c9dc83c4f5e516436e9287a37734f9c592236e4acbd68767234078cff2408ffed0648b9149e1605a119e1d339e85baa612,,
12477,640cdeb2bbcc92ffbe86d1de054f0858ddcf493ca1beea0f7fd927226072e3b6bf338052e2fdf1d03b8066c68c9d9fa0590fbcbd29e4de1e3ef1f590e5a1b60b,,640cdeb2bbcc92ffbe86d1de054f0858ddcf493ca1beea0f7fd927226072e3b6bf338052e2fdf1d03b8066c68c9d9fa0590fbcbd29e4de1e3ef1f590e5a1b60b,,,,640cdeb2bbcc92ffbe86d1de054f0858ddcf493ca1beea0f7fd927226072e3b6bf338052e2fdf1d03b8066c68c9d9fa0590fbcbd29e4de1e3ef1f590e5a1b60b,640cdeb2bbcc92ffbe86d1de054f0858ddcf493ca1beea0f7fd927226072e3b6bf338052e2fdf1d03b8066c68c9d9fa0590fbcbd29e4de1e3ef1f590e5a1b60b,,,640cdeb2bbcc92ffbe86d1de054f0858ddcf493ca1beea0f7fd927226072e3b6bf338052e2fdf1d03b8066c68c9d9fa0590fbcbd29e4de1e3ef1f590e5a1b60b,,
12478,,,,,,,,,,,,,fd42317b41dc350617b5755927d915e406b411c107738077313dcb78b76b396836451944cfa84c7444541011c9573a54ef13c860c61ddd2dd24c209296b24cd9
12479,12b9407a302739382ee013e969e5f8fde6601850641bc7af69bc2ae6b75c465e65f682070a68e5fc166e6e74ca1b588263a6e1221db0c24969e7d5294ed474da,,,,,,,,,,,,
12480,5b64da60a65b131f15f0dfa49e136e96960896ed5229edc1bc25db2397a25a27a9fb78db4898f04926e2aa7679569b22689fd72f682824aed3382fac8fa79ca5,,,,5b64da60a65b131f15f0dfa49e136e96960896ed5229edc1bc25db2397a25a27a9fb78db4898f04926e2aa7679569b22689fd72f682824aed3382fac8fa79ca5,,,,,5b64da60a65b131f15f0dfa49e136e96960896ed5229edc1bc25db2397a25a27a9fb78db4898f04926e2aa7679569b22689fd72f682824aed3382fac8fa79ca5,,5b64da60a65b131f15f0dfa49e136e96960896ed5229edc1bc25db2397a25a27a9fb78db4898f04926e2aa7679569b22689fd72f682824aed3382fac8fa79ca5,
12481,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,,,,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,,b2fe2b535f763c4cec8e296b395d14f3f33d1c8383ebd09da48e4c544b2a029badea275576f9a2ba4095ee7200bb546ddb4ac5160ae6c6753a8eb15e6eb5ff02,
12483,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,,,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,,,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,173f1b91ad1ec5393970cf3382c5b3579b9a5f05655064ecce85919107b68f6d055894f7ae789ea16a43a78f075780c84ee47e2287a7dc002ded1a7c9f64b80a,,
12484,80840166f00e90327d62b286604cfeada5e8d078184a7cf27780db6906e6dd60da99962c2493cbcd0c5720149a467d64fddcb23794634d32a489ded2df37e814,,,,,80840166f00e90327d62b286604cfeada5e8d078184a7cf27780db6906e6dd60da99962c2493cbcd0c5720149a467d64fddcb23794634d32a489ded2df37e814,80840166f00e90327d62b286604cfeada5e8d078184a7cf27780db6906e6dd60da99962c2493cbcd0c5720149a467d64fddcb23794634d32a489ded2df37e814,,,80840166f00e90327d62b286604cfeada5e8d078184a7cf27780db6906e6dd60da99962c2493cbcd0c5720149a467d64fddcb23794634d32a489ded2df37e814,,,
12488,0babdfeca559209947926d643457e096e93cd30e358c43ed7748056678ca15d8a3fe26bc6b059de1e04ed1d9223d01e554c2dd5fba44e8e99621b6131d306f10,,0babdfeca559209947926d643457e096e93cd30e358c43ed7748056678ca15d8a3fe26bc6b059de1e04ed1d9223d01e554c2dd5fba44e8e99621b6131d306f10,,,,,,0babdfeca559209947926d643457e096e93cd30e358c43ed7748056678ca15d8a3fe26bc6b059de1e04ed1d9223d01e554c2dd5fba44e8e99621b6131d306f10,,,,
12489,,,,,,,,,,e08ef30b7959471946980264336d602a6f8fde86a176f52efc4f8e53bf722805d733ce665b54f6d1f38ad6bdeec737cb1d1940aafae5e7c9269438d72cb9de1a,,,
