16210,701909,,701909,701909,,,,,701909,701909,,701909,701909
16211,,,,,,,,,,762138,,,
16212,,,,,,,822367,,,,,822367,
16213,,,,,,,,,,882596,,,
16214,,,,,,,942825,942825,,,,,
16215,,,,,,,,,,3054,,,
16216,,,,,,,63283,,,,,,
16217,,,,,,123512,123512,,,,,,
16218,183741,,,,,,183741,,183741,,,183741,183741
16221,,,,,,,364428,,364428,,,364428,
16222,,,,,,,,,,,26896,,
16224,,147354,,147354,,147354,,,,,,,
16225,,207583,,207583,,,207583,207583,,,,,
16226,,,,,,,,,,,,,267812
16227,,,,,,328041,,,,,,,
16229,,,,,,,,,,448499,,,448499
16230,,,,,,,,508728,,,,,508728
16232,,629186,,629186,,,,,,,,,629186
16233,,,,,,,,,,689415,689415,,
16235,,,,809873,809873,,,809873,,,809873,,
16236,,,,,,,,,,870102,,,
16239,,,,,,,,50789,,,,,
16240,,,,,,,,,,111018,,111018,
16242,,,231476,231476,,,231476,231476,,,,231476,231476
16243,,,,291705,,,,,,,,291705,
16244,,,,,,,,,351934,,,,351934
16245,14402,,,,,,14402,,,,,14402,
16247,,,,,,,,134860,,,,,
16248,,,,195089,,,,,,,,,
16249,255318,255318,,255318,,255318,,,,,,,255318
16250,,,,,,,315547,,315547,,,,
16252,,,,,,,,,436005,,,,
16253,,,,496234,,,496234,,,,,,
16255,,616692,,,616692,616692,,,616692,616692,616692,616692,
16256,,,,,,,676921,,,,,,
16258,797379,797379,,797379,,,,797379,,,,,797379
16260,,,,917837,,,,,,,,,
16261,978066,,,,,978066,,,,978066,,978066,
16265,218982,218982,,218982,218982,,218982,,218982,,,218982,
16266,279211,279211,,,,,,279211,,279211,,,279211
16268,,,,,,,,,,1908,,,
16270,,,,,,,,,122366,,,,
16271,182595,182595,,,,,,,182595,,,182595,
16272,242824,,,,,,,,,,,,
16274,,,,,,,,,363282,,,,
16275,,,,,,,,,,,,,423511
16276,,,,,,,,483740,,,,,
16278,604198,,,,,,,,,,,,
16279,,,,,,,,664427,,664427,,664427,
16281,,,,,,,,,,784885,,,
16282,,,,,,,,,,,845114,,
16283,905343,905343,905343,905343,,,,,,,,,905343
16284,,,,965572,,,,,,,,965572,
16287,,,,,,,,146259,,,,,
16292,49643,,,,,,,,,,,,
16293,,,,109872,,,109872,,109872,109872,,109872,109872
16295,,,,230330,,,,,,,,230330,
16297,,,,,,,350788,,,,,,
16298,,,,411017,,,,411017,,,,411017,
16302,651933,,,,,,,,,,,,
16303,712162,,,,,,,,,,712162,712162,
16305,,832620,,,,,,,,,,,
16306,,,,,892849,,,,,,892849,,
16309,73536,,,,,73536,,,,,,,
16311,,,,193994,,,,,,,,193994,
16313,,,314452,314452,,,,,,,,,
16315,,,,,,,,,,,37149,,
16316,,,,97378,,,97378,97378,97378,,,,97378
16317,157607,157607,,,157607,,,,,,,,
16318,,,,,,,,,,,,217836,
16320,,,,,,,,338294,,,,,338294
16321,,,,,,,,,,,398523,,
16322,,,458752,,,,,,,,,458752,
16324,579210,,,,,,,579210,,,,,
16325,,639439,,639439,,639439,,,,,,,
16326,699668,699668,699668,699668,,,,699668,,699668,699668,699668,699668
16327,,,,,,,759897,,759897,759897,759897,759897,759897
16330,940584,,,,,,,,,,,940584,
16332,61042,61042,,61042,61042,,,,,61042,,61042,
16333,,,,,,121271,,,,,,,
16337,,,,,,,,,,,,362187,
16338,,24655,,,,,,,,,,,
16339,,,,,84884,,,,,,,,
16340,145113,,,,,,,,,,,,
16341,,,,,,,,,,205342,,205342,205342
16342,,265571,,,,,,265571,,,,,
16343,,,,,,,,,,,,325800,
16345,,,,446258,,,,,,,,,
16347,,,,,,,,,,,,566716,
16348,626945,,,,,626945,,626945,,626945,,626945,
16349,,,,,687174,,,,,,,,
16350,,,,747403,,,,,,,747403,,
16351,,,,,,,,,,,807632,,
16352,,,,,,,,,,,,867861,
16353,928090,928090,,,,,928090,,,928090,928090,928090,928090
16354,,,,,,,,,,988319,,,
16356,,,,,,,108777,,,,,,108777
16357,,,,,,,,169006,,,,169006,169006
16358,,,229235,229235,,,,229235,,229235,,,
16359,,,289464,,289464,289464,289464,289464,,289464,289464,,289464
16361,,,,12161,,,,,,12161,,12161,
16362,,,,72390,,,,,,72390,,72390,
16363,,,,132619,,,,,,,,,
16364,,192848,,,,,,,,,,192848,
16365,253077,253077,,,,,253077,,253077,,,253077,
16366,,,,,,,,,,,,313306,
16367,,,,,,,,,373535,,,373535,
16368,,,433764,,,,,,,,,433764,
16369,,,,,,,,,,493993,,493993,493993
16370,554222,,,,,554222,,554222,,554222,,,
16372,,,,,,,,,,,,674680,
16374,,,,795138,,,795138,,,,,,
16376,,,915596,,,,,,,,,915596,
16378,,,,,36054,,,,,,,,
16379,,,96283,,,,,,,96283,,96283,
16380,,,,156512,,,,,,,,,
16383,,,,,,,337199,,,337199,,,
16384,,,,,,,397428,,,,,,
16385,,59896,,59896,,,,,59896,,,,
16386,,,,,,,120125,,,,,120125,
16389,,,,300812,,,300812,,,300812,,,300812
16392,,,,,,,481499,,,,,,
16393,,541728,541728,541728,541728,541728,,541728,541728,541728,,541728,541728
16394,,,,601957,601957,601957,,601957,,601957,,,
16395,,,,662186,,,,662186,,662186,662186,,
16398,,842873,,,,,842873,,,,,,
16399,,,,,,903102,,,,,,903102,
16400,,,,,,,,,,963331,,,
16401,,23560,23560,23560,,,23560,23560,,23560,23560,23560,23560
16402,,,,,,,,,83789,,,,
16403,,,,,,,,,,,144018,,
16404,,,,,,,,,,204247,,,
16406,,,,,,,,,,,,324705,
16407,384934,384934,,,384934,,,,,384934,384934,384934,384934
16409,,107631,,,,107631,,,,107631,107631,107631,
16411,,,,,,,,,228089,,,228089,
16412,,,,288318,,,,,,,,,
16413,,,,348547,,,,,,,,,
16414,,,,,,,,,,,,408776,
16415,,,,469005,,,,,,,,,
16416,,,,529234,,,,,,,,529234,
16418,,,,649692,,649692,,,,649692,,,
16419,709921,,,,709921,,709921,709921,,,,,
16422,890608,890608,,890608,890608,890608,890608,890608,890608,890608,890608,890608,890608
16423,,,,,,,,,,,,950837,
16424,,,,,,,,11066,,,,,
16425,,,,,71295,,,,,,,,
16426,,,131524,131524,,,131524,,,131524,,131524,
16427,,,,,,,191753,,,,,,
16430,,,,372440,,,,,,,,,
16431,,,,,34908,,,,,,,,34908
16432,,,,95137,,,,,,,,,
16433,,,,,,,,,,,,155366,
16434,,,,215595,215595,,215595,,,215595,,215595,215595
16438,,,456511,456511,,,,,,456511,,456511,
16440,,,576969,576969,,,,,,,,576969,576969
16441,,,,637198,637198,,,,,,,,
16442,,,697427,,,697427,,,697427,,,,
16444,,,,817885,,,817885,,,817885,,,817885
16445,,,,,,,,,,,,878114,
16447,,998572,,,,,,,,,,,
16448,,,,,,,,,,,,,58801
16449,,,,,,,119030,,,,,,119030
16450,,179259,,,,,,,,,,,
16451,,,,,,,,,,239488,,,
16455,,,,82643,,,82643,,82643,82643,,,82643
16456,142872,,,,142872,142872,,,142872,,,,
16457,,,,,,,,,,,,,203101
16458,263330,,263330,263330,263330,263330,263330,263330,263330,263330,,263330,263330
16460,,,,,,,,,,383788,,383788,
16461,,,,,,,,444017,,,,,
16463,,,,564475,,,,,,,,564475,564475
16464,,624704,,,,,,,,624704,,624704,
16466,745162,,,745162,745162,,,745162,,,,745162,745162
16469,,,,,,925849,,,,925849,,925849,
16470,986078,,,986078,,,,,986078,,,,986078
16471,,,,,,,46307,,,,,,
16473,,,,,166765,,,166765,,,166765,,
16474,,226994,226994,226994,,,,,,226994,,226994,
16475,,287223,,,,,287223,,,,,,
16477,,9920,,9920,,,9920,,9920,,9920,,9920
16478,,,,70149,,,,,,,,,
16479,,,,,,,,,,,,130378,
16480,,,,,,,,,,190607,,,
16482,,,,,,,,,,,,311065,
16483,,,,,,,,,,,,,371294
16484,,,,,,,,431523,,,,,
16485,,,,,,,,,,491752,,,
16488,672439,672439,,,,,,,,,,672439,
16491,,,,853126,,,,,,,,,
16493,,,,,973584,,,973584,,973584,973584,,
16494,,,,,33813,,,,,,,,
16495,,,94042,,,,94042,,,,,,
16496,,,154271,,,,,,,,154271,,154271
16497,,,,214500,,,214500,,,,214500,,214500
16498,,,,,,,,274729,,,,,
16499,,,,,,,,,334958,,,,
16500,,,,,,,,,,,,395187,
16503,178113,,,,,,,,178113,,178113,,178113
16504,,,,,,,,,,,,238342,
16509,,,,,539487,,,,,,,,
16510,,,,,,,,,599716,,,,
16511,,659945,,,,,659945,,,,,659945,
16513,,,,,,,,,,,,780403,
16515,,900861,,900861,900861,900861,,,,900861,,,
16516,,,,,,,,,,,,961090,
16517,,,,,,,21319,,,,,,
16518,,,,81548,81548,,,,,,,,
16519,,,,,,,,,141777,,,141777,
16520,,,,,,202006,,202006,202006,,,,
16523,382693,382693,382693,382693,,382693,382693,382693,,382693,382693,382693,382693
16525,105390,105390,105390,,105390,105390,105390,105390,105390,105390,105390,105390,105390
16526,,,,,,,,165619,,,,,
16527,,,,,,,,,,225848,,,
16528,,,286077,,,,,,,,,,
16529,,,,,,,,346306,,,,,
16531,466764,,,,466764,,,,466764,466764,466764,466764,
16533,,,,587222,,,,,,,,587222,
16535,,,707680,,,,,,,,,,
16536,767909,,,,,,,,,,,,
16539,,,948596,,,,,,948596,,,,948596
16542,,,,129283,,,,,,,,,
16546,,,,,370199,,,,370199,,,,
16550,213354,,,,,213354,,213354,213354,,,,
16551,273583,,,,,,,,,273583,273583,,
16552,,,,,,333812,,,333812,,,,
16553,,,,,394041,394041,394041,394041,394041,,,,394041
16554,,,454270,454270,,,,,,,,,454270
16555,514499,,,,,,,,,,,514499,
16556,574728,,,574728,574728,574728,,574728,574728,,,,574728
16557,,634957,,,,,,,,,,,
16558,695186,695186,695186,695186,695186,695186,695186,695186,695186,695186,695186,695186,695186
16560,,,,,,,,,815644,,,815644,
16561,,,875873,875873,,,,,,,,,
16563,,,,996331,,,,,,,,,
16566,,,,,177018,,,177018,,,,177018,177018
16567,,,,,,,,,,,237247,,237247
16569,,,357705,,,,,,,,,,
16570,20173,,,20173,20173,,20173,20173,20173,,,20173,20173
16571,,,,,,,80402,80402,,,,80402,
16572,140631,140631,,,,,140631,,,,,,
16573,,,,,200860,,,,,200860,,,
16574,,,,,,,,,,261089,,,
16581,,,,,,,,682692,,,,,
16582,742921,,,,,,,,,,,,
16583,,,,,,,,,803150,,,,
16584,,,,,,,863379,,,863379,,,
16586,,,,,,983837,,,,,,,
16587,,,,,,44066,,,,,,,
16589,164524,164524,,,,,,,,164524,,,
16591,,,,284982,,,,,,,,,
16592,,345211,345211,345211,345211,345211,,345211,,,,345211,345211
16593,,,,7679,,,,7679,,,,,
16594,,,,,,,,,,67908,,,
16595,,,,128137,,,,,,,,,
16596,,,,,,,,,188366,,,188366,
16597,,,248595,,,,,,,,,,
16598,,,,,308824,,,,,,,,
16600,,,429282,,,,429282,,,429282,429282,429282,
16601,,,,489511,,,,,,,,,
16602,,,,,,,,,,,,549740,
16603,,,,,,,,,,609969,,,
16607,850885,850885,,850885,850885,850885,850885,,850885,850885,,850885,850885
16609,,971343,,,,971343,,,,971343,,971343,971343
16611,,,,,,,,91801,,,,,
16612,152030,,,,152030,,,152030,,,,152030,
16613,,,,,,,,,,212259,,,
16614,,,,,,,,272488,,,,,
16616,,392946,,,,,,,,,,392946,
16617,,,,,,55414,,,,,,,
16618,,,,,,,,,,,115643,115643,115643
16619,,,,,,,175872,,,,,,
16620,,,,,,,236101,,,,,,
16621,,296330,,296330,,,,,,,,,296330
16623,,,,,,416788,,,,,,,
16624,,,,,,,,,,477017,,,477017
16625,,,,,,,537246,,,,,,
16626,597475,597475,597475,597475,,,597475,597475,,597475,,597475,
16627,,,,,,,,,,657704,,,
16628,717933,717933,,,,717933,,,,,,717933,717933
16629,,,,,,,,,,778162,,,
16633,19078,,,19078,,19078,,19078,,19078,,19078,
16634,,,,,,,,,79307,,,,
16637,259994,,,259994,,259994,,,,,,259994,
16638,320223,,,,320223,,320223,,,320223,320223,320223,
16639,,,,,,380452,,,,,,380452,380452
16641,103149,,,,,,,,,,,,
16642,,,163378,,,,,,,,,,163378
16643,,,,,,223607,,,,,,,
16644,,,,,,,,283836,,,,,283836
16647,,,,,,,,464523,,,,,464523
16648,,,,524752,,,,,,,,,
16650,,,,,,,,,,645210,,,
16652,765668,,,765668,,,765668,,,,,,765668
16653,,,,,,,,,,825897,,,
16654,,886126,,,,886126,,,886126,,,,
16655,,946355,,,,,,946355,,946355,946355,946355,
16656,,,,,6584,6584,,,6584,,6584,6584,6584
16657,,66813,,,,,66813,,,,,66813,
16658,,,,,,,,,127042,,,,
16660,,,,,,,,,,,247500,247500,
16665,,,,,,,,,150884,,,,
16666,,,,,,,,,,,,211113,
16667,,,,271342,271342,,,,,,,,
16668,331571,,,,,,,,,,,,331571
16669,,,,,,,,,,391800,,391800,
16670,452029,,,452029,,452029,452029,452029,452029,,452029,452029,
16672,,,,,,572487,572487,,,,,,572487
16674,,,,692945,,,,,,692945,,,
16676,,,,,,813403,,,,,813403,813403,813403
16678,933861,933861,933861,,,933861,933861,,,933861,,933861,933861
16680,,,,54319,,,,,,,,,
16681,,114548,,,,114548,114548,,,114548,,,
16682,,,,,,,,174777,,,,,
16684,,295235,295235,295235,295235,295235,295235,,295235,,,295235,295235
16685,,,,355464,,,,,,,,,
16688,,,138390,138390,,,,,,,,138390,
16689,,,,,,,,,,198619,,,
16690,,,,,,,,,,258848,,,258848
16693,,,,439535,,,439535,,,,,,
16697,,,,,,680451,,,,,,,
16698,,,,,,,740680,,,,,,
16700,861138,861138,861138,,861138,861138,861138,861138,861138,861138,861138,861138,861138
16701,921367,921367,921367,921367,921367,,921367,921367,921367,,921367,,921367
16705,,162283,162283,162283,162283,162283,,,162283,162283,,162283,162283
16706,222512,,,,,,,,,222512,,222512,
16708,,,,342970,,,,,,,,,
16709,,,,,,5438,5438,,,5438,,,5438
16710,,65667,,,,,65667,,65667,65667,,65667,65667
16711,,125896,125896,,,,,,,,,125896,
16712,186125,,,,,,186125,186125,,186125,,186125,186125
16714,,,,,,,,,,,306583,,
16715,,,,,,,,,,366812,,,
16717,,,,,487270,,,487270,487270,487270,,487270,
16718,,,,,,,,,547499,,,,
16719,,607728,,,607728,607728,,,607728,607728,607728,607728,
16720,,,,,,,,,,,,667957,
16721,,,,,,,728186,,,,,,
16722,788415,788415,,788415,788415,788415,,788415,788415,788415,,788415,788415
16723,848644,,,,,,,,,,,,
16725,,,,,969102,,,,969102,,969102,,
16726,,,,,29331,,,,29331,,,29331,29331
16727,,,,,,,,,89560,,,,
16728,,,,149789,,149789,149789,149789,,,,,
16730,,,,270247,,270247,,,,,270247,,
16732,,,,,,,,,,,,390705,
16734,113402,,,113402,,,,,,,,,
16735,,,,,,173631,,,,173631,173631,,
16739,,,,,,,,414547,,,,,
16743,655463,655463,,,,,655463,,655463,,,655463,655463
16744,,715692,,715692,,,,715692,,715692,,715692,
16745,775921,775921,,,775921,775921,775921,775921,,775921,,,775921
16746,836150,836150,836150,,836150,836150,836150,,836150,836150,836150,836150,836150
16747,,,,896379,,,,,,,,896379,
16748,,,,,956608,,,,,,956608,956608,956608
16750,77066,77066,,77066,,77066,,,,77066,,,
16751,,,,,,,,,,,,137295,
16752,,,,,,,,,197524,,,,
16753,,,,257753,,,,,,,,,
16755,378211,,,,,378211,,,,,378211,,
16756,,,,,,,,,,,,,40679
16757,,,,,,,,,,,100908,,
16758,,,,161137,,,,,,,,,
16759,,,221366,,,,,,,,,221366,
16761,,,,,,,,,,341824,,,
16762,,402053,,402053,,,,,,,,402053,
16763,,,,,,,,,,,,,462282
16766,,,,,,,642969,,,,,,
16767,703198,703198,,,,,703198,703198,,703198,703198,703198,703198
16768,763427,,,763427,,,763427,,,,,,
16769,,,,,,,823656,,,,,,
16770,,,,883885,,883885,,,883885,,883885,,
16771,,,,,944114,,944114,,,944114,944114,944114,
16773,,,,64572,,,,,,,,,
16774,124801,124801,,124801,,,,124801,,,,,
16775,185030,185030,,185030,185030,,,185030,185030,185030,185030,185030,185030
16776,,,,245259,,,,,,,,,
16777,,,,,,,305488,,,305488,,,
16778,,,,,,,365717,,,365717,,,
16779,28185,28185,28185,,28185,28185,28185,28185,28185,28185,28185,28185,28185
16780,88414,,,,,,88414,,,,,,
16781,,,,,,,,,148643,,,,
16782,,208872,,,,208872,208872,,208872,208872,208872,208872,208872
16788,570246,,,,,,570246,,,,,,
16789,,,630475,,,,,,,,,,
16790,,,690704,,,,,,,,,690704,
16791,750933,,,750933,,,750933,,,,750933,750933,750933
16792,,,,,,,811162,,,,,,
16793,,,,871391,,,,,,,,,
16794,931620,931620,931620,931620,,,,931620,,931620,,931620,
16795,,,,,,,,,991849,,,,
16796,,,,,,,,,,52078,,,
16800,,,,,,,,,,,,292994,
16801,,,,,,,353223,353223,,,,,353223
16803,,,,75920,,,,,,,,,
16804,,,,,,,136149,,,,,136149,
16805,,,,,,,,196378,196378,,,,
16806,256607,,,,,256607,,256607,,,,,256607
16807,,316836,,,,,316836,,,,,,316836
16808,,,,,,,377065,,,377065,,,
16809,,437294,,437294,,,437294,,,,,437294,437294
16810,,,,,,,,,,,,,497523
16811,,,557752,,,,,,,,,557752,
16812,,,,,,,,,617981,,,,
16813,678210,678210,678210,678210,,,,678210,,678210,,,678210
16814,738439,738439,,738439,738439,738439,738439,738439,738439,738439,738439,738439,738439
16816,,858897,,,,,,,858897,,858897,,
16817,,,919126,,,919126,919126,919126,919126,,,919126,919126
16818,979355,979355,,,,,,979355,,979355,,979355,979355
16820,,,,,,,,,,99813,,,
16823,,,,,,280500,,,,,,,
16824,,,,,,,,340729,,,,340729,
16825,,,,,,,,3197,,,,3197,
16826,,,,63426,,,,,,,,,
16828,183884,,,,,,,,,,,,
16829,,244113,,,,,,,,,,,
16830,,,,,,,,,,,,304342,
16832,,,,,,,,,,,,,424800
16833,,,485029,,,,485029,,,,485029,,
16834,,,,,,545258,,,,,,,
16835,,,,,,,,,605487,,,,
16836,,,,665716,,,,,,,,,
16837,,,,725945,,725945,,,,,,725945,725945
16838,,,,,786174,,,,,,,,786174
16839,846403,846403,846403,846403,846403,,846403,846403,846403,846403,846403,846403,846403
16841,,966861,,,966861,,,966861,,,,966861,966861
16842,27090,27090,,,27090,,,,,,,,
16843,,87319,,87319,87319,87319,,87319,,87319,87319,,87319
16846,,,,268006,,,,,,,,,
16847,,,,328235,,,,,,,,,
16848,,,,388464,,,,,,,,,
16849,,,,,,,,50932,,,,,
16850,,,,,,,,,,,111161,,
16851,,,171390,171390,,,,,,,,,
16852,,,,,,,,231619,,,,,
16855,,,,412306,,,,,,,,412306,
16858,,,,,,,,,592993,,,,
16859,,653222,,,,,653222,,,,,,
16863,,,,,,,,,894138,,,894138,
16866,,74825,,,,,,,,,,,
16869,,,,255512,,,,255512,,,,255512,
16871,,,,,,,375970,,,375970,,375970,375970
16872,,,,,,,,,,38438,,,
16873,98667,,98667,98667,,98667,,,98667,,,,98667
16875,,219125,,219125,219125,,,,,,219125,,
16877,,339583,,339583,,,,,,,,339583,339583
16880,520270,520270,,,,,,520270,,520270,,520270,
16882,,,,640728,,640728,,,,,,,
16883,,,,,,,,700957,700957,,,,
16884,,,,,,,,,,,,761186,
16885,,,,821415,,,,,821415,,,821415,
16887,,,,,,,,,,,,941873,
16889,,,,,,62331,,,,,62331,,62331
16891,,182789,182789,,,,,,182789,182789,,182789,
16892,,,243018,,,,,243018,,,,243018,
16893,,,,,,,,,303247,,,,
16895,,,,25944,,,,,,,,,
16897,,,,,146402,,,,,,146402,,
16898,,,,,,,,206631,206631,,,206631,
16899,,266860,266860,,,,,,266860,266860,,266860,266860
16900,,,,327089,,,,,,,,327089,
16902,447547,,,,,,,,,,,,
16903,,,,,,,,,,,,507776,
16905,,,628234,628234,,628234,628234,,628234,,,628234,
16906,,,,,,688463,,688463,,688463,,,688463
16907,,748692,,,748692,748692,,,748692,,,748692,
16909,,,,,,,,,,869150,,,
16912,,49837,,49837,49837,,,,,,49837,49837,49837
16913,,,,,110066,,,,,,,,
16914,,,,,,,,,,,,170295,
16915,230524,,,230524,,230524,,230524,,,,230524,
16916,,,,,,,,,290753,,,290753,
16917,,,,,,,350982,,,,,,
16918,,13450,,13450,,,,,,13450,13450,,
16919,,73679,,,,73679,,73679,73679,,,,73679
16921,,,,194137,,,,,,,,,
16924,,,,374824,,,,,,374824,,374824,
16926,,,,,,,,,495282,,,,
16927,,,,,,,555511,,,,,,
16928,615740,,,,615740,615740,,615740,,615740,,,615740
16929,675969,675969,675969,,,,,,,675969,,675969,
16930,,,,736198,,,,,,,,736198,
16932,,,,856656,,,,,,,,,
16933,,,916885,,,916885,,,,,,,
16934,,,,977114,,,,,,,,,
16936,,,,,,,,,,,,97572,
16938,,,218030,,218030,,,218030,,,,,
16940,,,,338488,338488,,,338488,,,,,
16942,,61185,,,,61185,,61185,,,,61185,61185
16943,,,,,,,,,,,121414,,121414
16945,241872,241872,,241872,241872,,241872,241872,241872,241872,,241872,241872
16947,,,,,,362330,,,,,,,
16948,,422559,,,,,,,,,,,
16949,,,482788,482788,,,482788,482788,,,482788,,482788
16950,543017,,,543017,,,,,543017,,,,
16951,,603246,,,603246,,,,,,,,
16952,663475,,,,,,,,,,,,
16954,783933,,783933,783933,,,783933,,783933,,,,
16955,,,,,,,,844162,844162,,844162,,
16956,,,,,,,,,,,,904391,
16957,,,,,,964620,964620,,,,,,
16959,,,,,,,,,,85078,,,
16960,,,,145307,,145307,,,,,,145307,
16961,205536,,,,,,,,,,,,
16963,,,,,,,,325994,,,,,
16965,,,,,,48691,,,,,,,
16966,,,,,,108920,,,,,,,
16967,,,,,,,,169149,,,,,
16968,229378,,229378,,,,,,,,,,
16969,,289607,,289607,,,,289607,,,,,
16971,,,,,,,,,,,,410065,
16978,,,,,,,,,,831668,,,
16979,,891897,891897,891897,891897,,,,,,,891897,
16980,,,,,952126,,952126,,,,,,
16982,,,,72584,,,,,,,,,
16983,,,,,,,132813,132813,132813,132813,132813,132813,
16984,193042,,,,,,,,,193042,,,
16985,,253271,,,,,253271,,253271,253271,253271,253271,253271
16987,,,373729,373729,,,,373729,,,,,373729
16988,,,36197,,,,,,,,,,
16989,,96426,,,,,,,,,,,
16992,,,,,277113,,,,,277113,,277113,277113
16996,,,,,,,518029,,518029,,,518029,
16999,,,,,,,,,,698716,,698716,
17001,819174,,819174,819174,,819174,819174,819174,819174,819174,819174,819174,819174
17002,,,,,879403,,,,,879403,,,879403
17004,,,,999861,,,,,,999861,,,
17006,,,120319,,,,,,,120319,,120319,
17007,,180548,,180548,,,,,180548,,,,180548
17010,,,,,,,,,,,,361235,
17011,,,,,,,,,,,,23703,
17014,,,204390,204390,,,,,,,,204390,
17015,,,,,,,,264619,,264619,,264619,
17017,,,385077,,385077,385077,385077,385077,385077,385077,,385077,385077
17018,,,,445306,,,,,,,,,
17019,,,,,,,505535,,505535,,505535,505535,
17022,,,,,,,,,,,,686222,
17025,,,,866909,,,,,866909,,,,
17027,,,,,987367,,987367,987367,,987367,987367,,
17030,,,,168054,,,,,,,,,
17031,,228283,,,,,,,,,,,
17033,,,,,,,,,348741,348741,,,348741
17034,,,,,11209,,,,,11209,,11209,
17035,,,,,71438,71438,,,,,,,
17037,,,,,,,,,,191896,,,
17038,,,,,,,,,,,,252125,
17040,,372583,,,,,,,,,,,
17041,432812,,,,,,,,432812,,,432812,
17042,493041,493041,493041,,,493041,,,,,,,493041
17043,,,,553270,,,553270,553270,,,,553270,
17044,,,,,,,,,613499,,,613499,
17045,673728,673728,,,,,,,,,,,
17046,,733957,,,,,,,,,,,
17047,,,,,,,,,,794186,,,794186
17048,854415,,,,,,854415,,,,854415,,
17049,914644,914644,914644,914644,,,914644,,,914644,,914644,914644
17050,,,,,974873,974873,974873,974873,,974873,,,
17051,,,,,,,,,,,,,35102
17052,,,,,,,,,,,,95331,
17054,,215789,,,,215789,,,,,,215789,215789
17058,,,,,,58944,,,,58944,,,58944
17060,,,,,,,179402,,,,,,
17061,239631,,,,,239631,,239631,,239631,,,239631
17062,,,,,,,,,299860,,299860,,
17063,,,,360089,360089,,,360089,,,,360089,
17064,,,,420318,,,,420318,,,420318,,
17068,661234,661234,,661234,,661234,661234,661234,661234,661234,661234,661234,661234
17069,,721463,,,,721463,,,721463,721463,,721463,
17070,781692,,,,,,,,,,,,
17071,,841921,,841921,841921,841921,841921,841921,,841921,,841921,
17073,962379,,,962379,,,,,,962379,,962379,
17075,,,,,82837,,82837,,,,82837,82837,
17076,,,,,,,143066,,143066,,,143066,
17078,,,,,,,,,,,,263524,
17080,,,,,,,,,,,,383982,
17081,,,,46450,,,,,,,,46450,
17082,,,,,,,,,,,106679,106679,
17083,166908,,,,166908,,,,,,,,
17084,,,,,,,,,,,,227137,
17085,287366,,,,287366,287366,,,287366,,,,
17086,,,347595,347595,,,,,,,,347595,
17088,,,,,,,468053,468053,,468053,,468053,
17090,,,588511,,588511,588511,,,,588511,,,
17091,,,648740,,,648740,,648740,648740,648740,648740,648740,
17092,708969,,,708969,,,708969,,,708969,,,
17094,,,,,,,,,,,829427,,
17095,,,,,889656,,,,,,889656,889656,
17096,,949885,,949885,,,949885,,,,,949885,
17097,10114,,10114,,,,,,10114,,10114,10114,
17100,,,,,,,,,,,,190801,
17101,,,,251030,,,,251030,,,,251030,
17105,,94185,,,94185,,,,,,,,
17107,,214643,,,,,214643,,,214643,,214643,214643
17109,,,,335101,,335101,,,,,,335101,
17110,,,,,,,,395330,,,,,
17111,,,,455559,,,,,,,,,
17114,,636246,636246,,636246,636246,,636246,,,636246,636246,636246
17115,,,696475,,,696475,,696475,,,,,
17117,,,,,816933,,,,,,,,
17118,,,,,,,,,,,877162,,
17119,,,937391,937391,,,,,,,,,
17120,,,,,,997620,,,,,,,
17122,118078,,,,,,,,,,,,
17123,,178307,,,,,,,,,,,
17124,,,,,,,,238536,,,,,
17125,,,,298765,,,,,,,,,
17126,,358994,,,358994,,,,358994,,,,
17128,,,,,,,,,,,81691,,
17131,,,262378,262378,,,,,,262378,,,
17133,,,,,,382836,382836,382836,,382836,,382836,
17134,443065,,,,,,443065,,,,,,
17135,,,,503294,503294,,,,503294,,,503294,
17138,,,,,,,683981,,,,,,
17139,744210,,,744210,744210,,744210,744210,,744210,,744210,744210
17140,,,,,,804439,,,,,,,
17142,,,,,,924897,,,,,,,
17144,,,45355,,,,,,,45355,,,
17146,165813,,,,,,165813,,165813,,,,
17147,,,,,226042,,,,,226042,,226042,226042
17148,,,,286271,,,,,,,,,
17152,,,,,,,129426,,,,,,129426
17153,,,,,,,,,,,,189655,
17154,,,,,,,,,,249884,,,
17155,,,,,,,,310113,,,,310113,
17157,,,430571,,,,,430571,,,,,
17158,,,,,,490800,,,490800,,,490800,
17159,,,,,,,,551029,,551029,,551029,
17160,611258,611258,,,,611258,,,,,,611258,
17162,,731716,,,731716,731716,731716,731716,,,,731716,
17164,,852174,,,,,852174,,,852174,,852174,852174
17165,,,,,912403,,,,,,,,
17166,,,,,,,,,,,,,972632
17169,,,,153319,,,,153319,,,,,
17171,,,,,273777,,,,,,,,
17172,,,,,,,,,,334006,,,
17173,,,394235,394235,,,,,,,,394235,
17175,,116932,,116932,116932,,,116932,,,,,
17176,,,,,,,,,,,,,177161
17179,,,,,,357848,,357848,357848,,,,
17180,,,,418077,,418077,,,,,418077,,
17181,,,,478306,,,,,,,,,
17183,598764,,598764,598764,,,,,,,,598764,
17187,,,,,,839680,,,,,,,
17188,,,,,,,,899909,899909,,899909,899909,
17189,960138,,,,,,,,960138,,,,
17190,,,,20367,,,,,,,,,
17191,,,,,,,80596,80596,80596,80596,,80596,
17193,,,,201054,,,,,,,,,
17194,,,,,,,,,261283,,,,
