,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
14968,,,,,,,,,2AA2F02E,,,,
14970,9226E021,,,,,,4809263D,,,,,,
14971,AEEB7D2A,,,,,,,,59CFF051,,,,
14972,,399514FF,,,,,,,,,,,
14973,,377B5DDA,CB12557A,,,,,,,,,,
14974,,,,,,,,,A3E04EF3,,,,
14975,6816AB9B,,,,,,,,,,,,
14976,7E38B59A,028D921D,,,112054E3,4B52B920,,,,,,90AFB46D,
14978,,,,14D5D563,,,C4F5DC19,D4FC9C5C,,,,597C1A75,
14981,,,,,,,5AC210D1,,,,,,
14984,,,,,,,,,11339C24,,,,34EE96FF
14985,,,,,255026E4,,,,,,850A50F5,,
14988,,,,,84C325EC,,,,,,,,
14995,,,,,,760A6C8A,,,E02AA756,,,,
14997,926F68E9,,,,,,,70F3F0B7,,,,,25E370A4
14998,,,,,,,5FC32B91,,,,,,5724BCF7
15000,3C1BAFE4,,,,,,,,,,,,
15002,,A5826D93,,4B34E98B,,,,,,,B9E7583F,C9FDB666,
15004,,,6EA95163,,,,,,,,,,
15006,CF04C78B,,,,,,,,,,,,
15007,,,F70839D6,,,,,,,,,,
15009,,,,,,,,,D52E7B63,,,,
15010,,,,,,,,,BE3024F4,,,,
15012,6011EC9E,,,,,,,,,,EDA2AB82,,
15014,E22ED805,,,,,,,,,,,,
15016,,,,,,,,,,,,,3DA7908D
15017,,,,,,,,,F783E597,,,,
15018,,,,,,,8BD895B7,,1540FB31,,,,
15019,,,,,,3BFC677C,,,,,,,
15021,,,A206188E,,15124321,7A3B7994,,F7FED925,26CA39D2,53C280B4,52B787DD,,9FB89166
15022,8B316664,,,,,,,,BB036E21,,,,
15024,FA55991F,73330A09,,5793A31B,,,,,8340D541,,C90E737C,,
15025,,,,,,,,,BE13986B,,,,
15026,,,,,,6244C134,54C3EDFA,635FFAC3,,,,,
15027,,,,,01A327E9,,8830D0D7,,94541627,,,,16CC2739
15028,85405D2C,,,,,,,,,55488EB5,149D6913,,
15030,,,,,,,,06A75E01,,,,,
15031,,8F2916F4,,,,FFA46442,,,D5398ECC,6D259C09,,,
15032,,,,,,BFBFC401,,,,,6153F834,,
15034,,,,,,F1354DF2,68DEBFB0,8A266D3E,D46EB68D,,B295A2FF,9B2C8F0B,
15035,,,,,,,,94E57A98,,,,,
15036,,,,,,,,4FFFF44F,,,,,CAB5BA0D
15038,65457EAE,,,,A800B5C0,,A11EE982,,,,17935A3B,,926ED0FE
15041,,,,,,,,,,,,,FD892AA3
15042,,,,,D9854DBF,,,,,,,,
15044,72BDB81F,,8DEB1E9C,2FE86F6B,5219E291,F6ECE81F,A04437B7,DB9EC8C1,75FA1D5E,,6FC95884,C4A83D8F,09745E62
15045,,,D1957230,,,,,,,,,,
15046,66BD21B8,9EB56F02,,FF3FF982,1B1AA3E2,,9CD72776,7316D41C,6079AF13,,,B572660A,9DED6F1F
15047,,,,,,84243F31,,,,,,,
15048,842D4A72,55468416,,,C69397A4,,,,,,97611DBE,,
15050,,,,,,,,93D2FF6C,AC0DF433,,,,
15051,A3FCB3AF,,7CE7198D,,,,,,8F266806,,,,
15052,,,,,,,,,,,,153F6DD1,
15053,,,0622FC5D,,,19B9E2A3,,,,0B1371B1,,,
15054,D1984D58,,,,,,,,677A0B9E,,,,
15057,,,,,,D2C550C4,,,,,,BC90F8FB,
15058,7237BF4E,74D998D3,,06C0D3CC,,,B65AECF7,C3C6FFDD,D11E488F,,,B0FB79E2,8AD317D6
15059,0AF9C751,E1572B4F,,0757EB1D,03F8DB26,,,,,,,35E7264C,84F423C5
15060,,,,,,,,,995A47BE,86040E2A,,,
15061,CCEF38CD,,09EF9B70,,01459B47,C6B10FBF,,3A1EF611,0BB204FF,113C901D,72719268,8D6E91E2,
15062,,,,5DB52854,E3F54B36,,,D723E8F0,,,0A60B481,,
15065,,,,9301F915,,,B1B8B528,,C722CCED,,,,63AB9230
15066,4C5821FC,,,,,,,,,,,,
15067,,,,,,920E2E69,,63F935B5,,,,,
15068,84DD3837,,,,,AE199900,,,,,,,
15069,,,,,,,,,,,,,AA3DA9E2
15071,,,,,,08B48389,,A7BA947A,,,,,
15073,,,,,,,,,D424E575,,,,5265AECE
15074,,4BC21CE4,,,,,,,,,,,
15075,,,,,,,,EDAAB924,,,,,
15076,,,,,,,,,,,,,2C2B26F4
15078,E7C66F4B,8BA76F9A,308A12C5,A041A999,F4E23095,631C199F,35107232,50878791,49FD3C18,CF2D244F,31E9F01A,1227538E,7C32F94D
15079,,,,,855B3C23,,,,,,,BE301FAF,
15081,,,,,FC9CC6AC,,,,BCBAF46A,,F061B52C,,
15087,,,,,,F5E7902B,,,,,,,
15088,10CB952A,,,,,,,,0A8A0EB7,,,,
15089,7471562B,5CBCB273,,,,,,03279B02,3E2A2949,,,,
15090,,,,2588C152,,,,,,,,,
15091,DB77F7CE,,,,,,,,,,,,
15092,,,,,4BCD7B66,DC768A94,,,,,,,
15093,,99AB5949,,E5A5E5B9,29813F58,,,,33B3ACDD,,8DA5DB1D,F485454A,
15095,,2129A1E3,,,388BE4C8,,,,,,,,
15096,426DE5AA,,,,,,,,,,,,
15097,,,,,,,,,,4165055F,,,
15099,,,,,,,,01D53624,,,,,
15101,,,,,,,,,,,586F72CD,,
15103,,,,,,,,B741CC54,2BC2D9A6,,,,
15104,,,,,C63C0EC8,F15708F8,,,,,,,
15105,8C57D097,,261F7854,,,,,6F9C950F,1D4B8105,,,,
15106,1D8121A9,,AFF35E77,,5E6B6E8D,36E5B248,,,FB4CF9EA,,,,
15107,,,,,,,,,,,8B271320,32A0D5BE,
15108,,,150DBFC5,,,,650F60CE,,,,,,4C5818FC
15109,,,,,,,3FB6BF79,,,,,,
15110,ABFBE64D,948A6CF2,,,,,,,FBB785AB,,,E7AC3717,
15111,39542E37,,,,,,,,F97835EA,,D21F8EBA,,
15113,6C3F0564,,,,,,,,926F76E8,,,,
15114,,B1966522,6E7A3C44,67F61CD3,26406064,,780729E0,BA23D51A,775F62DD,,,,2C3CDE56
15115,,,,,,,,,D3387E14,,,,
15116,C86527E7,,FA7E7E4B,,949BD6D4,,,,2CE42D20,,,,
15117,769F9901,240DDDAF,,,,,,,B928DBA6,,,,
15119,,,,,,,6A269BAE,,,,,,
15120,,,5D51ACC0,,,,,,,,,,
15121,28043A8B,,,311BFB71,,,,,,,,,
15122,,266D8F37,,74498C70,D4D1A573,,,,,,,,
15123,,,,,6B78E15B,,,,,0B52D416,,,
15124,,,,,,,,,A2379610,,,,88B95501
15125,B871F4AD,D50EFBCB,43CAB2AF,,01F8AF37,8CC3A94C,,,,,,,867408CC
15127,1304E744,,,,,,,,,,,,
15128,09E84266,49A697BC,,,510FDC15,,,,,,,,68DE72B0
15129,B1F86673,E92EEC07,,B9D966D1,A18C6CDC,EB1AABFB,,,,,,,C0CE760B
15130,,,,,,,,,,,,,E559FFF5
15132,,3D2809B2,,,,5FD3EBAD,,,,,,,
15133,,F8C69BC9,,4E431AA7,,3D15BDB6,,,,,,,
15134,36ACF307,FC436310,,,3EE85EAE,,9EE067F5,95E13FAA,AF058BFA,,,,2D5DDBE0
15135,,,,,,,D96E88E1,,,,,,
15136,,,,,,,,11D432ED,318F4D2A,7E90DB00,,,
15139,,,,,,,78B55BB6,,,,,BB636700,
15140,2426C34F,7BD13CDA,,,8982D4BB,6DBD6759,95D0F8D4,BE55269E,,,,,
15142,26E278CC,,,,,,,,,,,,
15143,,,,,,,0206C2C4,,,,,,
15144,276DF7CD,123C054F,51E56F4C,,537FD3CF,8C1AE467,,8A9054E6,554B05EC,83008EC6,,72358125,
15145,3D4E0166,,,,,,4AC23CAB,,,0954BC9E,,,
15146,,,,CD2D286E,,,,,,,,,16A897E6
15147,,,,,,,FBA4D298,,,,,,
15148,,,,,,,,,CD069333,,,,
15149,,,0289BD5E,,,,,,,,,,
15150,,55B77EC1,9CD71AF4,,,FAFFF586,,015DEE84,7B7ACC4D,,,,65D5BF37
15152,853B890C,EEDC6CD7,6730D54A,,,,,814137AE,36D8F146,,,,D8E7DE3C
15153,,,,,,,,,F035CDA1,,,,
15154,,,,,,,,83D84033,,,,,
15156,,,,,,,,,6A2B85DB,6B1704CF,,,
15157,,,A78D7B06,,,,,,,F4A38451,013FAD5E,,
15158,D9F91EA1,,,,,,,,,,,,
15163,,,,,363984FB,,,,C2E7F7FB,,,,
15164,1335E29F,,,,B989129F,,,,,,,E21FFEAF,
15165,,,,,,,,,,,F8C2A0D0,,
15167,,,,,,,,,,,,C130CEFA,
15168,,,,,,,,,882708CD,,,,
15171,,,,,,,,,,,,B20F744D,
15172,,,8D52BA0C,,BABD48C8,,E12E4CD4,0B66D80F,,4C8296CF,,,
15174,,,,,,,,,,,,B4E62907,
15175,,,,,,,,33D750F4,,,,,
15179,832E83F4,,,,,,,,F799EE2B,,,7F00A653,
15180,,,,,,,,,,,0756B084,,
15181,DE4E133B,,,,,,,,,,,,A5731609
15182,,,0732C0B5,,,CAA3D3AC,,,,,,,
15184,,,,,,,,,D322433C,,,,D8034D8B
15185,,,,,,,,F78BE4FC,,,,,
15186,,,,,,,,,974438FB,,,,29E81673
15187,,,60E8F32D,,4BB43E46,,,846AE189,ACB63040,4DF68733,,,
15189,,D9C608C7,CFF0CA12,CD346AD1,541E7E85,6239F4D7,6AA98578,D7B7F3E7,F640DA9B,0146A63A,,737E0F9A,B2975300
15192,,594E08BB,,,,,,,,,A3FE3B99,,C7AFCF36
15193,D3E56429,,,,,,,,,,,,
15194,,37722DDC,,,08A3388B,37943FEE,1FA733D7,08D3DA5F,2F2075CC,F11C32D3,ED2C6956,2629E591,C337D35B
15197,,,,,,,51162172,,FA1456A1,,,,
15198,,0B17A00D,,,,,,5DCF5AEB,,,,,
15201,,9AE9D930,,,1A687CB6,,78EABFFE,625E767E,,,,,
15203,,7FF7335F,A794CE39,04D52BC3,C2A08FB8,,,344DB3BC,935357B7,,,,
15204,,,,,,,,,,,3EB8EE33,,
15205,,6619C5E0,,,,,,23959E3A,,,,,
15208,1345D909,,,,,,,,F1AC18BB,9294A5AC,,,29451182
15210,,,,,,,B82CF3B9,,,,,,
15211,857ABCA9,,,,,,,,,,FECE8AA6,,
15212,,,,,,,49A4512E,,,,,,
15213,,,,,,,,,,,,CDE4E3A4,
15214,0C0C713E,,,,,,A978B1C6,9C7011CD,50F168E1,FEB99FEE,,,6E1F0722
15215,37E7B5A6,,,,,,,37E38D98,,,,,
15218,,12C98DC3,4EF1870C,,B6FE2C56,6543ED62,,6CDBD143,3144A88B,,,6166E5E4,5900D5B4
15219,,,,,,,,,,,,,DE885604
15220,F7EA953D,4395A3DA,,,DAD17539,135089AB,A2810BF3,,,,,,57600F7E
15221,,,,,,,,,,,2C883D97,,
15223,,,,,,,960F878B,,,,,,
15224,,,,,,,,,,,859CC0B4,,
15225,,,,,,,18279307,,,,,,
15226,,,,C4FF24D9,,,,,,,,,
15227,,,,27DF218F,,,,,F08CBC0A,,,9D87075C,
15228,B6E354A7,FA1E146B,,AB24D651,,,,,,,,,1830DE9C
15230,,,,,,,80269B72,,,,,,
15232,,9A6BBC65,EF361E2E,,,,,,,,,,
15234,,,,,,70DA1134,,,,,,,
15235,,,,6E6A9C54,08B1E542,,029B815C,,,,AC6DD846,66DF15F0,
15236,,,,A86B6862,,,,,,,,,
15237,,,,,9DCDFFC1,,D2471496,5CD46B60,,81B1DAA2,,,
15238,,,,,,,,25B0C0C9,417AD3E8,,,,0CDCCB26
15239,,,,,,,,5F75ACFC,B3A0EA4D,,,,
15240,99D6232A,,,5CDAACA6,,,4FAAA3B4,6C78E63C,,,,,EAA721A2
15241,4ACC5B1C,9C2AD784,E4BDF429,,11F49A83,DBA1879D,,55815D1C,,,,,4E85D681
15243,,,,,,,,3FDD342C,,,,,
15244,9DE442E1,,,,,,3F7B4560,,,,,,
15245,,,B6AF1733,,,7C0BE686,,,,,,,4CF8738A
15246,,,,,,,42093F5C,,,,8C6F0280,,
15247,,CF166F60,,,,,,,,,,,
15249,4C56F138,A58BE1FC,D9037CD3,,5E97C718,2821C1D4,C49B46EF,1A5C9164,3C1B8BD9,,,,
15251,E11B72CD,0191E00E,2FBD9CBD,,C9E4E4FD,,6A5B993A,AAE76665,,,,,A5CA9C0E
15252,,,,,,,,,72B2DBE7,,,,1426591F
15253,,,,,,,,457D3625,2CBAF7C4,,,,5D27C600
15254,,F0D77E37,,,,,,,,,,,
15255,39E9E68F,,,,,,,,,,,,
15256,,,1B0FFE7F,,,,,,,,,,
15257,,,,,,432DD3DC,,,,,,,
15258,,,,,C7D1F1B0,,,,,,,,DD1B07EC
15260,,6278445A,8AE7833D,,3977A1F9,,ACF67ED7,,,,2657315A,,E8CB3E8D
15261,,,E28361AF,,,,,,,,,,
15262,,,,,,,,,,,,A9DEBB5E,
15263,,F73C34DD,,,,,,,,,,,
15264,7AFF25AC,,,,,,,,,,,,
15265,,,3E932C7A,,,,B6E65B03,,,,,,
15266,,,,,,,,,,,,E66437DF,
15267,,,,,,,,,,,,,51232F5D
15270,,D2E18765,,EBA16D90,,,AAECEFBB,,8745F52A,,,,
15271,52DB708A,697BF211,,,9CFBD194,,FCF8FE3C,9D085A24,705C87F0,C31A4C30,41445156,41CB92BE,A3ECD330
15272,D52D5D6C,,,,,,,60460ECA,,,,,
15274,,,,,,,,,0E386F95,AA093861,,,
15275,,,,,,,,,D49D7991,,,,
15276,4F4F791D,,,,,,,,,,,,
15277,28B9B9F9,,,,,,,,,,,,
15279,,,,,,,,,,,27D09F08,,
15280,,,,,,,,,,,,,0CC0B183
15281,6A271881,,49545BE4,1CD58713,545221B9,,C5AAA399,,,,,590DADF8,
15287,,,,,,,,5E7D3070,FA4C1BCD,,,,
15288,,,,,E908A0C9,A54ABB26,,,,,FA9EA779,,
15289,,,B629C100,,,,500CCA8C,,91231CE1,,,,
15290,63AE21A2,441FC96B,87F3A109,CC1CFFCB,027D0640,615295F1,6F88CB65,686B14F4,EE497581,E014A74C,5714ABE1,80801FC2,
15291,,,,,,AEA2AD88,B4A0F01D,,0256B77F,,EFE7C708,11BCE519,28DC786D
15292,,,,,D53B24A4,,,,,,,,
15296,CAA64509,0F94DBB9,,,F9846534,,,,,,,EC0274C8,D9941A87
15297,E3EABC65,,,,,,,,60FBC3BA,,,,
15298,2B84C68A,,,,,4219172E,,C9CE3DAE,169B4205,C0F6CDDF,839B88F6,98FEB7E3,BBB1FDFF
15300,F87CABC2,,,,,,,,,,,,
15301,BE8B82D8,A9173407,067CA6F9,,C29A2C78,,343E7643,C4D72C61,,,7196334E,,8C985CF5
15303,,,,C652066D,,,,,,,,,
15304,,,,,,,,,,,23F404F0,,
15306,37E44BF0,,CD98A139,,,,,AAF0E9DA,,,,,
15307,,,,,,,,93E60336,,,,,
15308,,,,,,E05840F8,,,,,,,
15312,,8A4EAAE9,,,EAE9F188,,,32BCB436,,,390A247C,,
15314,,,,,35B9DA7F,,,,,,,,
15315,B21AE802,5CBFA9C1,,,,,,,,,,,
15318,,,,,,,,,,0E0DF9B1,,,
15319,,,,,,E01AFCA2,,,,,,,
15320,9CE0627B,,,,,,,,,,,,
15321,,,,900DFA5C,,,,FB7AACE6,,,,,
15322,,,,,,,,732727C6,,,,,
15325,,F738E559,,,,,,,,,,,
15326,,,,,,,,,,,,86D204A6,
15327,7B513BBB,,,,,,,,,,,,
15329,515516E8,,A1094FC5,,,,,,,,,,AE44CFD1
15330,4B68EA89,,,,,,,,E0FF3B39,,,,
15332,,,,,,,,,,,660540AF,,
15333,,,,,94C2AE2D,,,,,,,,
15334,,,760356F9,,,,,,,,,,5B8AB354
15335,78B16183,,,,,,,,,,,,
15339,E8B0B3D1,,,,,,,,,,,F17D4614,
15341,,,,,,,,ADCD8E0D,,,,,
15342,,4922F429,,,,,,,,,,,
15343,,,,,,,,B566D079,,,,,
15344,,,,,,,,D125475C,004E4BBE,,,,
15345,90B56C53,,,,,,,,,,,,
15346,,,,,,,,,,,,622866B1,
15347,,,,,,,,,,,E131B9D1,,
15348,,,,,,,,AA96204D,,,,,
15349,,,2C8FE1E5,,,,,,,,,,862E0688
15351,90616DE5,,,,,,,20CC7D4E,7707E9CE,,B9124067,,
15353,,,,,,8212C840,,,,,123300BD,,
15355,E743868C,,,,,,,,CFD4F57A,,,,
15360,0540B226,,,,,,,,,,,,
15361,,,,,,,,,,,8809DEC1,,
15363,,,,,,,,,,,061F975E,,
15364,,,,,,,,A962B96B,,,,,
15365,,,,,,,,830E2977,09C8B5F7,,,3E0DEF13,
15366,,,,,,,,F6166925,,,0CDD93CA,,
15367,E51146BB,,,,,5123CC46,64CFBFA4,,,,,,
15370,,,BFFFCFC8,0EE402AE,B51149E3,,,2FB99C79,,,,C3C72FEA,
15372,,,DD126154,,,,,,,,,,
15373,,1E263B1F,,65DB7783,3054FA10,78B64DE3,,,FA9BCAE1,07F29A3B,D271F09B,,6FDF5AF1
15376,A9CB3034,32C0EF2B,,,5C709DC4,,,,,,,,
15379,,,,,4EA1982F,4DE86C5C,,,,,8E9E7E2A,2AEBEB62,38D68450
15380,,,C9A67009,,,,,57AE7976,,,,,
15381,,,,,,FEAF3A66,,,,,,,
15382,,,,85A0C483,C32581A1,,,26B8FE53,8A044949,,,,35D57D2A
15384,,,,,,,,,,,2DA8A34F,,A41C019F
15385,D1B5FC45,,,,,,,,,,,,
15386,,,,,,,,,,,,,0A11E095
15388,,,,,,77D7343B,,,,,,,
15392,,,,,,,,A69476B3,41577874,3569B6A1,45B942DC,,
15393,,,,,,384AFE5B,,,008330A3,,,,
15394,,,,,B444BBDD,,,683F4BF5,6C8BF2F5,,26C39922,,
15395,,,,,,,,,,,,AB51FCFA,
15396,,13CCD2C6,,,,,,,,,,,
15397,,,,C2D4C2AE,,,,,,,,,
15398,,,,,,,,FEC66D69,83C4C275,,,,
15399,,,,,,,,C5E86C5A,8B09A948,3E85B4D7,,,
15400,,,,,,11361102,,,,,,,
15402,,,49A0E2E9,,3138812B,,,,,,,,
15405,,,,,,,,,,,,,A690E9AE
15406,,,,EB74F07F,,,,,09060D96,,,,
15407,,,,,5F886796,,,,B80055A7,,,,4A18AAD0
15408,,,,,,AEDE3436,,,,,,,
15410,,81A87071,,,A1C29F84,AB9A75F3,E22421B1,28787B21,,,,,2FEA0414
15411,,F62B3EEB,,,,,,E76C1117,C519E68A,,,,5E7EF3B2
15412,,,,,,,,,,,,,22B41001
15414,,,,,,,A5FFE99E,,A13C97C7,,,,
15415,,,,,,,,,,,,07268D5E,
15416,B89BCBEB,,21460F36,,,AEFC758A,EC08E36D,,,,,,
15417,,,,,,,,FB66816B,,,,,
15419,,,,,,,,,B42570F4,,,,
15421,EB3793F8,,,E263B33D,23F40452,,,,,,,,
15424,,,,,,BF110FB6,,,,,,,
15426,,,,,,652AC72B,,,869D0489,,55A872A9,,
15427,626F1744,,,,,,,,1AFABA76,,,,
15428,,,,,,,,,21C0F769,,,,
15429,,,,,,,,5F740169,51E0163A,,,,
15432,,,,,,,,,0694835B,,,,
15433,,,,,A55F70D3,B530A217,,,,,,,
15434,,171D040F,,,7C24D5AE,,,,F99FCBEC,,,,
15435,,,,,,,,,C5C14A6C,,,,
15436,76A68FA3,,,,,,02A93D68,,5233341A,,,,
15437,,,,,,49CB96C0,,,,,,,
15438,,,7C082B63,,,,,,,,,,
15440,4C47DA9D,,E698C84B,,6E162C79,,,,,,,,
15443,5925AB77,4A19B1B7,,,,,,F8ADD65F,89964A85,8755A3C2,,0FC315FE,
15444,618130A3,,,,,,,,C17CC18A,,,,
15445,,,,,,48822999,,,,,,,
15447,,,,,,,,,,,,A3356156,
15448,,,,,,,,,,,,FD17924F,
15449,,,,,,1A0B10BA,,,81DC2BE8,,,,F72D2927
15450,,,,,,,,,5D48065F,,,,
15452,,,,,,195B1BB7,,E995AFF0,506150A8,,,,
15453,152C7D7F,,521445C8,,,,,05BFF68B,F490C50E,F58D99EC,,,DA8F0574
15454,,,,,,,,,,,39A9374B,,
15456,,,,,,845DD0BD,,,,,2FF82AD3,,
15457,,,,,,8DB74D6A,,,,,,,
15458,,,,,,,,,D2B6ED89,,,,
15460,,,,,,,,,,,98E815AC,,
15462,,,,,,,,,,,,,0A3B55F5
15463,,,,,,,,,4D796C9A,,,,
15464,,,,,,,,,,,,BDB3A3D7,
15465,,,E186B43B,652E6B01,,9A8D9D05,451C11D7,E6F4C80A,929B116A,,974DF6CD,7141C44A,0B867B38
15466,,,,,,,,2374175F,,,,,
15467,,,E66C9472,,,,,,ABB46820,,,,
15468,88D22AFA,,,,,,,,,,,,
15469,32334D19,85D33F76,,,,,,,,,,,
15471,,,,,,,,,,72789A36,,,
15472,,214F4F12,,,,,,,,,,,
15475,,,,,,,,25A17208,,,,,
15478,663440AC,,,,,,,,,,,,
15480,,2C1A80B9,,,,,,,,,,,
15482,AE686177,,,,,,62D599AC,,ABBF52EB,,0649C945,,9420E595
15483,,,23F70396,,,E97A7604,,,,,,,
15484,FE7BB04C,,,,,,,11890FC1,C243C425,A9BE791E,,,
15485,,,,,,,,,317270F6,,B4C975B9,7016FCBC,
15489,52138A38,,,,B6577C49,,,,88E0DE35,,,,
15491,,25556C67,,,298D250E,,BC04598E,,,,,,AD0A4092
15492,,,,,,,,5AEE49D3,F25FFA28,,,,
15493,,,BF0B6713,,,4D3B276E,56970159,,7E26EF1B,,,,
15494,,21827F62,,,,,,,75D6B134,,,,
15497,,,,,,,,,C8FABB10,,,51227D21,
15500,,,,,,,,BF62FBFA,BB9564A3,D63F4A45,,,
15502,,CF282FC5,,,,1995A5A1,,3F0B4A94,223DE8EA,,94D44D63,,
15503,,,,,,,,,,,6C483814,,
15504,,,,,,,,1A864128,,,,,
15505,802912D1,705B8D99,39AE0EB4,,,,,F9918EA5,,,,,
15506,35907B25,,C39B6A65,,,,,,C6F2FEC2,,,,
15507,,,,,,,,,,,,,C020B155
15508,,,,,F06789EB,,C4A38770,,,,,,50F8DD9B
15511,9A5D6C3F,,,,,,,DCB9AF5F,20E96F00,,,,
15512,,,,,,,,,,,355B09F7,,
15513,41B211AD,6700ED65,BE38D632,,DAEF7AD1,5745F620,,869078AF,1297D94E,,6C0A8E5F,AE0BFE15,F18DFE6B
15514,,,,,,1A865A83,1D4AFFDF,,0CAB4370,,0C25FB2E,,
15516,2B72411F,,,,,,,,,,,,
15517,,,,,,,3438A69D,,,,,,
15518,42A7A85F,657987E2,D7C33301,,E8BBB176,,,,,,,95019CDF,
15520,,,,,,,,,,94CEC2D5,,,
15521,FE77B0A8,,6D999DB3,,6D50A564,A0DCEF16,,A4F81518,,,,,
15522,,,,,,,,96B25220,DC09AA91,,,,
15523,,,,,,,,EA7ADDD7,,,,,
15525,,,,,,,,,AB1D7B86,9714C29F,64EA79F6,,
15527,,,D848EB24,,2ABAD255,,,9B35D259,CB98C4D3,,B519D98F,2FAB10B2,1FFE8AF0
15528,,,,,,AE89A885,,,,,,,
15530,,,5D96ECDB,,,,7EBE2EFC,,174FC057,,,,08E22F08
15531,,,,,,,,,86A7497C,96370967,,,
15532,,,2EA8A54C,,,,,,A0AEEC6C,,970EB2DC,,F84C4C75
15533,,,,,,,,92CF25F4,4AB9F6CD,,,,
15535,,,,,,,9E869D0F,,,,,AF9FE54A,8FBC717C
15537,,,,,,,,,,,,,CA4FF211
15539,,,,,,,,,,5FE06BB9,,,
15540,,,,,,,,,3645BE53,,,,
15541,,54C07CA8,,,,,,,,,,,
15543,,,,C06031A2,,,,,,,,,
15544,,B3ECA0FE,124C09EC,2C3FB60B,DC56383F,,,,4A90625E,,605ED40D,,A56982E7
15545,A813034F,,,,,,,,,,918DC811,,
15549,,,7F8D317B,,,,,4D3506DF,,,,65340440,
15550,,ED24B818,,FC7B3A26,,,,,,A53818A8,,,0B970C41
15551,,,,,,,,,780A57FD,,,,
15552,,,,,79F6DD0B,,,,,,,,
15553,B5B97BA5,,,,,,,,,,,,
15554,,,,,,F0E1930E,,,,,,,
15556,,,,,,,,,9E3297DE,,,,
15557,,,,,,,,,E006BABF,,,,
15561,,,6C703AA0,,E5622F69,,,,BE25823F,,,,
15563,,,,,A0495870,,,,06048304,,5F0B759B,,
15565,,,,,,,,8FBB51D9,,,,,
15567,,,,,,,,,2F6F2FC7,,,,
15568,D01ADC8B,,,,,,,EA8D069B,,1C31535F,,,
15569,,,1E68A0E1,,,,,,,,,D936FD78,
15570,,,DCD33729,4007560D,4113A49E,,8AF69277,,1464D2F6,,9816D020,0676B84E,
15571,,,,,,,,84EECF60,B734104D,,,,
15572,,B7A09A13,,,,B677A7D2,2C9E33E6,,DB7DBD23,6ACDD013,,,
15573,,,,,,,,F6FA7F48,BFF28857,,,,
15574,,,,,,,,,,,767958DB,,72BFD254
15576,,,,,,,,,C664692B,,,,
15577,,,F679C81A,0C737BC9,,,,,,,,,
15578,,,,,,,,,,,,,A6098D2B
15579,61932E4A,,,,,,,,,,,2EAC6941,
15581,,,3A72B3D5,,,22474688,0483F21B,,,,EC9029B0,,ECB99ACE
15582,,50C3A49F,,,DDD84EF7,,,,C0D323F8,,,,
15584,9EA32139,,,,,,,37A60ADD,F313E171,,,,40219311
15585,,,,,,,,,,,,,5ECCEA7F
15589,,,,D0B575C4,,C1BAB22A,,,,,,,
15592,86B1C608,,,,,,,,,,,,
15593,,,,,,,,BA26CDDD,,,,,
15594,,,,,,,910E5835,BB144DB7,A267E27E,,,,
15596,,,,,AF39FA1C,FC567A62,,,,,F9CBD0D7,D1B9EE9D,
15597,,,,,,,,,C51C5332,,,,
15598,C8CA5003,,,,,,,,,,,,
15599,,,,,A649322B,,,,7E13953F,,,,
15601,0DEDD13E,5CC12467,,BFD869AB,1C3FE911,,4EA4C68D,94F65B0B,7EA4043D,,40914561,4E983691,0CA21790
15602,,,,,BAB8476C,,,1CF35ECB,18ACC629,01B8AD7E,15A817E6,07E44878,
15604,837E4B7B,,,,,,,,,,,,
15605,,,,7AA9A944,,,D19E0B42,BBF42360,77DAE117,,C3FCCB3C,,
15606,A4E09447,D5036490,,C78AA558,633DB352,479880E4,,,,,,C9F1C62A,41B52E77
15607,,,,,,,,,,,,09B1F118,
15608,77EC38CA,7EACB48B,,,,,,,,,,,
15609,,,,,,,,,,,,,120E0C08
15610,2C617AEA,,,,,,,,,,,,
15611,,56921130,,,,,,822D8983,8DC5E795,,,,882AD68B
15612,,,,,,,,,C60217F0,,,,
15615,C2600F89,1B9DD2D0,,A8C5F13B,E5BE886A,5C6A5AFB,C35D58B4,,DD7DF4AC,,56C6CB58,6C14554E,5EA40208
15618,,,7C461853,,,,,D8F256FC,657D5C09,,,,
15620,6FA47CFE,,,,CBE36396,,,,,,A46B5E08,,
15621,,,,,,,,,,80913151,,,
15622,B3BC6B48,,,,3F042772,E8755818,AE2277C1,FCE5BA15,,,,,
15623,,,C2E781CA,,,,,,,,,,
15624,,,AF367E8E,,2C152480,F70D447F,,,,,,,
15625,,24988152,,,,,C5FCA84D,,,,,,9F04A24A
15626,,,,,,,,3FA7A2C8,,,,67B16230,
15628,14077157,1DC22766,,,,9A82C9DA,,B6B9ED3C,F129C1A8,E7EC0063,FA5C1F16,,5776D538
15630,90B6B977,,,,5E52483C,,,,,,,,
15632,A67BE595,63DF4491,8146B84F,,,49C9291B,AE1E4113,,76FB7833,,,,F8678738
15634,,,,,,,,,D24D27FD,,,,
15636,,,,,,BC7EBCB6,,1C3A5669,,,,,
15637,5481683A,,,,,,,,,,,,
15639,,,B4D31832,,,,,,,,,,
15640,,11DB5593,3294EC9F,142B696B,,,2F0E9E44,4EA2ECB7,95A39676,7A5BD14B,8F29D392,A6D7F92A,DB14B78A
15641,,85F865EE,,,,58497878,,,,,29055507,,
15643,,,,,,A65283AF,,,,,,,1409CAE6
