16207,37129,,,,,,,,,,,,
16208,,,,,,,,,,,53687,,53687
16209,,,,70245,,70245,,70245,70245,,,,
16210,86803,,,86803,,,86803,86803,,86803,86803,86803,
16211,,,,,,,,103361,,,,,
16212,119919,119919,,,,,,,,,,,
16213,,,,,,,,136477,,,,,
16214,,153035,,,,153035,,,,,,,
16215,,,,,,,,169593,,,,,
16216,,186151,,,,,,,,,,,
16217,,202709,,,,,,,202709,,,,
16218,219267,219267,,219267,,,219267,,,,,219267,
16221,268941,268941,,,,,,,,,,268941,
16222,,,,,285499,,,,,,,,
16224,,,318615,,,,,,318615,,318615,,
16225,,335173,335173,,,335173,,,,,335173,,
16226,,,,,,,351731,,,,,,
16227,,,,,,,,,368289,,,,
16229,,,,,,,401405,401405,,,,,
16230,,,,,,417963,417963,,,,,,
16232,,,451079,,,,451079,,,,451079,,
16233,,,,,467637,,,467637,,,,,
16235,,,,,500753,500753,,,,,500753,,500753
16236,,,,,,,,517311,,,,,
16239,,,,,,566985,,,,,,,
16240,583543,,,,,,,583543,,,,,
16242,616659,616659,,,,616659,616659,,,616659,616659,,
16243,633217,,,,,,,,,,633217,,
16244,,,,,,,649775,,,,,649775,
16245,666333,666333,,666333,,,,,,,,,
16247,,,,,,699449,,,,,,,
16248,,,,,,,,,,,716007,,
16249,,,732565,732565,,,732565,,732565,,732565,,
16250,,749123,,,,,,,,,,749123,
16252,,,,,,,,,,,,782239,
16253,,798797,,,,,,,,,798797,,
16255,831913,,831913,,831913,,,831913,831913,,,831913,831913
16256,,848471,,,,,,,,,,,
16258,,,881587,881587,,881587,881587,,,,881587,,
16260,,,,,,,,,,,914703,,
16261,931261,,,931261,,,,931261,931261,,,,
16265,997493,997493,997493,997493,,,,,,,997493,997493,997493
16266,,,14051,14051,,14051,14051,14051,,,,,
16268,,,,,,,,47167,,,,,
16270,,,,,,,,,,,,80283,
16271,96841,,96841,96841,,,,,,,,96841,
16272,,,,113399,,,,,,,,,
16274,,,,,,,,,,,,146515,
16275,,,,,,,163073,,,,,,
16276,,,,,,179631,,,,,,,
16278,,,,212747,,,,,,,,,
16279,229305,,,,,229305,,229305,,,,,
16281,,,,,,,,262421,,,,,
16282,,,,,278979,,,,,,,,
16283,,,295537,295537,,,295537,,,295537,295537,,
16284,312095,,,,,,,,,,312095,,
16287,,,,,,361769,,,,,,,
16292,,,,46798,,,,,,,,,
16293,63356,63356,,,,,63356,63356,,,63356,63356,
16295,96472,,,,,,,,,,96472,,
16297,,129588,,,,,,,,,,,
16298,146146,,,,,146146,,,,,146146,,
16302,,,,212378,,,,,,,,,
16303,228936,,,228936,228936,,,,,,,,
16305,,,262052,,,,,,,,,,
16306,,,,,278610,,,,,,,,278610
16309,,,,328284,,,,,328284,,,,
16311,361400,,,,,,,,,,361400,,
16313,,,,,,,,,,394516,394516,,
16315,,,,,427632,,,,,,,,
16316,,444190,,,,444190,444190,,,,444190,444190,
16317,,,460748,460748,,,,,,,,,460748
16318,477306,,,,,,,,,,,,
16320,,,,,,510422,510422,,,,,,
16321,,,,,526980,,,,,,,,
16322,543538,,,,,,,,,543538,,,
16324,,,,576654,,576654,,,,,,,
16325,,,593212,,,,,,593212,,593212,,
16326,609770,,609770,609770,609770,609770,609770,609770,,609770,609770,,
16327,626328,626328,,,626328,,626328,626328,,,,626328,
16330,676002,,,676002,,,,,,,,,
16332,709118,,709118,709118,,,,709118,,,709118,,709118
16333,,,,,,,,,725676,,,,
16337,791908,,,,,,,,,,,,
16338,,,808466,,,,,,,,,,
16339,,,,,,,,,,,,,825024
16340,,,,841582,,,,,,,,,
16341,858140,,,,,,858140,858140,,,,,
16342,,,874698,,,874698,,,,,,,
16343,891256,,,,,,,,,,,,
16345,,,,,,,,,,,924372,,
16347,957488,,,,,,,,,,,,
16348,974046,,,974046,,974046,,974046,974046,,,,
16349,,,,,,,,,,,,,990604
16350,,,,,7162,,,,,,7162,,
16351,,,,,23720,,,,,,,,
16352,40278,,,,,,,,,,,,
16353,56836,56836,56836,56836,56836,,56836,56836,,,,,
16354,,,,,,,,73394,,,,,
16356,,106510,,,,,106510,,,,,,
16357,123068,,,,,123068,123068,,,,,,
16358,,,,,,139626,,139626,,139626,139626,,
16359,,156184,,,156184,156184,156184,156184,156184,156184,,,156184
16361,189300,,,,,,,189300,,,189300,,
16362,205858,,,,,,,205858,,,205858,,
16363,,,,,,,,,,,222416,,
16364,238974,,238974,,,,,,,,,,
16365,255532,255532,255532,255532,,,,,,,,255532,
16366,272090,,,,,,,,,,,,
16367,288648,,,,,,,,,,,288648,
16368,305206,,,,,,,,,305206,,,
16369,321764,,,,,,321764,321764,,,,,
16370,,,,338322,,338322,,338322,338322,,,,
16372,371438,,,,,,,,,,,,
16374,,6793,,,,,,,,,6793,,
16376,39909,,,,,,,,,39909,,,
16378,,,,,,,,,,,,,73025
16379,89583,,,,,,,89583,,89583,,,
16380,,,,,,,,,,,106141,,
16383,,155815,,,,,,155815,,,,,
16384,,172373,,,,,,,,,,,
16385,,,188931,,,,,,,,188931,188931,
16386,205489,205489,,,,,,,,,,,
16389,,255163,,,,,255163,255163,,,255163,,
16392,,304837,,,,,,,,,,,
16393,321395,,321395,,,321395,321395,321395,321395,321395,321395,321395,321395
16394,,,,,,337953,,337953,337953,,337953,,337953
16395,,,,,354511,354511,,354511,,,354511,,
16398,,404185,404185,,,,,,,,,,
16399,420743,,,,,,,,420743,,,,
16400,,,,,,,,437301,,,,,
16401,453859,453859,453859,,453859,453859,453859,453859,,453859,453859,,
16402,,,,,,,,,,,,470417,
16403,,,,,486975,,,,,,,,
16404,,,,,,,,503533,,,,,
16406,536649,,,,,,,,,,,,
16407,553207,,553207,553207,553207,,553207,553207,,,,,553207
16409,586323,,586323,,586323,,,586323,586323,,,,
16411,619439,,,,,,,,,,,619439,
16412,,,,,,,,,,,635997,,
16413,,,,,,,,,,,652555,,
16414,669113,,,,,,,,,,,,
16415,,,,,,,,,,,685671,,
16416,702229,,,,,,,,,,702229,,
16418,,,,,,,,735345,735345,,735345,,
16419,,751903,,751903,,751903,,,,,,,751903
16422,801577,801577,801577,801577,801577,801577,801577,801577,801577,,801577,801577,801577
16423,818135,,,,,,,,,,,,
16424,,,,,,834693,,,,,,,
16425,,,,,,,,,,,,,851251
16426,867809,867809,,,,,,867809,,867809,867809,,
16427,,884367,,,,,,,,,,,
16430,,,,,,,,,,,934041,,
16431,,,,,,,950599,,,,,,950599
16432,,,,,,,,,,,967157,,
16433,983715,,,,,,,,,,,,
16434,273,273,,,,,273,273,,,273,,273
16438,66505,,,,,,,66505,,66505,66505,,
16440,99621,,,,,,99621,,,99621,99621,,
16441,,,,,,,,,,,116179,,116179
16442,,,,,,,,,132737,132737,,132737,
16444,,165853,,,,,165853,165853,,,165853,,
16445,182411,,,,,,,,,,,,
16447,,,215527,,,,,,,,,,
16448,,,,,,,232085,,,,,,
16449,,248643,,,,,248643,,,,,,
16450,,,265201,,,,,,,,,,
16451,,,,,,,,281759,,,,,
16455,,347991,,,,,347991,347991,,,347991,347991,
16456,,,,364549,,,,,364549,,,364549,364549
16457,,,,,,,381107,,,,,,
16458,397665,397665,,397665,,397665,397665,397665,397665,397665,397665,397665,397665
16460,33020,,,,,,,33020,,,,,
16461,,,,,,49578,,,,,,,
16463,82694,,,,,,82694,,,,82694,,
16464,99252,,99252,,,,,99252,,,,,
16466,132368,,,132368,,132368,132368,,,,132368,,132368
16469,182042,,,,,,,182042,182042,,,,
16470,,,,198600,,,198600,,,,198600,198600,
16471,,215158,,,,,,,,,,,
16473,,,,,248274,248274,,,,,,,248274
16474,264832,,264832,,,,,264832,,264832,264832,,
16475,,281390,281390,,,,,,,,,,
16477,,314506,314506,,314506,,314506,,,,314506,314506,
16478,,,,,,,,,,,331064,,
16479,347622,,,,,,,,,,,,
16480,,,,,,,,364180,,,,,
16482,397296,,,,,,,,,,,,
16483,,,,,,,413854,,,,,,
16484,,,,,,430412,,,,,,,
16485,,,,,,,,446970,,,,,
16488,496644,,496644,496644,,,,,,,,,
16491,,,,,,,,,,,546318,,
16493,,,,,579434,579434,,579434,,,,,579434
16494,,,,,,,,,,,,,595992
16495,,612550,,,,,,,,612550,,,
16496,,,,,629108,,629108,,,629108,,,
16497,,645666,,,645666,,645666,,,,645666,,
16498,,,,,,662224,,,,,,,
16499,,,,,,,,,,,,678782,
16500,695340,,,,,,,,,,,,
16503,,,,745014,745014,,745014,,,,,745014,
16504,761572,,,,,,,,,,,,
16509,,,,,,,,,,,,,844362
16510,,,,,,,,,,,,860920,
16511,877478,877478,877478,,,,,,,,,,
16513,910594,,,,,,,,,,,,
16515,,,943710,,,,,943710,943710,,943710,,943710
16516,960268,,,,,,,,,,,,
16517,,976826,,,,,,,,,,,
16518,,,,,,,,,,,993384,,993384
16519,9942,,,,,,,,,,,9942,
16520,,,,,,26500,,,26500,,,26500,
16523,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174,76174,,
16525,109290,109290,109290,109290,109290,109290,109290,109290,109290,109290,,109290,109290
16526,,,,,,125848,,,,,,,
16527,,,,,,,,142406,,,,,
16528,,,,,,,,,,158964,,,
16529,,,,,,175522,,,,,,,
16531,208638,,,208638,208638,,,208638,,,,208638,208638
16533,241754,,,,,,,,,,241754,,
16535,,,,,,,,,,274870,,,
16536,,,,291428,,,,,,,,,
16539,,,,,,,341102,,,341102,,341102,
16542,,,,,,,,,,,390776,,
16546,,,,,,,,,,,,59247,59247
16550,,,,125479,,125479,,,125479,,,125479,
16551,,,,142037,142037,,,142037,,,,,
16552,,,,,,,,,158595,,,158595,
16553,,175153,,,,175153,175153,,175153,,,175153,175153
16554,,,,,,,191711,,,191711,191711,,
16555,208269,,,208269,,,,,,,,,
16556,,,,224827,,224827,224827,,224827,,224827,224827,224827
16557,,,241385,,,,,,,,,,
16558,257943,257943,257943,257943,257943,257943,257943,257943,257943,257943,257943,257943,257943
16560,291059,,,,,,,,,,,291059,
16561,,,,,,,,,,307617,307617,,
16563,,,,,,,,,,,340733,,
16566,390407,,,,,390407,390407,,,,,,390407
16567,,,,,406965,,406965,,,,,,
16569,,,,,,,,,,440081,,,
16570,456639,456639,,456639,,456639,456639,,,,456639,456639,456639
16571,473197,473197,,,,473197,,,,,,,
16572,,489755,489755,489755,,,,,,,,,
16573,,,,,,,,506313,,,,,506313
16574,,,,,,,,522871,,,,,
16581,,,,,,638777,,,,,,,
16582,,,,655335,,,,,,,,,
16583,,,,,,,,,,,,671893,
16584,,688451,,,,,,688451,,,,,
16586,,,,,,,,,721567,,,,
16587,,,,,,,,,738125,,,,
16589,,,771241,771241,,,,771241,,,,,
16591,,,,,,,,,,,804357,,
16592,820915,,820915,,,820915,820915,,820915,820915,820915,,820915
16593,,,,,,837473,,,,,837473,,
16594,,,,,,,,854031,,,,,
16595,,,,,,,,,,,870589,,
16596,887147,,,,,,,,,,,887147,
16597,,,,,,,,,,903705,,,
16598,,,,,,,,,,,,,920263
16600,953379,953379,,,953379,,,953379,,953379,,,
16601,,,,,,,,,,,969937,,
16602,986495,,,,,,,,,,,,
16603,,,,,,,,3053,,,,,
16607,69285,69285,69285,69285,,,69285,69285,69285,,69285,69285,69285
16609,102401,,102401,,,,102401,102401,102401,,,,
16611,,,,,,135517,,,,,,,
16612,152075,,,152075,,152075,,,,,,,152075
16613,,,,,,,,168633,,,,,
16614,,,,,,185191,,,,,,,
16616,218307,,218307,,,,,,,,,,
16617,,,,,,,,,234865,,,,
16618,251423,,,,251423,,251423,,,,,,
16619,,267981,,,,,,,,,,,
16620,,284539,,,,,,,,,,,
16621,,,301097,,,,301097,,,,301097,,
16623,,,,,,,,,334213,,,,
16624,,,,,,,350771,350771,,,,,
16625,,367329,,,,,,,,,,,
16626,383887,383887,383887,383887,,383887,,383887,,383887,383887,,
16627,,,,,,,,2684,,,,,
16628,19242,,19242,19242,,,19242,,19242,,,,
16629,,,,,,,,35800,,,,,
16633,102032,,,102032,,102032,,102032,102032,,102032,,
16634,,,,,,,,,,,,118590,
16637,168264,,,168264,,,,,168264,,168264,,
16638,184822,184822,,184822,184822,,,184822,,,,,184822
16639,201380,,,,,,201380,,201380,,,,
16641,,,,234496,,,,,,,,,
16642,,,,,,,251054,,,251054,,,
16643,,,,,,,,,267612,,,,
16644,,,,,,284170,284170,,,,,,
16647,,,,,,333844,333844,,,,,,
16648,,,,,,,,,,,350402,,
16650,,,,,,,,383518,,,,,
16652,,416634,,416634,,,416634,,,,416634,,
16653,,,,,,,,433192,,,,,
16654,,,449750,,,,,,449750,,,449750,
16655,466308,,466308,,466308,466308,,466308,,,,,
16656,482866,,,,482866,,482866,,482866,,,482866,482866
16657,499424,499424,499424,,,,,,,,,,
16658,,,,,,,,,,,,515982,
16660,549098,,,,549098,,,,,,,,
16665,,,,,,,,,,,,631888,
16666,648446,,,,,,,,,,,,
16667,,,,,,,,,,,665004,,665004
16668,,,,681562,,,681562,,,,,,
16669,698120,,,,,,,698120,,,,,
16670,714678,714678,,714678,714678,714678,,,714678,,714678,714678,
16672,,747794,,,,,747794,,747794,,,,
16674,,,,,,,,780910,,,780910,,
16676,814026,,,,814026,,814026,,814026,,,,
16678,847142,847142,847142,847142,,,847142,847142,847142,847142,,,
16680,,,,,,,,,,,880258,,
16681,,896816,896816,,,,,896816,896816,,,,
16682,,,,,,913374,,,,,,,
16684,946490,946490,946490,,,946490,946490,,946490,946490,946490,946490,946490
16685,,,,,,,,,,,963048,,
16688,12722,,,,,,,,,12722,12722,,
16689,,,,,,,,29280,,,,,
16690,,,,,,,45838,45838,,,,,
16693,,95512,,,,,,,,,95512,,
16697,,,,,,,,,161744,,,,
16698,,178302,,,,,,,,,,,
16700,211418,211418,211418,211418,211418,211418,211418,211418,211418,211418,,211418,211418
16701,,227976,227976,227976,227976,227976,227976,,,227976,227976,227976,227976
16705,294208,,294208,,,,294208,294208,294208,294208,294208,294208,294208
16706,310766,,,310766,,,,310766,,,,,
16708,,,,,,,,,,,343882,,
16709,,360440,,,,,360440,360440,360440,,,,
16710,376998,376998,376998,,,,376998,376998,,,,376998,
16711,393556,,393556,,,,,,,393556,,,
16712,12353,12353,,12353,,12353,12353,12353,,,,,
16714,,,,,45469,,,,,,,,
16715,,,,,,,,62027,,,,,
16717,95143,,,,,95143,,95143,,,,95143,95143
16718,,,,,,,,,,,,111701,
16719,128259,,128259,,128259,,,128259,128259,,,128259,128259
16720,144817,,,,,,,,,,,,
16721,,161375,,,,,,,,,,,
16722,177933,,177933,177933,,177933,177933,177933,177933,,177933,177933,177933
16723,,,,194491,,,,,,,,,
16725,,,,,227607,,,,,,,227607,227607
16726,244165,,,,,,244165,,,,,244165,244165
16727,,,,,,,,,,,,260723,
16728,,277281,,,,277281,,,277281,,277281,,
16730,,,,,310397,,,,310397,,310397,,
16732,343513,,,,,,,,,,,,
16734,,,,376629,,,,,,,376629,,
16735,,,,,393187,,,393187,393187,,,,
16739,,,,,,459419,,,,,,,
16743,525651,525651,525651,525651,,,525651,,,,,525651,
16744,542209,,542209,,,542209,,542209,,,542209,,
16745,,558767,558767,558767,,558767,558767,558767,558767,,,,558767
16746,575325,575325,575325,575325,575325,,575325,575325,575325,575325,,575325,575325
16747,591883,,,,,,,,,,591883,,
16748,608441,,,,608441,,608441,,,,,,608441
16750,,,641557,641557,,,,641557,641557,,641557,,
16751,658115,,,,,,,,,,,,
16752,,,,,,,,,,,,674673,
16753,,,,,,,,,,,691231,,
16755,,,,724347,724347,,,,724347,,,,
16756,,,,,,,740905,,,,,,
16757,,,,,757463,,,,,,,,
16758,,,,,,,,,,,774021,,
16759,790579,,,,,,,,,790579,,,
16761,,,,,,,,823695,,,,,
16762,840253,,840253,,,,,,,,840253,,
16763,,,,,,,856811,,,,,,
16766,,906485,,,,,,,,,,,
16767,923043,923043,923043,923043,923043,923043,923043,923043,,,,,
16768,,939601,,939601,,,,,,,939601,,
16769,,956159,,,,,,,,,,,
16770,,,,,972717,,,,972717,,972717,972717,
16771,989275,989275,,,989275,,,989275,,,,,989275
16773,,,,,,,,,,,22391,,
16774,,,38949,38949,,38949,,,,,38949,,
16775,55507,,55507,55507,55507,55507,55507,55507,,,55507,55507,55507
16776,,,,,,,,,,,72065,,
16777,,88623,,,,,,88623,,,,,
16778,,105181,,,,,,105181,,,,,
16779,121739,121739,121739,121739,121739,121739,121739,121739,121739,121739,,121739,121739
16780,,138297,,138297,,,,,,,,,
16781,,,,,,,,,,,,154855,
16782,171413,171413,171413,,171413,,171413,171413,171413,,,171413,
16788,,270761,,270761,,,,,,,,,
16789,,,,,,,,,,287319,,,
16790,303877,,,,,,,,,303877,,,
16791,320435,320435,,320435,320435,,320435,,,,320435,,
16792,,336993,,,,,,,,,,,
16793,,,,,,,,,,,353551,,
16794,370109,,370109,370109,,370109,,370109,,370109,370109,,
16795,,,,,,,,,,,,386667,
16796,,,,,,,,5464,,,,,
16800,71696,,,,,,,,,,,,
16801,,88254,,,,88254,88254,,,,,,
16803,,,,,,,,,,,121370,,
16804,137928,137928,,,,,,,,,,,
16805,,,,,,154486,,,,,,154486,
16806,,,,171044,,171044,171044,,171044,,,,
16807,,187602,187602,,,,187602,,,,,,
16808,,204160,,,,,,204160,,,,,
16809,220718,220718,220718,,,,220718,,,,220718,,
16810,,,,,,,237276,,,,,,
16811,253834,,,,,,,,,253834,,,
16812,,,,,,,,,,,,270392,
16813,,,286950,286950,,286950,286950,286950,,286950,286950,,
16814,303508,303508,303508,303508,303508,303508,303508,303508,303508,,303508,303508,303508
16816,,,336624,,336624,,,,,,,336624,
16817,353182,353182,,,,353182,353182,,353182,353182,,353182,
16818,369740,,369740,369740,,369740,369740,369740,,,,,
16820,,,,,,,,402856,,,,,
16823,,,,,,,,,452530,,,,
16824,469088,,,,,469088,,,,,,,
16825,485646,,,,,485646,,,,,,,
16826,,,,,,,,,,,502204,,
16828,,,,535320,,,,,,,,,
16829,,,551878,,,,,,,,,,
16830,568436,,,,,,,,,,,,
16832,,,,,,,601552,,,,,,
16833,,618110,,,618110,,,,,618110,,,
16834,,,,,,,,,634668,,,,
16835,,,,,,,,,,,,651226,
16836,,,,,,,,,,,667784,,
16837,684342,,,,,,684342,,684342,,684342,,
16838,,,,,,,700900,,,,,,700900
16839,717458,717458,717458,717458,717458,717458,717458,717458,,717458,717458,717458,717458
16841,750574,,750574,,,750574,750574,,,,,,750574
16842,,,767132,767132,,,,,,,,,767132
16843,,,783690,,783690,783690,783690,783690,783690,,783690,,783690
16846,,,,,,,,,,,833364,,
16847,,,,,,,,,,,849922,,
16848,,,,,,,,,,,866480,,
16849,,,,,,883038,,,,,,,
16850,,,,,899596,,,,,,,,
16851,,,,,,,,,,916154,916154,,
16852,,,,,,932712,,,,,,,
16855,982386,,,,,,,,,,982386,,
16858,,,,,,,,,,,,32060,
16859,,48618,48618,,,,,,,,,,
16863,114850,,,,,,,,,,,114850,
16866,,,164524,,,,,,,,,,
16869,214198,,,,,214198,,,,,214198,,
16871,247314,247314,,,,,247314,247314,,,,,
16872,,,,,,,,263872,,,,,
16873,,,,280430,,,280430,,280430,280430,280430,280430,
16875,,,313546,,313546,,,,,,313546,,313546
16877,346662,,346662,,,,346662,,,,346662,,
16880,396336,,396336,396336,,396336,,396336,,,,,
16882,,,,,,,,,31691,,31691,,
16883,,,,,,48249,,,,,,48249,
16884,64807,,,,,,,,,,,,
16885,81365,,,,,,,,,,81365,81365,
16887,114481,,,,,,,,,,,,
16889,,,,,147597,,147597,,147597,,,,
16891,180713,,180713,,,,,180713,,180713,,180713,
16892,197271,,,,,197271,,,,197271,,,
16893,,,,,,,,,,,,213829,
16895,,,,,,,,,,,246945,,
16897,,,,,280061,,,,,,,,280061
16898,296619,,,,,296619,,,,,,296619,
16899,313177,,313177,,,,313177,313177,,313177,,313177,
16900,329735,,,,,,,,,,329735,,
16902,,,,362851,,,,,,,,,
16903,379409,,,,,,,,,,,,
16905,412525,412525,,,,,,,412525,412525,412525,412525,
16906,,,,,,429083,429083,429083,429083,,,,
16907,445641,,445641,,,,,,445641,,,445641,445641
16909,,,,,,,,478757,,,,,
16912,528431,,528431,,528431,,528431,,,,528431,,528431
16913,,,,,,,,,,,,,544989
16914,561547,,,,,,,,,,,,
16915,578105,,,578105,,578105,,,578105,,578105,,
16916,594663,,,,,,,,,,,594663,
16917,,611221,,,,,,,,,,,
16918,,,627779,,627779,,,627779,,,627779,,
16919,,,644337,,,644337,644337,,644337,,,644337,
16921,,,,,,,,,,,677453,,
16924,727127,,,,,,,727127,,,727127,,
16926,,,,,,,,,,,,760243,
16927,,776801,,,,,,,,,,,
16928,,,,793359,,793359,793359,793359,793359,,,,793359
16929,809917,,809917,809917,,,,809917,,809917,,,
16930,826475,,,,,,,,,,826475,,
16932,,,,,,,,,,,859591,,
16933,,,,,,,,,876149,876149,,,
16934,,,,,,,,,,,892707,,
16936,925823,,,,,,,,,,,,
16938,,,,,,958939,,,,958939,,,958939
16940,,,,,,992055,,,,,992055,,992055
16942,25171,,25171,,,25171,25171,,25171,,,,
16943,,,,,41729,,41729,,,,,,
16945,74845,74845,74845,74845,,74845,74845,74845,,,74845,74845,74845
16947,,,,,,,,,107961,,,,
16948,,,124519,,,,,,,,,,
16949,,141077,,,141077,141077,141077,,,141077,141077,,
16950,,,,157635,,,,,,,157635,157635,
16951,,,174193,,,,,,,,,,174193
16952,,,,190751,,,,,,,,,
16954,,223867,,223867,,,,,,223867,223867,223867,
16955,,,,,240425,240425,,,,,,240425,
16956,256983,,,,,,,,,,,,
16957,,273541,,,,,,,273541,,,,
16959,,,,,,,,306657,,,,,
16960,323215,,,,,,,,323215,,323215,,
16961,,,,339773,,,,,,,,,
16963,,,,,,372889,,,,,,,
16965,,,,,,,,,8244,,,,
16966,,,,,,,,,24802,,,,
16967,,,,,,41360,,,,,,,
16968,,,,57918,,,,,,57918,,,
16969,,,74476,,,74476,,,,,74476,,
16971,107592,,,,,,,,,,,,
16978,,,,,,,,223498,,,,,
16979,240056,,240056,,,,,,,240056,240056,,240056
16980,,256614,,,,,,,,,,,256614
16982,,,,,,,,,,,289730,,
16983,306288,306288,,,306288,306288,,306288,,,,306288,
16984,,,,322846,,,,322846,,,,,
16985,339404,339404,339404,,339404,,339404,339404,,,,339404,
16987,,,,,,372520,372520,,,372520,372520,,
16988,,,,,,,,,,389078,,,
16989,,,405636,,,,,,,,,,
16992,455310,,,,,,455310,455310,,,,,455310
16996,521542,521542,,,,,,,,,,521542,
16999,571216,,,,,,,571216,,,,,
17001,604332,604332,,604332,604332,604332,604332,604332,604332,604332,604332,604332,
17002,,,,,,,620890,620890,,,,,620890
17004,,,,,,,,654006,,,654006,,
17006,687122,,,,,,,687122,,687122,,,
17007,,,703680,,,,703680,,,,703680,703680,
17010,753354,,,,,,,,,,,,
17011,769912,,,,,,,,,,,,
17014,819586,,,,,,,,,819586,819586,,
17015,836144,,,,,836144,,836144,,,,,
17017,869260,869260,,,,869260,869260,869260,869260,869260,,869260,869260
17018,,,,,,,,,,,885818,,
17019,902376,902376,,,902376,,,,,,,902376,
17022,952050,,,,,,,,,,,,
17025,,,,,,,,,,,1724,1724,
17027,,34840,,,34840,34840,,34840,,,,,34840
17030,,,,,,,,,,,84514,,
17031,,,101072,,,,,,,,,,
17033,,,,,,,134188,134188,,,,134188,
17034,150746,,,,,,,150746,,,,,150746
17035,,,,,,,,,167304,,,,167304
17037,,,,,,,,200420,,,,,
17038,216978,,,,,,,,,,,,
17040,,,250094,,,,,,,,,,
17041,266652,,,266652,,,,,,,,266652,
17042,,,283210,283210,,,283210,,283210,283210,,,
17043,299768,299768,,,,299768,,,,,299768,,
17044,316326,,,,,,,,,,,316326,
17045,,,332884,332884,,,,,,,,,
17046,,,349442,,,,,,,,,,
17047,,,,,,,366000,366000,,,,,
17048,,382558,,382558,382558,,,,,,,,
17049,1355,1355,1355,1355,,,1355,1355,,1355,1355,,
17050,,17913,,,,17913,,17913,17913,,,,17913
17051,,,,,,,34471,,,,,,
17052,51029,,,,,,,,,,,,
17054,84145,,84145,,,,84145,,84145,,,,
17058,,,,,,,150377,150377,150377,,,,
17060,,183493,,,,,,,,,,,
17061,,,,200051,,200051,200051,200051,200051,,,,
17062,,,,,216609,,,,,,,216609,
17063,233167,,,,,233167,,,,,233167,,233167
17064,,,,,249725,249725,,,,,249725,,
17068,315957,315957,315957,315957,315957,315957,315957,315957,315957,,315957,315957,
17069,332515,,332515,,,,,332515,332515,,,332515,
17070,,,,349073,,,,,,,,,
17071,365631,365631,365631,,,365631,,365631,365631,,365631,,365631
17073,398747,,,398747,,,,398747,,,398747,,
17075,431863,431863,,,431863,,,,,,,,431863
17076,448421,448421,,,,,,,,,,448421,
17078,481537,,,,,,,,,,,,
17080,514653,,,,,,,,,,,,
17081,531211,,,,,,,,,,531211,,
17082,547769,,,,547769,,,,,,,,
17083,,,,564327,,,,,,,,,564327
17084,580885,,,,,,,,,,,,
17085,,,,597443,,,,,597443,,,597443,597443
17086,614001,,,,,,,,,614001,614001,,
17088,647117,647117,,,,647117,,647117,,,,,
17090,,,,,,,,680233,680233,680233,,,680233
17091,696791,,,,696791,696791,,696791,696791,696791,,696791,
17092,,713349,,713349,,,,713349,,,713349,,
17094,,,,,746465,,,,,,,,
17095,763023,,,,763023,,,,,,,,763023
17096,779581,779581,779581,,,,,,,,779581,,
17097,796139,,,796139,796139,,,,,796139,,796139,
17100,845813,,,,,,,,,,,,
17101,862371,,,,,862371,,,,,862371,,
17105,,,928603,,,,,,,,,,928603
17107,961719,961719,961719,,,,961719,961719,,,,,
17109,994835,,,,,,,,994835,,994835,,
17110,,,,,,11393,,,,,,,
17111,,,,,,,,,,,27951,,
17114,77625,,77625,,77625,77625,77625,,77625,77625,,,77625
17115,,,,,,94183,,,94183,94183,,,
17117,,,,,,,,,,,,,127299
17118,,,,,143857,,,,,,,,
17119,,,,,,,,,,160415,160415,,
17120,,,,,,,,,176973,,,,
17122,,,,210089,,,,,,,,,
17123,,,226647,,,,,,,,,,
17124,,,,,,243205,,,,,,,
17125,,,,,,,,,,,259763,,
17126,,,276321,,,,,,,,,276321,276321
17128,,,,,309437,,,,,,,,
17131,,,,,,,,359111,,359111,359111,,
17133,392227,392227,,,,392227,,392227,392227,,,,
17134,,11024,,11024,,,,,,,,,
17135,27582,,,,,,,,,,27582,27582,27582
17138,,77256,,,,,,,,,,,
17139,93814,93814,,93814,,93814,93814,93814,,,93814,,93814
17140,,,,,,,,,110372,,,,
17142,,,,,,,,,143488,,,,
17144,,,,,,,,176604,,176604,,,
17146,,209720,,,,,,,,,,209720,
17147,226278,,,,,,226278,226278,,,,,226278
17148,,,,,,,,,,,242836,,
17152,,309068,,,,,309068,,,,,,
17153,325626,,,,,,,,,,,,
17154,,,,,,,,342184,,,,,
17155,358742,,,,,358742,,,,,,,
17157,,,,,,391858,,,,391858,,,
17158,408416,,,,,,,,408416,,,408416,
17159,424974,,,,,424974,,424974,,,,,
17160,441532,,441532,441532,,,,,441532,,,,
17162,474648,474648,474648,,,474648,,,474648,,,,474648
17164,507764,507764,507764,,,,507764,507764,,,,,
17165,,,,,,,,,,,,,524322
17166,,,,,,,540880,,,,,,
17169,,,,,,590554,,,,,590554,,
17171,,,,,,,,,,,,,623670
17172,,,,,,,,640228,,,,,
17173,656786,,,,,,,,,656786,656786,,
17175,,,689902,,,689902,,,,,689902,,689902
17176,,,,,,,706460,,,,,,
17179,,,,,,756134,,,756134,,,756134,
17180,,,,,772692,,,,772692,,772692,,
17181,,,,,,,,,,,789250,,
17183,822366,,,822366,,,,,,822366,822366,,
17187,,,,,,,,,888598,,,,
17188,905156,,,,905156,905156,,,,,,905156,
17189,,,,921714,,,,,,,,921714,
17190,,,,,,,,,,,938272,,
