15810,,,t80159,,t80159,,t80159,,,t80159,,,
15811,t65765,,t65765,,,t65765,,,t65765,,,t65765,
15812,,,,t11714,,,t11714,t11714,t11714,,,,
15813,,,,,t75880,t75880,,,,,,,
15814,,,,,,,,,,,t92092,t92092,
15815,,,,t68453,,,,t68453,,,t68453,,
15819,,,,t59299,,t59299,,t59299,,,t59299,,
15820,,t16858,,,,,,,,,,,
15821,,,,,,,,,,,t85784,,
15822,t73171,,,,,,,,,,,,t73171
15823,,t37895,,,,,,,,,,,
15825,,,,,,,t91112,,,,,,
15826,,,,,,t55320,,,,,t55320,,
15827,t38052,t38052,t38052,t38052,,t38052,t38052,t38052,t38052,t38052,,,
15829,,,,,,,,t58474,,t58474,,,
15830,,,,,,,,,,,,t40470,
15831,,t98337,,,,,,,t98337,,t98337,,
15832,,,,t73292,,,,,,,,,
15834,,,,t75455,,,t75455,,,t75455,,,
15835,,t17516,,t17516,,,,,,,t17516,,
15836,,,,,,,,,,,t99890,,
15837,,,,,,,,,,,t44203,,
15838,,,,t49801,,,t49801,,t49801,t49801,t49801,t49801,
15839,,,,,,,,t71108,,t71108,,t71108,
15840,,,,,,,t26765,,,,t26765,,
15841,,,,,,t37706,,,,t37706,,,
15843,,,t53762,,,,,,,,,,
15844,,,,,,,,,,,t60868,,
15845,,t64103,t64103,,,t64103,t64103,t64103,,t64103,,t64103,
15847,,,t85463,,,,,,,,,t85463,
15850,,,,,,,t38233,,,,,t38233,
15852,,,,,,t87646,,,,,,,
15853,,,,,,,,,,,t12965,,
15854,t46082,,,,,t46082,,t46082,,,,,t46082
15855,,,,t46144,t46144,t46144,t46144,t46144,,,,,
15857,,,,,,,,,,,,t21230,
15858,t27741,,t27741,,,,,,,t27741,t27741,t27741,
15860,t82471,,,,t82471,,,t82471,t82471,t82471,t82471,,
15862,t25568,,,,,t25568,,,t25568,,,,t25568
15863,,,,,,,,,,,,t50975,
15864,,t34161,,,,,,,,t34161,t34161,,
15865,,,,,,t69380,,,,t69380,t69380,,
15866,,,,,,,,,t30146,,,,
15867,t89651,t89651,t89651,t89651,t89651,t89651,t89651,t89651,t89651,t89651,,t89651,t89651
15869,,,,t76358,,,,,,,,,
15870,,,,,,,,,,,,t19505,
15872,,,,,,,,,,,,t62392,
15874,,,t70960,t70960,t70960,t70960,,,,,t70960,,
15877,,,,,,,,,,,,t97264,t97264
15880,t65925,,,,,,,,,,,,
15881,,t79608,,,,,,,,,,,
15882,t42813,,,,,t42813,,,,,,,
15883,,,,,,,,,,,,t74546,t74546
15885,,,,,,,,,,t56159,,,
15886,,,,,,,,,,,t24767,,
15888,,,,,,,,,,t38102,,,
15889,t66625,,,,,,,t66625,,,,,
15891,,,,,t43468,,,,,,,,
15894,t17116,,,,,,,,,,,,
15895,,,,,,,,t24392,,,,,
15897,,,,,,t49893,,,,,,,
15898,t56055,,,t56055,t56055,,,,,,,,t56055
15900,,,,,,,,,,,,t23757,
15901,,,,,,,,t47965,,t47965,,t47965,
15903,,,t63077,,t63077,,,,,t63077,,t63077,
15904,,,,,,,,,,,,,t80101
15906,,,,t52831,,t52831,,t52831,,,t52831,t52831,
15907,,,,,,t90072,t90072,,,,,,t90072
15909,,,,,,,t54339,,,,,,
15910,,t32788,t32788,,t32788,t32788,,,,t32788,t32788,t32788,t32788
15912,,,,,t99238,,t99238,,,,,,
15916,t64915,t64915,,,t64915,,t64915,,,t64915,,t64915,
15917,,,,,t59746,,,,,,,,
15918,,,,t35543,,,t35543,,,,,,
15919,t57082,,,,,,,,,,,t57082,
15920,,,,,,,,t28031,,,,,
15921,,,,,,,t31931,,,,,,
15922,t96206,,,,,,,,,,,,
15923,t60869,,,,,,,,,,,,
15925,,,,,,t48751,,,,,,,
15930,,,,,,,,,,,t75973,,
15932,,,t96347,t96347,t96347,t96347,t96347,,t96347,t96347,,,t96347
15933,,,,,,,,,,t97892,,t97892,
15935,,,,,t96380,,,,,,,,
15937,,,,,,,,,,,t47563,,
15938,,t48436,,,,,,,t48436,,,,
15939,,t35436,t35436,t35436,t35436,,t35436,t35436,,,,,
15942,,,,,,,,t23786,,,,,
15944,,,,t31489,,,,,,,,,
15947,,,,,,,,,,t20637,,,
15948,,,,,,,,,,,t20014,,t20014
15949,,,,,,,,,,t54787,,,
15950,t67018,,,,,,,,t67018,,,t67018,
15951,,,t22416,,,,,,,,,,t22416
15952,,,,,t24050,,,t24050,,,t24050,t24050,
15953,t84194,t84194,,t84194,,t84194,,,,,t84194,t84194,
15955,t77886,,,,t77886,t77886,,,t77886,t77886,t77886,t77886,
15957,,,,,,,,,,,,t67557,
15958,,,,,,,,,,t54830,,,
15963,,,,,,,,,,,t23626,t23626,
15965,t49278,,,,,,,,,,,t49278,
15967,,t53906,,,,,,,,,,t53906,
15969,,,,,,,t32628,,,,t32628,,
15970,,,t71037,,,,,,,,,,
15971,,,,,,,,,,,t58761,,
15974,,,t72514,t72514,,t72514,t72514,t72514,,t72514,t72514,,
15975,,,,,,,,,,t95766,,,
15976,,,,,,t50458,t50458,,,,,,
15977,,,,,,,,,,,t58002,t58002,
15978,,,,,,,,,,t37818,,,
15980,,,,t22637,,,,,,t22637,,,
15981,,,,t14503,t14503,t14503,t14503,t14503,,t14503,,t14503,
15983,t98945,,,,,,,,,,,t98945,
15984,,t63356,t63356,t63356,t63356,,,,t63356,,,,t63356
15985,,,,,t93666,,,,t93666,,,,
15986,,,,,,,,,,,,t86733,
15987,t12224,,,,,t12224,,t12224,t12224,,,t12224,
15988,,,,,,,,,,,,t57092,
15990,,,t68649,,,,,,,,t68649,,
15994,,,,,,,,,,,t39483,,
15996,t96217,,t96217,t96217,,,t96217,,t96217,t96217,,,
16000,,,,,,,,,,,,,t42119
16003,t82009,,,,,,t82009,,,,,t82009,
16005,,,,t16999,,,t16999,,,,,t16999,
16006,,,,,,t99613,,,,,,,
16007,,,,,,t39162,t39162,,,,t39162,,
16008,,,,,,t94592,,,,t94592,,t94592,
16009,,,,,,,,t56975,,,t56975,,
16010,t94328,,,,t94328,,,,,,,,
16011,t79530,,t79530,t79530,t79530,,t79530,t79530,t79530,t79530,t79530,,t79530
16012,,,,,,,,t95846,t95846,,,t95846,
16013,t86611,,t86611,t86611,,,t86611,t86611,t86611,,t86611,t86611,t86611
16014,,,t82990,,,,,t82990,,,,t82990,
16015,,,,,,,,,,,t83954,t83954,t83954
16016,t54789,,,,t54789,t54789,,,,t54789,,t54789,t54789
16017,,,,,,,,,,,t77836,,
16018,,,,,,,t78433,,,,t78433,,
16019,t30871,t30871,t30871,t30871,t30871,,,t30871,,,t30871,,t30871
16020,,,,,,,,,,,t19463,t19463,
16022,,,,t31120,,,,,,,,,
16023,,,,t97327,,t97327,,,,,t97327,,
16024,,,,,,,,,,,,t16384,
16025,,,,,,,,,,,,t89810,
16026,,,,,,,,,,,t65692,,
16027,,,,,,,,t75751,,,,,
16029,t84037,t84037,t84037,t84037,t84037,t84037,t84037,,t84037,t84037,t84037,,
16030,,,t10948,,,,,,,,,,
16031,,,,,t89302,,,,,t89302,,,
16034,,t35269,,,,t35269,,,,,,,
16036,,,,t37239,,,,,,t37239,,,
16037,t64663,,t64663,t64663,,,,,,,,,
16038,,,,,,t77061,,,,,,,
16040,,,,t28680,,,,t28680,,,t28680,,
16041,,,,,,,,t83137,,,,,
16042,,,,,,,,,t59606,,t59606,t59606,
16043,,t10356,,,,t10356,,,,,,t10356,
16045,,,t95895,,t95895,,t95895,,t95895,,,,
16048,t88606,,,,,,,,,,,,
16049,,,,,,,,,,t10944,t10944,,
16050,,,,,,,t95224,,,,,,
16052,,,,,,,,,,,t71425,,
16053,,,,,,,,,t39375,,,t39375,
16054,,,,,,,,t38942,,,,,
16055,,,,,,t43641,,,,,,,
16056,,,,,,,,,,,t24199,,
16057,,,t34334,,,t34334,,,,t34334,,t34334,
16059,t18878,t18878,,t18878,,,t18878,,,t18878,,,
16062,t14594,,,,t14594,,,t14594,,,,t14594,
16063,,,,t44275,,,,,,,,,
16065,t16089,,,,,,,,,,,,
16066,,,,,,,,,t73812,,t73812,t73812,
16070,,,,,,,,,,,,t31357,
16071,,,,,,,,,,,t51877,,
16072,,,t27507,,,,,,,,,,
16076,,,,,,t60329,,t60329,t60329,t60329,t60329,,
16079,,,,,,,,,,,t80231,t80231,
16080,,,,t53931,,,,,,,,,
16081,t28831,,,t28831,,,t28831,,,t28831,t28831,,
16083,t91898,,,,,,,,t91898,,,,
16084,,,t95164,,,,,,,,,,
16085,,t95193,,,t95193,,,,,t95193,t95193,t95193,
16086,t37398,,t37398,,,t37398,,,,t37398,t37398,,
16091,,,,,,t12978,,t12978,,,,,
16092,,,,t52670,,t52670,,,t52670,,,,
16094,,,,,,t82748,,,,,,t82748,
16096,,,,t15287,,,,,,,,,
16097,,,,,t96503,,,,,,,,
16098,t14328,,t14328,,t14328,,t14328,t14328,t14328,t14328,,,
16099,,,,,t63862,,,t63862,,,,,
16101,,,,,,,,,,t72823,,,
16102,,,,,,,,,t37951,t37951,t37951,,
16103,,,,,t12898,,t12898,t12898,,t12898,,,
16104,,,,,,,,,,,t57350,,
16105,,,,,t21428,,,,,,,,
16106,,,,,,,,,,,t21974,,
16107,,,,,,,t13639,,t13639,,,t13639,
16108,,,,,,,,,,t16596,,,
16109,,,,,,t37900,,,,,,,
16110,,,t78676,t78676,,,,,,,t78676,,
16112,,t85085,,,,,,,,,,,
16113,,,,,,,t37183,,,,,,
16114,,,,,,,t84264,,,,,,
16115,,,t74111,t74111,,t74111,t74111,,t74111,t74111,t74111,t74111,
16116,,,,,,t72404,,,,,,,
16117,,,,,,,t44977,,,,,,
16119,,,,,,,,,,t49179,,,t49179
16120,,,,,,,,,,,t89065,,
16121,,,,,,t47736,,,,,t47736,,
16122,t29098,t29098,,,,,,,t29098,,,,
16123,,,,,,,,,,,t36674,,
16124,,t87923,,,,,,,,,,,
16125,t11528,,,,,,,,,,,,
16126,,,t48461,,,,t48461,,t48461,,,t48461,
16127,,,,,,,,,,,t10120,,
16128,,,,t67415,,,,t67415,,t67415,,t67415,
16131,,,,,t75884,t75884,,,t75884,,t75884,,
16133,,t51432,t51432,,t51432,t51432,t51432,t51432,t51432,t51432,t51432,t51432,t51432
16134,t45790,,,,,,,,,,,t45790,
16135,,,,t86893,,,,,,,,,
16136,,,,t61609,,,,,,t61609,t61609,,
16139,,,,,,t28179,,,t28179,,,t28179,
16140,t70732,,,,,,,,,,t70732,,
16141,,,,,,,,,,t20500,,,
16142,,,,,t10029,,,,,,,,
16143,t96957,,t96957,,,t96957,,,t96957,,,,t96957
16145,t43014,t43014,t43014,,t43014,,t43014,t43014,t43014,t43014,t43014,,t43014
16146,,,,,t74803,t74803,,,,,,,
16147,,,,,,,,t75348,,,,,
16149,,,,,,,,t58750,,,,,t58750
16150,t46934,,,t46934,,,,,t46934,t46934,t46934,,
16152,,,,t85862,,,,,,,,,
16153,t16924,,,,,t16924,t16924,,t16924,,t16924,,
16156,,,t69864,t69864,,t69864,,t69864,,t69864,t69864,t69864,t69864
16157,,,,,,,,,,t58383,,t58383,
16159,,,,t81215,,,,,,,,,
16160,,,,,,,,,,t96739,,,
16163,t71047,,,,,,,,,,,,
16164,,,,,,,,,,,t44287,t44287,
16168,,t93590,,,t93590,t93590,,t93590,t93590,t93590,t93590,t93590,
16169,,,,,,,,,,t79631,t79631,t79631,t79631
16170,,,,,t81173,,t81173,t81173,t81173,,t81173,,
16172,,,,,t89747,,t89747,,t89747,t89747,,,
16173,,,,,,,,,,t16345,t16345,t16345,
16174,,,,,,,,t85573,,,,,
16175,,,,,t34977,t34977,t34977,,,t34977,,,
16177,,,,,,,,,,,t84073,,
16178,,,,,,,,t51053,,,,,
16179,,,,,,,,,,,t86622,,
16180,,,,,t76262,t76262,t76262,t76262,t76262,,,,
16181,,,,,,,,,,t75152,,,
16182,,,,,,,,,,t10947,,,
16183,,,,,,,,,,,t86841,,
16184,,,,,,t88223,t88223,,t88223,,t88223,,
16185,,,,,t13945,,,,,,,t13945,
16186,t70717,,,,t70717,t70717,t70717,t70717,t70717,,t70717,,
16187,,,t94553,,t94553,t94553,t94553,,t94553,t94553,t94553,t94553,
16188,,,,,t86177,,,t86177,,,t86177,,
16189,,,,,,,,,,,,t10615,
16190,,,,,,,,,,,t94860,,
16191,t81594,t81594,t81594,t81594,,,,,,,t81594,t81594,
16193,,,,,t53334,,,,,,,,
16198,,,,,,,,,,t71674,,,
16200,,,,,,,t11743,,,,,,t11743
16201,,,,,,,,,t55517,,t55517,t55517,t55517
16202,t70802,,,,,,,,,,,,
16203,t92769,,,,t92769,,,,,,t92769,,
16204,,,,,,,,,,,,t72592,
16205,,,,,,,t77396,,,,t77396,t77396,
16206,,t99633,,,,t99633,,,t99633,,t99633,,
16207,,,,,,,,,,,,t93838,
16208,,,t27366,,,,,,,,t27366,,
16209,,,,,t92662,,t92662,,t92662,t92662,,,
16210,t36587,,,,,t36587,,,t36587,,t36587,t36587,t36587
16211,,,,,,,,,,t89201,,,
16212,,,,t96737,,,,,,,,t96737,
16213,,,,,,,,,,t56384,,,
16214,,,,t27856,,,t27856,,,,,,
16215,,,,,,,,,,t94705,,,
16216,,,,t29745,,,,,,,,,
16217,,,,t62037,,,,,,,,,
16218,t76644,,,t76644,,t76644,,,t76644,,,t76644,
16221,t40026,,,t40026,,,,,,,,t40026,
16222,,t51349,,,,,,,,,,,
16224,,,,,t92702,,,t92702,,,t92702,,
16225,,,,t38447,,,t38447,t38447,,,t38447,,
16227,,,,,t42428,,,,,,,,
16229,,,,,,t68260,,,,t68260,,,
16230,,,,,,t94789,t94789,,,,,,
16232,,,,,,t85063,,t85063,,,t85063,,
16233,,t23158,,,,,,,,t23158,,,
16235,,t58680,t58680,,,,t58680,,,,t58680,,
16236,,,,,,,,,,t29734,,,
16239,,,,,,,t64262,,,,,,
16240,,,,,,,,,,t62849,,t62849,
16242,,,,t59310,,t59310,t59310,,,,t59310,t59310,t59310
16243,,,,,,,,,,,t93095,t93095,
16244,t29795,,,,,t29795,,,,,,,
16245,,,,t44213,,,,,t44213,,,t44213,
16247,,,,,,,t17153,,,,,,
16248,,,,,,,,,,,t11798,,
16249,,,,,t14104,t14104,,t14104,,,t14104,,
16250,t97028,,,t97028,,,,,,,,,
16252,t15048,,,,,,,,,,,,
16253,,,,t76987,,,,,,,t76987,,
16255,t72439,t72439,t72439,,t72439,,,t72439,,t72439,,t72439,
16256,,,,t16405,,,,,,,,,
16258,,,,,,t28993,t28993,t28993,t28993,,t28993,,
16260,,,,,,,,,,,t36840,,
16261,,,,,t95526,,,,t95526,t95526,,t95526,
16265,t52566,,t52566,t52566,,,,t52566,t52566,,t52566,t52566,
16266,,,,,,t43773,,t43773,t43773,t43773,,,
16268,,,,,,,,,,t44366,,,
16270,t60738,,,,,,,,,,,,
16271,t57067,,,,,,,t57067,t57067,,,t57067,
16272,,,,,,,,,t48924,,,,
16274,t43295,,,,,,,,,,,,
16275,,,,,,t89322,,,,,,,
16276,,,,,,,t57337,,,,,,
16278,,,,,,,,,t33886,,,,
16279,,,,,,,t70701,,,t70701,,t70701,
16281,,,,,,,,,,t58900,,,
16282,,t76138,,,,,,,,,,,
16283,,,,,,t85420,,t85420,t85420,,t85420,,t85420
16284,,,,,,,,,,,t99390,t99390,
16287,,,,,,,t99254,,,,,,
16292,,,,,,,,,t88468,,,,
16293,t12498,,,t12498,,t12498,,,,t12498,t12498,t12498,
16295,,,,,,,,,,,t40909,t40909,
16297,,,,t33599,,,,,,,,,
16298,,,,,,,t92776,,,,t92776,t92776,
16302,,,,,,,,,t81513,,,,
16303,,t16980,,,,,,,t16980,,,t16980,
16305,,,,,,,,t88347,,,,,
16306,,t77308,t77308,,,,,,,,,,
16309,,,,,t28330,,,,t28330,,,,
16311,,,,,,,,,,,t10159,t10159,
16313,,,,,,,,,,,t73468,,t73468
16315,,t79434,,,,,,,,,,,
16316,t79632,,,t79632,,t79632,t79632,,,,t79632,,
16317,,,t98436,,,,,t98436,t98436,,,,
16318,,,,,,,,,,,,t62587,
16320,,,,,,t28383,t28383,,,,,,
16322,,,,,,,,,,,,t19449,t19449
16324,,,,,,,t79768,,t79768,,,,
16325,,,,,t98130,,,t98130,,,t98130,,
16326,,t51621,,,,t51621,t51621,t51621,t51621,t51621,t51621,t51621,t51621
16327,t81251,t81251,,t81251,,t81251,,,,t81251,,t81251,
16330,,,,,,,,,t21880,,,t21880,
16332,,,t25318,,,,,t25318,t25318,t25318,t25318,t25318,
16333,,,,,t38815,,,,,,,,
16337,,,,,,,,,,,,t22388,
16338,,,,,,,,t90363,,,,,
16339,,,t37880,,,,,,,,,,
16340,,,,,,,,,t83179,,,,
16341,,,,,,t91367,,,,t91367,,t91367,
16342,,,,,,,t71509,,,,,,
16343,,,,,,,,,,,,t72936,
16345,,,,,,,,,,,t91917,,
16347,,,,,,,,,,,,t66607,
16348,,,,,t15248,,t15248,,t15248,t15248,,t15248,
16349,,,t21780,,,,,,,,,,
16350,,t42054,,,,,,,,,t42054,,
16351,,t84456,,,,,,,,,,,
16352,,,,,,,,,,,,t14483,
16353,,t85769,,t85769,,t85769,,t85769,t85769,t85769,,t85769,
16354,,,,,,,,,,t80242,,,
16356,,,,t77305,,t77305,,,,,,,
16357,,,,,,t23783,t23783,,,,,t23783,
16358,,,,,,,t62184,,,t62184,t62184,,t62184
16359,,t33294,t33294,t33294,t33294,t33294,t33294,,,t33294,,,t33294
16361,,,,,,,,,,t23482,t23482,t23482,
16362,,,,,,,,,,t11814,t11814,t11814,
16363,,,,,,,,,,,t16279,,
16364,,,,,,,,t98518,,,,t98518,
16365,t44622,,,,,,,t44622,t44622,,,t44622,
16366,,,,,,,,,,,,t94284,
16367,t65553,,,,,,,,,,,t65553,
16368,,,,,,,,,,,,t28781,t28781
16369,,,,,,t87300,,,,t87300,,t87300,
16370,,,,,t69934,,t69934,,t69934,t69934,,,
16372,,,,,,,,,,,,t36795,
16374,,,,t95850,,,,,,,t95850,,
16376,,,,,,,,,,,,t22162,t22162
16378,,,t86751,,,,,,,,,,
16379,,,,,,,,,,t64251,,t64251,t64251
16380,,,,,,,,,,,t54513,,
16383,,,,t53379,,,,,,t53379,,,
16384,,,,t64080,,,,,,,,,
16385,t25799,,,,,,,t25799,,,t25799,,
16386,,,,t81517,,,,,,,,t81517,
16389,,,,t89818,,t89818,,,,t89818,t89818,,
16392,,,,t78734,,,,,,,,,
16393,t35286,,t35286,,t35286,t35286,t35286,t35286,,t35286,t35286,t35286,t35286
16394,,,t61403,,t61403,,t61403,,,t61403,t61403,,
16395,,t54308,,,,,t54308,,,t54308,t54308,,
16398,,,,t16802,,,,t16802,,,,,
16399,,,,,t17844,,,,,,,t17844,
16400,,,,,,,,,,t26669,,,
16401,,t66250,,t66250,,t66250,t66250,t66250,,t66250,t66250,t66250,t66250
16402,t18220,,,,,,,,,,,,
16403,,t21812,,,,,,,,,,,
16404,,,,,,,,,,t47027,,,
16406,,,,,,,,,,,,t22588,
16407,,t25411,t25411,,,t25411,,t25411,t25411,t25411,,t25411,
16409,,t75301,,,t75301,,,t75301,,t75301,,t75301,
16411,t77811,,,,,,,,,,,t77811,
16412,,,,,,,,,,,t19137,,
16413,,,,,,,,,,,t34827,,
16415,,,,,,,,,,,t33741,,
16416,,,,,,,,,,,t59587,t59587,
16418,,,,,t46876,,,,,t46876,t46876,,
16419,,,t85855,t85855,,,t85855,,t85855,,,,
16422,t97522,t97522,t97522,t97522,t97522,t97522,t97522,t97522,t97522,t97522,t97522,t97522,
16423,,,,,,,,,,,,t97923,
16424,,,,,,,t57387,,,,,,
16425,,,t58035,,,,,,,,,,
16426,,,,t96995,,,,,,t96995,t96995,t96995,t96995
16427,,,,t88379,,,,,,,,,
16430,,,,,,,,,,,t74166,,
16431,,,t98445,,,t98445,,,,,,,
16432,,,,,,,,,,,t44895,,
16433,,,,,,,,,,,,t78720,
16434,,,t40264,t40264,,t40264,,,,t40264,t40264,t40264,
16438,,,,,,,,,,t32764,t32764,t32764,t32764
16440,,,,,,t36681,,,,,t36681,t36681,t36681
16441,,,t74288,,,,,,,,t74288,,
16442,t42137,,,,t42137,,,,,,,,t42137
16444,,,,t22283,,t22283,,,,t22283,t22283,,
16445,,,,,,,,,,,,t70229,
16447,,,,,,,,t58390,,,,,
16448,,,,,,t75231,,,,,,,
16449,,,,t88656,,t88656,,,,,,,
16450,,,,,,,,t40015,,,,,
16451,,,,,,,,,,t20519,,,
16455,t97708,,,t97708,,t97708,,,,t97708,t97708,,
16456,t97740,,t97740,,t97740,,,,t97740,,,,
16457,,,,,,t87375,,,,,,,
16458,t76069,,t76069,t76069,t76069,t76069,t76069,,t76069,t76069,t76069,t76069,t76069
16460,,,,,,,,,,t67987,,t67987,
16461,,,,,,,t80844,,,,,,
16463,,,,,,t27875,,,,,t27875,t27875,
16464,,,,,,,,t47687,,t47687,,t47687,
16466,,,t79690,,,t79690,t79690,,t79690,,t79690,t79690,
16469,,,,,t65729,,,,,t65729,,t65729,
16470,t29884,,,,,t29884,,,t29884,,t29884,,
16471,,,,t70546,,,,,,,,,
16473,,t53677,t53677,,,,t53677,,,,,,
16474,,,,,,,,t27786,,t27786,t27786,t27786,t27786
16475,,,,t29918,,,,,,,,,
16477,t49362,t49362,,t49362,,t49362,,t49362,,,t49362,,
16478,,,,,,,,,,,t21035,,
16479,,,,,,,,,,,,t17557,
16480,,,,,,,,,,t91725,,,
16482,,,,,,,,,,,,t88834,
16483,,,,,,t48579,,,,,,,
16484,,,,,,,t42396,,,,,,
16485,,,,,,,,,,t41067,,,
16488,,,,,,,,t13013,t13013,,,t13013,
16491,,,,,,,,,,,t23845,,
16493,,t62171,t62171,,,,t62171,,,t62171,,,
16494,,,t16373,,,,,,,,,,
16495,,,,t52639,,,,,,,,,t52639
16496,,t33661,,,,t33661,,,,,,,t33661
16497,,t49670,,t49670,,t49670,,,,,t49670,,
16498,,,,,,,t24647,,,,,,
16499,t51394,,,,,,,,,,,,
16500,,,,,,,,,,,,t97309,
16503,t39123,t39123,,,,t39123,,,t39123,,,,
16504,,,,,,,,,,,,t20601,
16509,,,t23129,,,,,,,,,,
16510,t52054,,,,,,,,,,,,
16511,,,,t88181,,,,t88181,,,,t88181,
16513,,,,,,,,,,,,t91813,
16515,,,t26806,,t26806,,,t26806,,t26806,t26806,,
16516,,,,,,,,,,,,t16725,
16517,,,,t51554,,,,,,,,,
16518,,,t84188,,,,,,,,t84188,,
16519,t96187,,,,,,,,,,,t96187,
16520,t50828,,,,t50828,,t50828,,,,,,
16523,,t66143,,t66143,t66143,t66143,t66143,t66143,t66143,t66143,t66143,t66143,t66143
16525,t48588,t48588,t48588,t48588,t48588,t48588,t48588,t48588,t48588,t48588,,t48588,t48588
16526,,,,,,,t47258,,,,,,
16527,,,,,,,,,,t21432,,,
16528,,,,,,,,,,,,,t25198
16529,,,,,,,t52423,,,,,,
16531,t94806,t94806,t94806,,,,,,t94806,t94806,,t94806,
16533,,,,,,,,,,,t40533,t40533,
16535,,,,,,,,,,,,,t68530
16536,,,,,,,,,t95384,,,,
16539,t34134,,,,,t34134,,,,,,,t34134
16542,,,,,,,,,,,t33057,,
16546,t87590,,t87590,,,,,,,,,,
16550,t66292,,,,t66292,,t66292,,t66292,,,,
16551,,t11962,,,,,,,t11962,t11962,,,
16552,t14936,,,,t14936,,,,,,,,
16553,t88961,,t88961,t88961,t88961,t88961,t88961,,,,,,
16554,,,,,,t45317,,,,,t45317,,t45317
16555,,,,,,,,,t63121,,,t63121,
16556,t19196,,t19196,,t19196,t19196,t19196,,t19196,,t19196,,
16557,,,,,,,,t71430,,,,,
16558,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669,t30669
16560,t71524,,,,,,,,,,,t71524,
16561,,,,,,,,,,,t48419,,t48419
16563,,,,,,,,,,,t51756,,
16566,,,,,,,,,,,,t12840,
16567,,t99032,,,,t99032,,,,,,,
16569,,,,,,,,,,,,,t70412
16570,t40255,,t40255,t40255,,t40255,t40255,,t40255,,t40255,t40255,
16571,,,,t29920,,,t29920,,,,,t29920,
16572,,,,t46048,,,,t46048,t46048,,,,
16573,,,t44432,,,,,,,t44432,,,
16574,,,,,,,,,,t18783,,,
16581,,,,,,,t89737,,,,,,
16582,,,,,,,,,t59729,,,,
16583,t22842,,,,,,,,,,,,
16584,,,,t10132,,,,,,t10132,,,
16586,,,,,t13122,,,,,,,,
16587,,,,,t72680,,,,,,,,
16589,,,,,,,,t24714,t24714,t24714,,,
16591,,,,,,,,,,,t31592,,
16592,,,t76831,,t76831,t76831,t76831,t76831,,,t76831,t76831,t76831
16593,,,,,,,t11023,,,,t11023,,
16594,,,,,,,,,,t27071,,,
16595,,,,,,,,,,,t33267,,
16596,t67467,,,,,,,,,,,t67467,
16597,,,,,,,,,,,,,t21471
16598,,,t70246,,,,,,,,,,
16600,,t76668,,t76668,,,,,,t76668,,t76668,t76668
16601,,,,,,,,,,,t22781,,
16602,,,,,,,,,,,,t26031,
16603,,,,,,,,,,t18552,,,
16607,t31594,,t31594,t31594,t31594,t31594,,t31594,t31594,t31594,t31594,t31594,
16609,,,,,t94793,t94793,,t94793,,t94793,,t94793,
16611,,,,,,,t24274,,,,,,
16612,,,t80461,,,,t80461,,t80461,,,t80461,
16613,,,,,,,,,,t85033,,,
16614,,,,,,,t82737,,,,,,
16616,,,,,,,,t59720,,,,t59720,
16617,,,,,t35665,,,,,,,,
16618,,t95409,,,,t95409,,,,,,t95409,
16619,,,,t52950,,,,,,,,,
16620,,,,t79890,,,,,,,,,
16621,,,,,,t50555,,t50555,,,t50555,,
16623,,,,,t87786,,,,,,,,
16624,,,,,,t28557,,,,t28557,,,
16625,,,,t14693,,,,,,,,,
16626,,,,t14967,,,t14967,t14967,t14967,t14967,t14967,t14967,t14967
16627,,,,,,,,,,t97639,,,
16628,,,,,t12491,t12491,,t12491,t12491,,,t12491,
16629,,,,,,,,,,t84514,,,
16633,,,,,t58946,,t58946,,t58946,t58946,t58946,t58946,
16634,t16123,,,,,,,,,,,,
16637,,,,,t48117,,,,t48117,,t48117,t48117,
16638,,t77948,t77948,t77948,,,,,t77948,t77948,,t77948,
16639,,,,,t16489,t16489,,,,,,t16489,
16641,,,,,,,,,t15822,,,,
16642,,,,,,t96025,,,,,,,t96025
16643,,,,,t47561,,,,,,,,
16644,,,,,,t54732,t54732,,,,,,
16647,,,,,,t72895,t72895,,,,,,
16648,,,,,,,,,,,t91886,,
16650,,,,,,,,,,t99478,,,
16652,,,,t90030,,t90030,,,t90030,,t90030,,
16653,,,,,,,,,,t26011,,,
16654,t97817,,,,t97817,,,t97817,,,,,
16655,,t11277,,,,,t11277,t11277,,t11277,,t11277,
16656,t75330,t75330,t75330,,t75330,t75330,,,,,,,
16657,,,,t76725,,,,t76725,,,,t76725,
16658,t69230,,,,,,,,,,,,
16660,,t90938,,,,,,,,,,t90938,
16665,t40993,,,,,,,,,,,,
16666,,,,,,,,,,,,t79629,
16667,,,t28180,,,,,,,,t28180,,
16668,,,,,,t84168,,,t84168,,,,
16669,,,,,,,,,,t17931,,t17931,
16670,t13022,t13022,,t13022,t13022,,t13022,,t13022,,t13022,t13022,
16672,,,,t12964,t12964,t12964,,,,,,,
16674,,,,,,,,,,t31850,t31850,,
16676,,t72195,,,t72195,t72195,,,,,,t72195,
16678,,,,t12723,t12723,t12723,,t12723,t12723,t12723,,t12723,t12723
16680,,,,,,,,,,,t30873,,
16681,,,,t75041,t75041,,,t75041,,t75041,,,
16682,,,,,,,t17742,,,,,,
16684,t92068,,t92068,t92068,t92068,t92068,,t92068,,,t92068,t92068,t92068
16685,,,,,,,,,,,t39436,,
