12854,,2140375425276067092,,,2140375425276067092,,,,,2140375425276067092,,,
12856,,,,,,,,,,,654742811244664661,654742811244664661,654742811244664661
12857,,,-2329089755155233332,,,-2329089755155233332,,,,,,,
12865,,,,,,,,,8031213236643417434,,,8031213236643417434,
12866,,,,-746222993127538422,,,,,,,,,
12868,974123413092925657,974123413092925657,,974123413092925657,,974123413092925657,974123413092925657,,,,,,
12871,,,,,,,,,,3404118222859542259,,,
12872,9042079961158731275,9042079961158731275,,,,,,,,,,,
12876,,,,,,1214449966825727504,,,,,1214449966825727504,,
12877,3854057438375238502,3854057438375238502,,,,3854057438375238502,3854057438375238502,,3854057438375238502,3854057438375238502,,3854057438375238502,3854057438375238502
12878,,,,1447173401017256873,1447173401017256873,,,,,,,,
12879,,,,,,,,,,,-386277888034026645,,
12882,,,,,,,,,,,,6408499646960937813,
12883,,,,,,,,,,-4778109654483487249,,-4778109654483487249,
12884,,,,,,,,,,8518656896063461183,,,
12885,,,,,,,,,8063326806047371067,,8063326806047371067,,
12886,,,,,,7283576156406392484,,,,,7283576156406392484,,
12888,,,,-82627785025506243,,,,,,,,,
12890,,,,,,,,,,,,-1209614626949376424,
12893,,,,,,,,,,,,-2402143985165674527,
12895,,,,,,,,,,-3927237321102114748,-3927237321102114748,,
12901,,,,8139548563915395518,8139548563915395518,,8139548563915395518,8139548563915395518,,,8139548563915395518,8139548563915395518,
12902,,,,5920222910028903625,,,,,,,,,
12904,,,,,,,4070541668991191894,,,,,4070541668991191894,
12906,,,,,,,,,,3264641985830738804,,3264641985830738804,
12909,,,,-7107628610195910555,,-7107628610195910555,,,,-7107628610195910555,-7107628610195910555,,
12910,,,,,-639394797269243830,-639394797269243830,,-639394797269243830,,-639394797269243830,-639394797269243830,-639394797269243830,
12912,,,,,,,,,,,1046462074588388617,1046462074588388617,1046462074588388617
12913,,,-8942094397917451710,-8942094397917451710,,,,,,,,-8942094397917451710,-8942094397917451710
12915,-3930874373660569093,,,,,,,-3930874373660569093,,,,,
12916,,-7388347909624887118,,-7388347909624887118,,-7388347909624887118,,-7388347909624887118,,,,,
12919,,,,,,,1417017106362844553,,1417017106362844553,,,1417017106362844553,1417017106362844553
12920,,,,,,,,,,,,-1479643235068047741,
12922,,,,,,,,3991877903166177220,,,,,
12923,,,,,,,,,,,7938435419387976227,,
12924,,,,-2575089109988975646,,-2575089109988975646,,,,-2575089109988975646,,,
12925,,,,,,,,,,1093322848096013175,,,1093322848096013175
12928,265311392483113662,,,,265311392483113662,,,265311392483113662,,,265311392483113662,265311392483113662,
12929,,,5012514225058816388,,,,,,,,,,
12930,,,,,,,4712863289992846272,,,4712863289992846272,,,
12931,,,,,,,,,-7454836909546976293,,-7454836909546976293,,
12933,,,,799389028467156970,,,799389028467156970,,,,,799389028467156970,
12935,,-7460819745833575515,,,,-7460819745833575515,,-7460819745833575515,-7460819745833575515,,,-7460819745833575515,-7460819745833575515
12936,,,,,,,,,,-5353784946442398218,,-5353784946442398218,
12937,,,,-441634133504740873,,-441634133504740873,,,,-441634133504740873,,-441634133504740873,
12938,,,,,,,,,,,,-6225046441506242420,
12939,,-2252495799774707629,-2252495799774707629,,,,,,,-2252495799774707629,-2252495799774707629,,
12940,,,,,,,,,,4300370970831542874,4300370970831542874,,
12942,1000057918266964088,,,,,1000057918266964088,,1000057918266964088,,,,,
12944,-712983030360877987,,,,,,,,,,,-712983030360877987,
12945,,,-2585093730185745075,,,,,,,,,,
12947,1096109811031904277,1096109811031904277,,,1096109811031904277,,1096109811031904277,1096109811031904277,,,,,
12948,,,,5367736227398996649,,5367736227398996649,,,5367736227398996649,,5367736227398996649,5367736227398996649,
12949,,,,,1485133937038427934,1485133937038427934,,,1485133937038427934,,,1485133937038427934,
12950,,,,,,,,,,,,1217824702528904077,1217824702528904077
12951,,2782968948588824137,,,2782968948588824137,2782968948588824137,2782968948588824137,,,,,,2782968948588824137
12952,,,,,,,,,,251210156390562742,251210156390562742,,251210156390562742
12953,,,,,,,,,,,,4955778388204587294,
12955,,,,3425556549606440982,,3425556549606440982,3425556549606440982,3425556549606440982,,3425556549606440982,3425556549606440982,3425556549606440982,3425556549606440982
12956,,,-4235068045308559806,,,,,,,,,,
12957,,-2317770134511741391,,-2317770134511741391,,-2317770134511741391,-2317770134511741391,,,-2317770134511741391,,-2317770134511741391,
12962,,,,,,,,,3438971841539811356,,,,3438971841539811356
12963,745990985916329150,,,,,,,,,745990985916329150,745990985916329150,745990985916329150,745990985916329150
12965,,,,,,,,,,-4713105472060503901,,,
12966,,,,,,,,,,,,-4148886818674921679,
12967,4910176992926001940,,,,,,,,,,,,4910176992926001940
12968,,,,,,,,,1236241810922529448,,,,
12970,,-8016665430649518419,,,,,,,,,,,-8016665430649518419
12971,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479,8866341632221582479
12974,,,,,,-5290485052513934468,,,,,,,
12976,,,,,,-3403070553707719586,,,,,,,
12977,,,,,,,,3070690214198263753,,,,,
12980,6489968941487079495,,,,,,,,,,,,
12981,,,,,,,,-3144285838414266752,,,,-3144285838414266752,
12982,,,,,-652070941651666593,,,,,,,,
12985,,,,,,,,,,,,-5644335338338464498,-5644335338338464498
12987,,,,,,-131048704919268404,,,,-131048704919268404,,,
12988,,,-6666573934293629671,,,,,,,,,,
12989,,,,,,4903706468632560385,,4903706468632560385,,,4903706468632560385,,4903706468632560385
12991,,,,,,,,,-3217001538610907862,,,,
12993,,,124079745933097570,,,124079745933097570,,,124079745933097570,,,,
12994,,,,-3846419569788341430,,,,,-3846419569788341430,,,,-3846419569788341430
12997,,3668087948280785084,,,3668087948280785084,,,,,3668087948280785084,,3668087948280785084,
12999,,,,,-7167828702759864184,-7167828702759864184,,,,,,,
13000,4338851814436859638,,,4338851814436859638,,,,,,,,,
13001,,-7402464114450091309,-7402464114450091309,-7402464114450091309,-7402464114450091309,-7402464114450091309,-7402464114450091309,-7402464114450091309,,,,-7402464114450091309,-7402464114450091309
13002,,5452696354629863670,,,,,,,,,,,
13003,,,,,,-9063578904845263036,,,,,,,
13004,-564808858849133393,-564808858849133393,-564808858849133393,,-564808858849133393,-564808858849133393,-564808858849133393,-564808858849133393,-564808858849133393,-564808858849133393,-564808858849133393,-564808858849133393,
13005,,,,,3500386891595743079,,3500386891595743079,,,,,,
13008,,1767907425041148925,,,,,,,,,,,
13012,,,3252190657465186062,,,3252190657465186062,,3252190657465186062,,3252190657465186062,,3252190657465186062,
13013,-8054882817365342145,,,,-8054882817365342145,-8054882817365342145,,-8054882817365342145,-8054882817365342145,-8054882817365342145,-8054882817365342145,-8054882817365342145,-8054882817365342145
13014,,,,-460758416356924416,,-460758416356924416,-460758416356924416,,-460758416356924416,-460758416356924416,,-460758416356924416,
13015,,,,,7439600733809048690,7439600733809048690,,,,,7439600733809048690,,
13016,,,,,,,,,6665218614569054324,6665218614569054324,,,
13018,,,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,-3236620642940189827,
13021,3273670279406913655,,,3273670279406913655,,3273670279406913655,3273670279406913655,,,3273670279406913655,,3273670279406913655,3273670279406913655
13023,,,,,,,,,2537862225934654087,,2537862225934654087,,
13026,,,,-1952027250454458816,,,,,,-1952027250454458816,,-1952027250454458816,-1952027250454458816
13028,,,,,,,,,,,7345766180090271244,7345766180090271244,
13029,,,,,,,,-5897244170254213043,,,,,
13030,-2304627923189267563,,,,,,,,,,,-2304627923189267563,
13032,,,,,,,,,,-4206250076684342571,-4206250076684342571,,
13033,1640871906391510367,,,,,,,,,,,,
13034,5734743046024767771,,,,,,,,,,5734743046024767771,,
13035,,,,6322710860219687800,,,,,,6322710860219687800,,,
13037,,,,-8413015315911995063,,-8413015315911995063,,-8413015315911995063,,,,,
13038,,,4362095191805463371,,,,,,,,,,
13040,,,,,,,,,,,,-3795633943148359240,-3795633943148359240
13043,,,,8993803601497138890,,,,,,,,,
13044,,,6842494828231875019,,,,,,,,,,
13045,,,,,,,,,,6504869861877474436,,,
13046,,,,6110977771568317544,,,,,,,,6110977771568317544,
13047,-4652965245233257347,,-4652965245233257347,-4652965245233257347,,-4652965245233257347,-4652965245233257347,,-4652965245233257347,,-4652965245233257347,,
13048,,1666646599932925924,,,1666646599932925924,,,,1666646599932925924,,,1666646599932925924,
13049,,-2748957219096468517,,,,,,,,,-2748957219096468517,,
13050,3450658263098982060,3450658263098982060,3450658263098982060,3450658263098982060,,3450658263098982060,3450658263098982060,3450658263098982060,3450658263098982060,,3450658263098982060,3450658263098982060,
13052,,,,,,4541972391075450814,,,,,,,
13055,,,,,,-2891605252888735798,,,,-2891605252888735798,,,
13059,,,,,4061689713066065381,,,,,,,,
13060,,,,1992032196854535143,,,,,,,,,
13061,,,,,,,,,,-1394033310077097793,,,
13062,,,,,,,8796783266567401607,,,,,,
13064,,5245076060502664878,,,,,,5245076060502664878,,5245076060502664878,,5245076060502664878,
13065,-1031883416519859951,,,,,,,,,,,,
13066,,,,,,,,,,,,-6951261324609233489,
13067,,,,,,,,,,4754746895514887137,,,
13069,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412,4961209987877569412
13072,,,,7858213690425244062,,,,,,,,,
13075,,,,,,,,,-6424955612217485150,,,,
13077,121261796993065517,,121261796993065517,,,,,,,,,,121261796993065517
13078,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488,2348016352317287488
13079,,,,,,,,,,-5357046659899164512,,,
13080,,,,,,,8629078791042815942,,,,,,
13082,,7360681490347945518,,7360681490347945518,7360681490347945518,,7360681490347945518,7360681490347945518,,,,,
13083,,,,,,,,,,1793460483145114054,,,
13085,,,479258908632186099,,,,,479258908632186099,,,,,
13090,8256893107886148141,,8256893107886148141,8256893107886148141,8256893107886148141,,8256893107886148141,8256893107886148141,,,8256893107886148141,8256893107886148141,8256893107886148141
13091,,,,,,,,,,,,-4280592082799582686,
13092,3063312254888489559,,,3063312254888489559,3063312254888489559,,,,,,,,
13093,1866894651052669536,1866894651052669536,1866894651052669536,1866894651052669536,,,,,,,,,
13095,,,,,,,,,,6815867486546086550,,,
13097,8315384322299879886,8315384322299879886,8315384322299879886,8315384322299879886,8315384322299879886,,8315384322299879886,,8315384322299879886,8315384322299879886,,8315384322299879886,
13101,,,,,8892224655291008382,,,,,,,,
13102,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669,,-8456197833028583669,-8456197833028583669,-8456197833028583669,-8456197833028583669
13103,,,,,,,,,,,-8338412351258636918,,
13104,,,,,,,,,,7597813453172248563,7597813453172248563,,7597813453172248563
13107,,3667442402087826450,,,,,3667442402087826450,,,3667442402087826450,,,
13108,2270151290011552679,,,,,,,,,,,,
13109,,,,,,,,7092907428836237874,,,7092907428836237874,,
13110,,,7799088590386282386,7799088590386282386,,,,7799088590386282386,,,7799088590386282386,7799088590386282386,
13113,-1233947131086102925,-1233947131086102925,-1233947131086102925,-1233947131086102925,-1233947131086102925,-1233947131086102925,-1233947131086102925,,-1233947131086102925,,-1233947131086102925,-1233947131086102925,-1233947131086102925
13115,,,,,,,-2562832146264977287,,,,-2562832146264977287,-2562832146264977287,
13116,,,,,,,,4106434757288733383,,,,,
13117,-3900894348176346379,-3900894348176346379,,-3900894348176346379,-3900894348176346379,-3900894348176346379,,,-3900894348176346379,,,-3900894348176346379,
13118,,,-7953342896211451825,-7953342896211451825,,-7953342896211451825,,,,,,-7953342896211451825,
13121,,,,-1318492022498848316,,,,,,,,,
13122,,,,,-8164370226618021672,,,,,,,,
13124,-6638342073678340138,,,,-6638342073678340138,,,,,-6638342073678340138,,,
13126,2860439558620157904,2860439558620157904,,2860439558620157904,,,,,,2860439558620157904,2860439558620157904,,2860439558620157904
13127,,,,,,,,,,-6118154354236704765,,,
13131,,,,,,,-746962255615973682,,,-746962255615973682,,-746962255615973682,
13133,,,,-5865733155850597744,,,,,,,,,
13134,,,,,2352732174713393500,,2352732174713393500,,,2352732174713393500,,,
13136,8063680897952870684,,,,,8063680897952870684,,8063680897952870684,,8063680897952870684,8063680897952870684,,
13138,-4427101728199187816,,,,-4427101728199187816,,,-4427101728199187816,,-4427101728199187816,-4427101728199187816,-4427101728199187816,
13139,,,,,,-7243009510137453608,,,-7243009510137453608,-7243009510137453608,,-7243009510137453608,
13140,-8402831814291537283,,,,,,,,-8402831814291537283,,,,
13141,,-1594634931270457092,,,-1594634931270457092,-1594634931270457092,,,,-1594634931270457092,,,
13142,,,,,,,,,,,,-172533877135629058,
13145,,,,,,,,,,-7282749769340908066,,,
13146,,,,,,,,,,,,8998999523950752132,
13148,-9216593445568325007,-9216593445568325007,,-9216593445568325007,-9216593445568325007,,-9216593445568325007,-9216593445568325007,,,,-9216593445568325007,
13149,,,3207490935970313242,,,,,3207490935970313242,3207490935970313242,,,3207490935970313242,
13151,,,-7044545416088703317,,,,,,,,,,
13153,,,,,,,,,,,,,-6484477708192253331
13155,8275576919049824002,8275576919049824002,,,,,,,,8275576919049824002,,8275576919049824002,
13157,,,2171428968787136071,,2171428968787136071,,,2171428968787136071,,,2171428968787136071,,
13158,,2931727359640975590,,,,,,2931727359640975590,2931727359640975590,2931727359640975590,,,
13159,,,,,,,,,-1676992940006413580,,-1676992940006413580,,-1676992940006413580
13161,,7581507061904818806,,,,,,,,,,,
13162,,-5516175531873739409,,,-5516175531873739409,,,,-5516175531873739409,,,,
13165,-4774659253075626055,,,,,,,,,,-4774659253075626055,,
13166,,,,2881493071738522848,,,,,,,,,
13167,,,,,,,,7488006465623787923,7488006465623787923,,7488006465623787923,7488006465623787923,
13168,,-7692579899877374739,-7692579899877374739,,,-7692579899877374739,,,,,,-7692579899877374739,
13169,,,,,2548091220602237855,,,,,,2548091220602237855,,
13170,,,,,,,,,,,,-2989424991244312624,
13171,,,-325919310455117425,,,,,,,,-325919310455117425,-325919310455117425,
13173,-6088787381168570886,,,,,,,,,,,,-6088787381168570886
13174,5897446095286548067,5897446095286548067,,,,,,,,,,5897446095286548067,
13176,,,,,,,,,,,150083585278751192,,
13177,,,,,,,,,,,-1700709963126307215,,
13178,7272216985797797710,,7272216985797797710,,7272216985797797710,7272216985797797710,7272216985797797710,7272216985797797710,,7272216985797797710,,7272216985797797710,
13182,,,,,,,,,,,-728390867837225489,,
13183,,-5478564266000873074,,-5478564266000873074,,-5478564266000873074,,-5478564266000873074,-5478564266000873074,,,-5478564266000873074,
13184,,,976542103211880235,,976542103211880235,,976542103211880235,976542103211880235,976542103211880235,,,976542103211880235,
13186,,,,,,,,,8597432674550024852,8597432674550024852,8597432674550024852,,
13187,,-8416317706594922958,,,,,,,,,,,
13189,,,,,,,,,5611170192408330859,,,5611170192408330859,
13192,,,,,,7304367299262453987,,,,7304367299262453987,,,
13193,,,,,,,,,,,-5329408177580290631,,
13196,,,,3967144148931254148,,,,,,3967144148931254148,,3967144148931254148,
13198,6745893040698156498,6745893040698156498,,,6745893040698156498,,,6745893040698156498,6745893040698156498,,,6745893040698156498,
13199,-5242953272577124596,,-5242953272577124596,-5242953272577124596,,-5242953272577124596,-5242953272577124596,-5242953272577124596,-5242953272577124596,-5242953272577124596,-5242953272577124596,-5242953272577124596,-5242953272577124596
13200,,,,,,,,,7269579813628140022,7269579813628140022,,7269579813628140022,
13203,,,,,3802285809698451090,,,,3802285809698451090,,3802285809698451090,3802285809698451090,
13207,,,,,,,,,,,,-3378891658298487611,
13208,,,3748708002954382942,,3748708002954382942,3748708002954382942,,3748708002954382942,,,3748708002954382942,,
13209,-4238241447211790140,-4238241447211790140,,,-4238241447211790140,,,-4238241447211790140,-4238241447211790140,,,-4238241447211790140,
13210,,,,,,,,,,-8123665565329645824,,,
13211,,,,,,,,,,-5583656183660037951,,-5583656183660037951,
13212,,,,,,,,,,,3581192606572802701,3581192606572802701,
13213,,,,,,2680166785227716040,2680166785227716040,,2680166785227716040,,2680166785227716040,,
13216,,,,-3224360131774950008,,,,,,,,,
13217,,,,,,,,-6869997275061174503,,,,,
13218,,,,,,,,,2732103781592572945,,,,
13220,,,,,,-3273706876740589795,,,,-3273706876740589795,,,
