12849,,,,-2449303218496625329,,,,,,,,-2449303218496625329,
12851,,,,,,,,,,-2245892307165105799,,,
12852,,,-630326730074139077,,,,,,,,,,
12853,,-2708882905125204964,,,-2708882905125204964,,,-2708882905125204964,,,,,
12854,,-6314123552752938642,,,-6314123552752938642,,,,,-6314123552752938642,,,
12856,,,,,,,,,,,-1616626644467619287,-1616626644467619287,-1616626644467619287
12857,,,-8604751893593971820,,,-8604751893593971820,,,,,,,
12865,,,,,,,,,-1151792769920728488,,,-1151792769920728488,
12866,,,,-2189972370044566688,,,,,,,,,
12868,4593661275689267734,4593661275689267734,,4593661275689267734,,4593661275689267734,4593661275689267734,,,,,,
12871,,,,,,,,,,5777590707212439594,,,
12872,-3189796569628170621,-3189796569628170621,,,,,,,,,,,
12876,,,,,,-2682495455421275804,,,,,-2682495455421275804,,
12877,-1545331976239383137,-1545331976239383137,,,,-1545331976239383137,-1545331976239383137,,-1545331976239383137,-1545331976239383137,,-1545331976239383137,-1545331976239383137
12878,,,,-4717417725157558076,-4717417725157558076,,,,,,,,
12879,,,,,,,,,,,-3929143437894396805,,
12882,,,,,,,,,,,,8978932249046206805,
12883,,,,,,,,,,-6220758719288190709,,-6220758719288190709,
12884,,,,,,,,,,-4237348678086581753,,,
12885,,,,,,,,,992110082106580453,,992110082106580453,,
12886,,,,,,8994370475807939944,,,,,8994370475807939944,,
12888,,,,765523812414316804,,,,,,,,,
12890,,,,,,,,,,,,899613448240424153,
12893,,,,,,,,,,,,-2131703516763189856,
12895,,,,,,,,,,7270311210022280443,7270311210022280443,,
12901,,,,1220433353817678169,1220433353817678169,,1220433353817678169,1220433353817678169,,,1220433353817678169,1220433353817678169,
12902,,,,-6729463653590303839,,,,,,,,,
12904,,,,,,,-5395365197508721227,,,,,-5395365197508721227,
12906,,,,,,,,,,8928186840028851894,,8928186840028851894,
12909,,,,-6386030479193365900,,-6386030479193365900,,,,-6386030479193365900,-6386030479193365900,,
12910,,,,,6221865929309383990,6221865929309383990,,6221865929309383990,,6221865929309383990,6221865929309383990,6221865929309383990,
12912,,,,,,,,,,,5745645117742460315,5745645117742460315,5745645117742460315
12913,,,-5183881080682897454,-5183881080682897454,,,,,,,,-5183881080682897454,-5183881080682897454
12915,3663536503354140123,,,,,,,3663536503354140123,,,,,
12916,,-7511742866990149667,,-7511742866990149667,,-7511742866990149667,,-7511742866990149667,,,,,
12919,,,,,,,-6947883088918605817,,-6947883088918605817,,,-6947883088918605817,-6947883088918605817
12920,,,,,,,,,,,,1660666976465474048,
12922,,,,,,,,-7339107540784186405,,,,,
12923,,,,,,,,,,,-7920177268377469906,,
12924,,,,8502543734716445523,,8502543734716445523,,,,8502543734716445523,,,
12925,,,,,,,,,,-2811353751766326043,,,-2811353751766326043
12928,5419217854320424554,,,,5419217854320424554,,,5419217854320424554,,,5419217854320424554,5419217854320424554,
12929,,,-7727528661722286888,,,,,,,,,,
12930,,,,,,,8115411030784452931,,,8115411030784452931,,,
12931,,,,,,,,,7366487218310494447,,7366487218310494447,,
12933,,,,7221023528382336431,,,7221023528382336431,,,,,7221023528382336431,
12935,,1708204695461248061,,,,1708204695461248061,,1708204695461248061,1708204695461248061,,,1708204695461248061,1708204695461248061
12936,,,,,,,,,,72746405755341934,,72746405755341934,
12937,,,,7261697454191939268,,7261697454191939268,,,,7261697454191939268,,7261697454191939268,
12938,,,,,,,,,,,,6412340801683435590,
12939,,1476506822412999460,1476506822412999460,,,,,,,1476506822412999460,1476506822412999460,,
12940,,,,,,,,,,-6493980073203145887,-6493980073203145887,,
12942,4255815079013163932,,,,,4255815079013163932,,4255815079013163932,,,,,
12944,7608925047219270384,,,,,,,,,,,7608925047219270384,
12945,,,-7981829053102534741,,,,,,,,,,
12947,-4068019726643039229,-4068019726643039229,,,-4068019726643039229,,-4068019726643039229,-4068019726643039229,,,,,
12948,,,,-3437303965223088133,,-3437303965223088133,,,-3437303965223088133,,-3437303965223088133,-3437303965223088133,
12949,,,,,1499461011144835098,1499461011144835098,,,1499461011144835098,,,1499461011144835098,
12950,,,,,,,,,,,,-5414232747003051856,-5414232747003051856
12951,,-9021073430142690259,,,-9021073430142690259,-9021073430142690259,-9021073430142690259,,,,,,-9021073430142690259
12952,,,,,,,,,,-8844804214880722466,-8844804214880722466,,-8844804214880722466
12953,,,,,,,,,,,,-8144615690178598352,
12955,,,,-1218850853703242434,,-1218850853703242434,-1218850853703242434,-1218850853703242434,,-1218850853703242434,-1218850853703242434,-1218850853703242434,-1218850853703242434
12956,,,-5457631132781998050,,,,,,,,,,
12957,,9054463922981293278,,9054463922981293278,,9054463922981293278,9054463922981293278,,,9054463922981293278,,9054463922981293278,
12962,,,,,,,,,-2875201018181066133,,,,-2875201018181066133
12963,-1507164266885079860,,,,,,,,,-1507164266885079860,-1507164266885079860,-1507164266885079860,-1507164266885079860
12965,,,,,,,,,,-5639001385867295026,,,
12966,,,,,,,,,,,,-2927134338121297850,
12967,4535085913718221700,,,,,,,,,,,,4535085913718221700
12968,,,,,,,,,-675388225558497670,,,,
12970,,8263593938142185641,,,,,,,,,,,8263593938142185641
12971,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248,7408789028677509248
12974,,,,,,3709768506388653825,,,,,,,
12976,,,,,,-8700619221750207490,,,,,,,
12977,,,,,,,,-7938690895938095924,,,,,
12980,-2323792749945525434,,,,,,,,,,,,
12981,,,,,,,,-5690005430285789977,,,,-5690005430285789977,
12982,,,,,360852019637366666,,,,,,,,
12985,,,,,,,,,,,,3618459025144161046,3618459025144161046
12987,,,,,,5808252329943624191,,,,5808252329943624191,,,
12988,,,1910081180797246686,,,,,,,,,,
12989,,,,,,-7492721152803180564,,-7492721152803180564,,,-7492721152803180564,,-7492721152803180564
12991,,,,,,,,,4821493918756583301,,,,
12993,,,930488747697021417,,,930488747697021417,,,930488747697021417,,,,
12994,,,,-912538778886250699,,,,,-912538778886250699,,,,-912538778886250699
12997,,-5398736209906138546,,,-5398736209906138546,,,,,-5398736209906138546,,-5398736209906138546,
12999,,,,,4391346909637151905,4391346909637151905,,,,,,,
13000,-678991762199874788,,,-678991762199874788,,,,,,,,,
13001,,7057919580753272273,7057919580753272273,7057919580753272273,7057919580753272273,7057919580753272273,7057919580753272273,7057919580753272273,,,,7057919580753272273,7057919580753272273
13002,,1037825751204087797,,,,,,,,,,,
13003,,,,,,-3739519280098114810,,,,,,,
13004,5785419084704091214,5785419084704091214,5785419084704091214,,5785419084704091214,5785419084704091214,5785419084704091214,5785419084704091214,5785419084704091214,5785419084704091214,5785419084704091214,5785419084704091214,
13005,,,,,429215060026036292,,429215060026036292,,,,,,
13008,,-8169734541594162017,,,,,,,,,,,
13012,,,9140669464521751789,,,9140669464521751789,,9140669464521751789,,9140669464521751789,,9140669464521751789,
13013,-4432008191912128768,,,,-4432008191912128768,-4432008191912128768,,-4432008191912128768,-4432008191912128768,-4432008191912128768,-4432008191912128768,-4432008191912128768,-4432008191912128768
13014,,,,-3500366299650377102,,-3500366299650377102,-3500366299650377102,,-3500366299650377102,-3500366299650377102,,-3500366299650377102,
13015,,,,,1127365519712903812,1127365519712903812,,,,,1127365519712903812,,
13016,,,,,,,,,-3718824834830112669,-3718824834830112669,,,
13018,,,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,-8042793615556075555,
13021,2176294612363028983,,,2176294612363028983,,2176294612363028983,2176294612363028983,,,2176294612363028983,,2176294612363028983,2176294612363028983
13023,,,,,,,,,-109121642401509665,,-109121642401509665,,
13026,,,,-288977148941574023,,,,,,-288977148941574023,,-288977148941574023,-288977148941574023
13028,,,,,,,,,,,-3778644316816160130,-3778644316816160130,
13029,,,,,,,,-4796239048257236462,,,,,
13030,-3515759658988676793,,,,,,,,,,,-3515759658988676793,
13032,,,,,,,,,,-8903414263898314746,-8903414263898314746,,
13033,-8340648320694209550,,,,,,,,,,,,
13034,4549965275501998156,,,,,,,,,,4549965275501998156,,
13035,,,,3855494811393336160,,,,,,3855494811393336160,,,
13037,,,,-5266847343863036718,,-5266847343863036718,,-5266847343863036718,,,,,
13038,,,-1328071632251150741,,,,,,,,,,
13040,,,,,,,,,,,,-2767607052936042931,-2767607052936042931
13043,,,,-5999415960483802809,,,,,,,,,
13044,,,-3076717042319060501,,,,,,,,,,
13045,,,,,,,,,,1460185946200364790,,,
13046,,,,3123638645361751455,,,,,,,,3123638645361751455,
13047,-7939070351380300983,,-7939070351380300983,-7939070351380300983,,-7939070351380300983,-7939070351380300983,,-7939070351380300983,,-7939070351380300983,,
13048,,265447316317842406,,,265447316317842406,,,,265447316317842406,,,265447316317842406,
13049,,3600427726708079308,,,,,,,,,3600427726708079308,,
13050,-7629927771427413318,-7629927771427413318,-7629927771427413318,-7629927771427413318,,-7629927771427413318,-7629927771427413318,-7629927771427413318,-7629927771427413318,,-7629927771427413318,-7629927771427413318,
13052,,,,,,-6248950123450536068,,,,,,,
13055,,,,,,-2068496313343231849,,,,-2068496313343231849,,,
13059,,,,,-3744317961059872794,,,,,,,,
13060,,,,-3939202900187431871,,,,,,,,,
13061,,,,,,,,,,-4844895469972002258,,,
13062,,,,,,,-2515170399189289378,,,,,,
13064,,174893328374693415,,,,,,174893328374693415,,174893328374693415,,174893328374693415,
13065,2098518711552455407,,,,,,,,,,,,
13066,,,,,,,,,,,,-1102248973540725012,
13067,,,,,,,,,,3952525789254806074,,,
13069,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829,6617869540805500829
13072,,,,9199944803371354067,,,,,,,,,
13075,,,,,,,,,9019992853358688760,,,,
13077,4280593902495438254,,4280593902495438254,,,,,,,,,,4280593902495438254
13078,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738,1346035149471816738
13079,,,,,,,,,,-7334282630349963969,,,
13080,,,,,,,8062829143977118337,,,,,,
13082,,-2524844064698286918,,-2524844064698286918,-2524844064698286918,,-2524844064698286918,-2524844064698286918,,,,,
13083,,,,,,,,,,-6823869206915137430,,,-6823869206915137430
13085,,,8049955969845547548,,,,,8049955969845547548,,,,,
13090,-5769910846916603150,,-5769910846916603150,-5769910846916603150,-5769910846916603150,,-5769910846916603150,-5769910846916603150,,,-5769910846916603150,-5769910846916603150,-5769910846916603150
13091,,,,,,,,,,,,9020973344444370994,
13092,-8056082878501986446,,,-8056082878501986446,-8056082878501986446,,,,,-8056082878501986446,,,
13093,-5498740350149918320,-5498740350149918320,-5498740350149918320,-5498740350149918320,,,,,,,,,
13095,,,,,,,,,,4253922562045827218,,,
13097,635697164352041076,635697164352041076,635697164352041076,635697164352041076,635697164352041076,,635697164352041076,,635697164352041076,635697164352041076,,635697164352041076,
13101,,,,,-653608492316481101,,,,,,,,
13102,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869,,3353948551024588869,3353948551024588869,3353948551024588869,3353948551024588869
13103,,,,,,,,,,,-5977373840593886552,,
13104,,,,,,,,,,2311930379563693030,2311930379563693030,,2311930379563693030
13107,,-1288401971570547291,,,,,-1288401971570547291,,,-1288401971570547291,,,
13108,-3841411357736380807,,,,,,,,,,,,
13109,,,,,,,,-7587146951103611007,,,-7587146951103611007,,
13110,,,-8716522327684114412,-8716522327684114412,,,,-8716522327684114412,,,-8716522327684114412,-8716522327684114412,
13113,-2627800698221232454,-2627800698221232454,-2627800698221232454,-2627800698221232454,-2627800698221232454,-2627800698221232454,-2627800698221232454,,-2627800698221232454,,-2627800698221232454,-2627800698221232454,-2627800698221232454
13115,,,,,,,6776908187881752490,,,,6776908187881752490,6776908187881752490,
13116,,,,,,,,-8383970843037476699,,,,,
13117,-4531348516483391918,-4531348516483391918,,-4531348516483391918,-4531348516483391918,-4531348516483391918,,,-4531348516483391918,,,-4531348516483391918,
13118,,,-1830292609505671556,-1830292609505671556,,-1830292609505671556,,,,,,-1830292609505671556,
13121,,,,-343931870738624122,,,,,,,,,
13122,,,,,1153973317632565793,,,,,,,,
13124,-7606667257780404279,,,,-7606667257780404279,,,,,-7606667257780404279,,,
13126,-6835933995865080977,-6835933995865080977,,-6835933995865080977,,,,,,-6835933995865080977,-6835933995865080977,,-6835933995865080977
13127,,,,,,,,,,4120547864032292293,,,
13131,,,,,,,2641808795700144432,,,2641808795700144432,,2641808795700144432,
13133,,,,-3467723100806227925,,,,,,,,,
13134,,,,,-2519453784052965004,,-2519453784052965004,,,-2519453784052965004,,,
13136,-6748152818452748929,,,,,-6748152818452748929,,-6748152818452748929,,-6748152818452748929,-6748152818452748929,,
13138,-6416471580083298922,,,,-6416471580083298922,,,-6416471580083298922,,-6416471580083298922,-6416471580083298922,-6416471580083298922,
13139,,,,,,-6975727742594245485,,,-6975727742594245485,-6975727742594245485,,-6975727742594245485,
13140,-6090216112548749542,,,,,,,,-6090216112548749542,,,,
13141,,-1165164663921451312,,,-1165164663921451312,-1165164663921451312,,,,-1165164663921451312,,,
13142,,,,,,,,,,,,3172342696468461160,
13145,,,,,,,,,,3946764354775553967,,,
13146,,,,,,,,,,,,-5785168781507604601,
13148,4386496308175480221,4386496308175480221,,4386496308175480221,4386496308175480221,,4386496308175480221,4386496308175480221,,,,4386496308175480221,
13149,,,-8737196110259665991,,,,,-8737196110259665991,-8737196110259665991,,,-8737196110259665991,
13151,,,-4601110794827953769,,,,,,,,,,
13153,,,,,,,,,,,,,-7845928836443773091
13155,7902277918384952758,7902277918384952758,,,,,,,,7902277918384952758,,7902277918384952758,
13157,,,-3701036461513305674,,-3701036461513305674,,,-3701036461513305674,,,-3701036461513305674,,
13158,,-2582399156474208954,,,,,,-2582399156474208954,-2582399156474208954,-2582399156474208954,,,
13159,,,,,,,,,2144825795979392189,,2144825795979392189,,2144825795979392189
13161,,-8227270738384255348,,,,,,,,,,,
13162,,-7204695267481599240,,,-7204695267481599240,,,,-7204695267481599240,,,,
13165,-4659132705832988008,,,,,,,,,,-4659132705832988008,,
13166,,,,3273745842837164908,,,,,,,,,
13167,,,,,,,,3191606235618936787,3191606235618936787,,3191606235618936787,3191606235618936787,
13168,,3206920670471052493,3206920670471052493,,,3206920670471052493,,,,,,3206920670471052493,
13169,,,,,1055963606861245102,,,,,,1055963606861245102,,
13170,,,,,,,,,,,,-4514283641582864603,
13171,,,-2192510776452340124,,,,,,,,-2192510776452340124,-2192510776452340124,
13173,2361258791213432046,,,,,,,,,,,,2361258791213432046
13174,5003847733044940971,5003847733044940971,,,,,,,,,,5003847733044940971,
13176,,,,,,,,,,,184204807795076995,,
13177,,,,,,,,,,,-8801226373443825243,,
13178,2379579581977036626,,2379579581977036626,,2379579581977036626,2379579581977036626,2379579581977036626,2379579581977036626,,2379579581977036626,,2379579581977036626,
13182,,,,,,,,,,,-3703829754106311311,,
13183,,-4597639286187541469,,-4597639286187541469,,-4597639286187541469,,-4597639286187541469,-4597639286187541469,,,-4597639286187541469,
13184,,,-6238030706089528168,,-6238030706089528168,,-6238030706089528168,-6238030706089528168,-6238030706089528168,,,-6238030706089528168,
13186,,,,,,,,,-6021731922588458668,-6021731922588458668,-6021731922588458668,,
13187,,1217508071324121061,,,,,,,,,,,
13189,,,,,,,,,-5101271513127569058,,,-5101271513127569058,
13192,,,,,,2798957258176926037,,,,2798957258176926037,,,
13193,,,,,,,,,,,-8161769378751299476,,
13196,,,,3107969264812009609,,,,,,3107969264812009609,,3107969264812009609,
13198,4610625275125345179,4610625275125345179,,,4610625275125345179,,,4610625275125345179,4610625275125345179,,,4610625275125345179,
13199,-8032307608096308681,,-8032307608096308681,-8032307608096308681,,-8032307608096308681,-8032307608096308681,-8032307608096308681,-8032307608096308681,-8032307608096308681,-8032307608096308681,-8032307608096308681,-8032307608096308681
13200,,,,,,,,,6527147243365458272,6527147243365458272,,6527147243365458272,
13203,,,,,1937328647958263655,,,,1937328647958263655,,1937328647958263655,1937328647958263655,
13207,,,,,,,,,,,,2219569059736000600,
13208,,,-6750641025054684476,,-6750641025054684476,-6750641025054684476,,-6750641025054684476,,,-6750641025054684476,,
13209,-3174831154494875785,-3174831154494875785,,,-3174831154494875785,,,-3174831154494875785,-3174831154494875785,,,-3174831154494875785,
13210,,,,,,,,,,4995963088123658034,,,
